Doc ID,Question,Answer,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Text Output,Cumulative Confidences
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.7716, device='cuda:0', grad_fn=<ExpBackward0>)"", ""tensor(0.7716, device='cuda:0', grad_fn=<ExpBackward0>)""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5234, device='cuda:0')"", ""tensor(0.5234, device='cuda:0')""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5925, device='cuda:0')"", ""tensor(0.5925, device='cuda:0')""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6404, device='cuda:0')"", ""tensor(0.6404, device='cuda:0')""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5961, device='cuda:0')"", ""tensor(0.5961, device='cuda:0')""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5234, device='cuda:0')"", ""tensor(0.5234, device='cuda:0')""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.5925, device='cuda:0')"", ""tensor(0.5925, device='cuda:0')""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.6404, device='cuda:0')"", ""tensor(0.6404, device='cuda:0')""]"
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5961, device='cuda:0')"", ""tensor(0.5961, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7122, device='cuda:0')"", ""tensor(0.7122, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7024, device='cuda:0')"", ""tensor(0.7024, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8127, device='cuda:0')"", ""tensor(0.8127, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8220, device='cuda:0')"", ""tensor(0.8219, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7122, device='cuda:0')"", ""tensor(0.7122, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7024, device='cuda:0')"", ""tensor(0.7024, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8127, device='cuda:0')"", ""tensor(0.8127, device='cuda:0')""]"
577,Is the person inside the red bounding box named Johnny Galecki? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8220, device='cuda:0')"", ""tensor(0.8219, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7090, device='cuda:0')"", ""tensor(0.7090, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8375, device='cuda:0')"", ""tensor(0.8375, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8722, device='cuda:0')"", ""tensor(0.8722, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8806, device='cuda:0')"", ""tensor(0.8806, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7090, device='cuda:0')"", ""tensor(0.7090, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8375, device='cuda:0')"", ""tensor(0.8375, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8722, device='cuda:0')"", ""tensor(0.8722, device='cuda:0')""]"
578,Is the actor inside the red bounding box called Ed Harris? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8806, device='cuda:0')"", ""tensor(0.8806, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7662, device='cuda:0')"", ""tensor(0.7662, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7185, device='cuda:0')"", ""tensor(0.7185, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.5193, device='cuda:0')"", ""tensor(0.5193, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5114, device='cuda:0')"", ""tensor(0.5114, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7662, device='cuda:0')"", ""tensor(0.7662, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7185, device='cuda:0')"", ""tensor(0.7185, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.5193, device='cuda:0')"", ""tensor(0.5193, device='cuda:0')""]"
579,Is the actor inside the red bounding box called Paul J.Q. Lee? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5114, device='cuda:0')"", ""tensor(0.5114, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8080, device='cuda:0')"", ""tensor(0.8080, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8670, device='cuda:0')"", ""tensor(0.8670, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.7309, device='cuda:0')"", ""tensor(0.7309, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8499, device='cuda:0')"", ""tensor(0.8498, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8080, device='cuda:0')"", ""tensor(0.8080, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8670, device='cuda:0')"", ""tensor(0.8670, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.7309, device='cuda:0')"", ""tensor(0.7309, device='cuda:0')""]"
580,Is the actor inside the red bounding box called Harrison Ford? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8499, device='cuda:0')"", ""tensor(0.8498, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7745, device='cuda:0')"", ""tensor(0.7745, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7279, device='cuda:0')"", ""tensor(0.7279, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6686, device='cuda:0')"", ""tensor(0.6686, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.6990, device='cuda:0')"", ""tensor(0.6990, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7745, device='cuda:0')"", ""tensor(0.7745, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.7279, device='cuda:0')"", ""tensor(0.7279, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.6686, device='cuda:0')"", ""tensor(0.6686, device='cuda:0')""]"
581,Is the actor inside the red bounding box called Richard Angarola? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.6990, device='cuda:0')"", ""tensor(0.6990, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8080, device='cuda:0')"", ""tensor(0.8080, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8354, device='cuda:0')"", ""tensor(0.8354, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.9032, device='cuda:0')"", ""tensor(0.9032, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8774, device='cuda:0')"", ""tensor(0.8774, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.8080, device='cuda:0')"", ""tensor(0.8080, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8354, device='cuda:0')"", ""tensor(0.8354, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.9032, device='cuda:0')"", ""tensor(0.9032, device='cuda:0')""]"
582,Is the actor inside the red bounding box called John Candy? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8774, device='cuda:0')"", ""tensor(0.8774, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7799, device='cuda:0')"", ""tensor(0.7799, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.7930, device='cuda:0')"", ""tensor(0.7930, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9559, device='cuda:0')"", ""tensor(0.9559, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.8806, device='cuda:0')"", ""tensor(0.8806, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7799, device='cuda:0')"", ""tensor(0.7799, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 1,['No'],"[""tensor(0.7930, device='cuda:0')"", ""tensor(0.7930, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.9559, device='cuda:0')"", ""tensor(0.9559, device='cuda:0')""]"
583,Is the actor inside the red bounding box called Sarah Heller? Please answer yes or no.,No,No,['No'],1.0,celebrity,Unknown,Stage 3,['No'],"[""tensor(0.8806, device='cuda:0')"", ""tensor(0.8806, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6548, device='cuda:0')"", ""tensor(0.6548, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6618, device='cuda:0')"", ""tensor(0.6618, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8220, device='cuda:0')"", ""tensor(0.8220, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8353, device='cuda:0')"", ""tensor(0.8353, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.6548, device='cuda:0')"", ""tensor(0.6548, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6618, device='cuda:0')"", ""tensor(0.6618, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.8220, device='cuda:0')"", ""tensor(0.8220, device='cuda:0')""]"
584,Is the person inside the red bounding box called Brad Renfro? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.8353, device='cuda:0')"", ""tensor(0.8353, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7577, device='cuda:0')"", ""tensor(0.7577, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8244, device='cuda:0')"", ""tensor(0.8244, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.7056, device='cuda:0')"", ""tensor(0.7056, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5504, device='cuda:0')"", ""tensor(0.5504, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.7577, device='cuda:0')"", ""tensor(0.7577, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.8244, device='cuda:0')"", ""tensor(0.8244, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 2,['No'],"[""tensor(0.7056, device='cuda:0')"", ""tensor(0.7056, device='cuda:0')""]"
585,Is the person inside the red bounding box called Sandra Park? Please answer yes or no.,No,No,['Yes'],0.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.5504, device='cuda:0')"", ""tensor(0.5504, device='cuda:0')""]"
586,Is the actor inside the red bounding box named Frank Morgan? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,['Yes'],"[""tensor(0.5850, device='cuda:0')"", ""tensor(0.5850, device='cuda:0')""]"
586,Is the actor inside the red bounding box named Frank Morgan? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,['Yes'],"[""tensor(0.6187, device='cuda:0')"", ""tensor(0.6187, device='cuda:0')""]"
586,Is the actor inside the red bounding box named Frank Morgan? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,['Yes'],"[""tensor(0.5619, device='cuda:0')"", ""tensor(0.5619, device='cuda:0')""]"
586,Is the actor inside the red bounding box named Frank Morgan? Please answer yes or no.,Yes,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,['Yes'],"[""tensor(0.6686, device='cuda:0')"", ""tensor(0.6686, device='cuda:0')""]"
