Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(341,)",Stage 3,['C'],"tensor(0.8001, device='cuda:0')","tensor(0.8001, device='cuda:0')"
"(87,)",Stage 0,['A'],"tensor(0.8305, device='cuda:0')","tensor(0.8304, device='cuda:0')"
"(87,)",Stage 1,['A'],"tensor(0.9964, device='cuda:0')","tensor(0.9964, device='cuda:0')"
"(87,)",Stage 2,['A'],"tensor(0.9978, device='cuda:0')","tensor(0.9978, device='cuda:0')"
"(87,)",Stage 3,['A'],"tensor(0.9972, device='cuda:0')","tensor(0.9972, device='cuda:0')"
"(304,)",Stage 0,['A'],"tensor(0.6767, device='cuda:0')","tensor(0.6766, device='cuda:0')"
"(304,)",Stage 1,['B'],"tensor(0.9889, device='cuda:0')","tensor(0.9889, device='cuda:0')"
"(304,)",Stage 2,['B'],"tensor(0.9936, device='cuda:0')","tensor(0.9936, device='cuda:0')"
"(304,)",Stage 3,['B'],"tensor(0.9947, device='cuda:0')","tensor(0.9947, device='cuda:0')"
"(298,)",Stage 0,['C'],"tensor(0.7228, device='cuda:0')","tensor(0.7228, device='cuda:0')"
"(298,)",Stage 1,['A'],"tensor(0.8369, device='cuda:0')","tensor(0.8369, device='cuda:0')"
"(298,)",Stage 2,['B'],"tensor(0.9965, device='cuda:0')","tensor(0.9965, device='cuda:0')"
"(298,)",Stage 3,['B'],"tensor(0.9669, device='cuda:0')","tensor(0.9669, device='cuda:0')"
"(186,)",Stage 0,['B'],"tensor(0.4895, device='cuda:0')","tensor(0.4895, device='cuda:0')"
"(186,)",Stage 1,['C'],"tensor(0.6601, device='cuda:0')","tensor(0.6601, device='cuda:0')"
"(186,)",Stage 2,['C'],"tensor(0.8158, device='cuda:0')","tensor(0.8158, device='cuda:0')"
"(186,)",Stage 3,['C'],"tensor(0.8019, device='cuda:0')","tensor(0.8019, device='cuda:0')"
"(286,)",Stage 0,['D'],"tensor(0.8421, device='cuda:0')","tensor(0.8421, device='cuda:0')"
"(286,)",Stage 1,['A'],"tensor(0.9926, device='cuda:0')","tensor(0.9926, device='cuda:0')"
"(286,)",Stage 2,['A'],"tensor(0.9907, device='cuda:0')","tensor(0.9907, device='cuda:0')"
"(286,)",Stage 3,['A'],"tensor(0.9879, device='cuda:0')","tensor(0.9879, device='cuda:0')"
"(353,)",Stage 0,['B'],"tensor(0.5214, device='cuda:0')","tensor(0.5214, device='cuda:0')"
"(353,)",Stage 1,['B'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(353,)",Stage 2,['B'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(353,)",Stage 3,['B'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(426,)",Stage 0,['A'],"tensor(0.4522, device='cuda:0')","tensor(0.4522, device='cuda:0')"
"(426,)",Stage 1,['D'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(426,)",Stage 2,['D'],"tensor(0.9984, device='cuda:0')","tensor(0.9984, device='cuda:0')"
"(426,)",Stage 3,['D'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(333,)",Stage 0,['A'],"tensor(0.6838, device='cuda:0')","tensor(0.6833, device='cuda:0')"
"(333,)",Stage 1,['A'],"tensor(0.8102, device='cuda:0')","tensor(0.8102, device='cuda:0')"
"(333,)",Stage 2,['D'],"tensor(0.9609, device='cuda:0')","tensor(0.9609, device='cuda:0')"
"(333,)",Stage 3,['D'],"tensor(0.7928, device='cuda:0')","tensor(0.7928, device='cuda:0')"
"(102,)",Stage 0,['C'],"tensor(0.8974, device='cuda:0')","tensor(0.8972, device='cuda:0')"
"(102,)",Stage 1,['C'],"tensor(0.9267, device='cuda:0')","tensor(0.9267, device='cuda:0')"
"(102,)",Stage 2,['C'],"tensor(0.8508, device='cuda:0')","tensor(0.8508, device='cuda:0')"
"(102,)",Stage 3,['C'],"tensor(0.9103, device='cuda:0')","tensor(0.9103, device='cuda:0')"
"(149,)",Stage 0,['D'],"tensor(0.3555, device='cuda:0')","tensor(0.3555, device='cuda:0')"
"(149,)",Stage 1,['D'],"tensor(0.3431, device='cuda:0')","tensor(0.3431, device='cuda:0')"
"(149,)",Stage 2,['C'],"tensor(0.5390, device='cuda:0')","tensor(0.5390, device='cuda:0')"
"(149,)",Stage 3,['C'],"tensor(0.4709, device='cuda:0')","tensor(0.4709, device='cuda:0')"
"(150,)",Stage 0,['C'],"tensor(0.8749, device='cuda:0')","tensor(0.8748, device='cuda:0')"
"(150,)",Stage 1,['C'],"tensor(0.8903, device='cuda:0')","tensor(0.8903, device='cuda:0')"
"(150,)",Stage 2,['C'],"tensor(0.8219, device='cuda:0')","tensor(0.8219, device='cuda:0')"
"(150,)",Stage 3,['C'],"tensor(0.8284, device='cuda:0')","tensor(0.8284, device='cuda:0')"
"(97,)",Stage 0,['C'],"tensor(0.8463, device='cuda:0')","tensor(0.8461, device='cuda:0')"
"(97,)",Stage 1,['C'],"tensor(0.6668, device='cuda:0')","tensor(0.6668, device='cuda:0')"
"(97,)",Stage 2,['B'],"tensor(0.5163, device='cuda:0')","tensor(0.5163, device='cuda:0')"
"(97,)",Stage 3,['B'],"tensor(0.6636, device='cuda:0')","tensor(0.6636, device='cuda:0')"
"(185,)",Stage 0,['C'],"tensor(0.7204, device='cuda:0')","tensor(0.7203, device='cuda:0')"
"(185,)",Stage 1,['C'],"tensor(0.9002, device='cuda:0')","tensor(0.9002, device='cuda:0')"
"(185,)",Stage 2,['C'],"tensor(0.8584, device='cuda:0')","tensor(0.8584, device='cuda:0')"
"(185,)",Stage 3,['C'],"tensor(0.5878, device='cuda:0')","tensor(0.5878, device='cuda:0')"
"(260,)",Stage 0,['C'],"tensor(0.8775, device='cuda:0')","tensor(0.8775, device='cuda:0')"
"(260,)",Stage 1,['C'],"tensor(0.9965, device='cuda:0')","tensor(0.9965, device='cuda:0')"
"(260,)",Stage 2,['C'],"tensor(0.9975, device='cuda:0')","tensor(0.9975, device='cuda:0')"
"(260,)",Stage 3,['C'],"tensor(0.9920, device='cuda:0')","tensor(0.9920, device='cuda:0')"
"(287,)",Stage 0,['A'],"tensor(0.3546, device='cuda:0')","tensor(0.3546, device='cuda:0')"
"(287,)",Stage 1,['A'],"tensor(0.6714, device='cuda:0')","tensor(0.6713, device='cuda:0')"
"(287,)",Stage 2,['A'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(287,)",Stage 3,['A'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(374,)",Stage 0,['D'],"tensor(0.4938, device='cuda:0')","tensor(0.4938, device='cuda:0')"
"(374,)",Stage 1,['C'],"tensor(0.9988, device='cuda:0')","tensor(0.9988, device='cuda:0')"
"(374,)",Stage 2,['C'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(374,)",Stage 3,['C'],"tensor(0.9996, device='cuda:0')","tensor(0.9996, device='cuda:0')"
"(73,)",Stage 0,['A'],"tensor(0.4085, device='cuda:0')","tensor(0.4085, device='cuda:0')"
"(73,)",Stage 1,['A'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(73,)",Stage 2,['A'],"tensor(0.9976, device='cuda:0')","tensor(0.9976, device='cuda:0')"
"(73,)",Stage 3,['A'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(451,)",Stage 0,['A'],"tensor(0.5833, device='cuda:0')","tensor(0.5833, device='cuda:0')"
"(451,)",Stage 1,['C'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(451,)",Stage 2,['C'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(451,)",Stage 3,['C'],"tensor(0.9998, device='cuda:0')","tensor(0.9998, device='cuda:0')"
"(152,)",Stage 0,['A'],"tensor(0.5474, device='cuda:0')","tensor(0.5474, device='cuda:0')"
"(152,)",Stage 1,['D'],"tensor(0.9884, device='cuda:0')","tensor(0.9884, device='cuda:0')"
"(152,)",Stage 2,['B'],"tensor(0.5458, device='cuda:0')","tensor(0.5458, device='cuda:0')"
"(152,)",Stage 3,['D'],"tensor(0.4271, device='cuda:0')","tensor(0.4271, device='cuda:0')"
"(440,)",Stage 0,['B'],"tensor(0.8877, device='cuda:0')","tensor(0.8877, device='cuda:0')"
"(440,)",Stage 1,['B'],"tensor(0.9908, device='cuda:0')","tensor(0.9908, device='cuda:0')"
"(440,)",Stage 2,['B'],"tensor(0.9567, device='cuda:0')","tensor(0.9567, device='cuda:0')"
"(440,)",Stage 3,['B'],"tensor(0.9513, device='cuda:0')","tensor(0.9513, device='cuda:0')"
"(410,)",Stage 0,['A'],"tensor(0.5769, device='cuda:0')","tensor(0.5769, device='cuda:0')"
"(410,)",Stage 1,['B'],"tensor(0.9998, device='cuda:0')","tensor(0.9998, device='cuda:0')"
"(410,)",Stage 2,['B'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(410,)",Stage 3,['B'],"tensor(0.9997, device='cuda:0')","tensor(0.9997, device='cuda:0')"
"(242,)",Stage 0,['A'],"tensor(0.5534, device='cuda:0')","tensor(0.5532, device='cuda:0')"
"(242,)",Stage 1,['D'],"tensor(0.9890, device='cuda:0')","tensor(0.9890, device='cuda:0')"
"(242,)",Stage 2,['D'],"tensor(0.9953, device='cuda:0')","tensor(0.9953, device='cuda:0')"
"(242,)",Stage 3,['D'],"tensor(0.9961, device='cuda:0')","tensor(0.9961, device='cuda:0')"
"(114,)",Stage 0,['A'],"tensor(0.2706, device='cuda:0')","tensor(0.2703, device='cuda:0')"
"(114,)",Stage 1,['C'],"tensor(0.5402, device='cuda:0')","tensor(0.5402, device='cuda:0')"
"(114,)",Stage 2,['D'],"tensor(0.8159, device='cuda:0')","tensor(0.8159, device='cuda:0')"
"(114,)",Stage 3,['D'],"tensor(0.8809, device='cuda:0')","tensor(0.8809, device='cuda:0')"
"(495,)",Stage 0,['D'],"tensor(0.9850, device='cuda:0')","tensor(0.9849, device='cuda:0')"
"(495,)",Stage 1,['B'],"tensor(0.5615, device='cuda:0')","tensor(0.5615, device='cuda:0')"
"(495,)",Stage 2,['B'],"tensor(0.9384, device='cuda:0')","tensor(0.9384, device='cuda:0')"
"(495,)",Stage 3,['B'],"tensor(0.9763, device='cuda:0')","tensor(0.9763, device='cuda:0')"
"(397,)",Stage 0,['A'],"tensor(0.9794, device='cuda:0')","tensor(0.9794, device='cuda:0')"
"(397,)",Stage 1,['A'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(397,)",Stage 2,['A'],"tensor(0.9990, device='cuda:0')","tensor(0.9990, device='cuda:0')"
"(397,)",Stage 3,['A'],"tensor(0.9988, device='cuda:0')","tensor(0.9988, device='cuda:0')"
"(465,)",Stage 0,['C'],"tensor(0.2974, device='cuda:0')","tensor(0.2974, device='cuda:0')"
"(465,)",Stage 1,['C'],"tensor(0.3614, device='cuda:0')","tensor(0.3614, device='cuda:0')"
"(465,)",Stage 2,['C'],"tensor(0.3784, device='cuda:0')","tensor(0.3784, device='cuda:0')"
"(465,)",Stage 3,['C'],"tensor(0.4004, device='cuda:0')","tensor(0.4004, device='cuda:0')"
"(335,)",Stage 0,['C'],"tensor(0.6680, device='cuda:0')","tensor(0.6680, device='cuda:0')"
"(335,)",Stage 1,['C'],"tensor(0.9953, device='cuda:0')","tensor(0.9953, device='cuda:0')"
"(335,)",Stage 2,['C'],"tensor(0.9966, device='cuda:0')","tensor(0.9966, device='cuda:0')"
"(335,)",Stage 3,['C'],"tensor(0.9960, device='cuda:0')","tensor(0.9960, device='cuda:0')"
"(193,)",Stage 0,['A'],"tensor(0.8619, device='cuda:0')","tensor(0.8617, device='cuda:0')"
"(193,)",Stage 1,['A'],"tensor(0.9923, device='cuda:0')","tensor(0.9923, device='cuda:0')"
"(193,)",Stage 2,['A'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(193,)",Stage 3,['A'],"tensor(0.9963, device='cuda:0')","tensor(0.9963, device='cuda:0')"
"(52,)",Stage 0,['D'],"tensor(0.8106, device='cuda:0')","tensor(0.8106, device='cuda:0')"
"(52,)",Stage 1,['C'],"tensor(0.8740, device='cuda:0')","tensor(0.8740, device='cuda:0')"
"(52,)",Stage 2,['D'],"tensor(0.8107, device='cuda:0')","tensor(0.8107, device='cuda:0')"
"(52,)",Stage 3,['D'],"tensor(0.8217, device='cuda:0')","tensor(0.8217, device='cuda:0')"
"(138,)",Stage 0,['A'],"tensor(0.7419, device='cuda:0')","tensor(0.7419, device='cuda:0')"
"(138,)",Stage 1,['C'],"tensor(0.2790, device='cuda:0')","tensor(0.2790, device='cuda:0')"
"(138,)",Stage 2,['C'],"tensor(0.9806, device='cuda:0')","tensor(0.9806, device='cuda:0')"
"(138,)",Stage 3,['C'],"tensor(0.9961, device='cuda:0')","tensor(0.9961, device='cuda:0')"
"(472,)",Stage 0,['B'],"tensor(0.7625, device='cuda:0')","tensor(0.7625, device='cuda:0')"
"(472,)",Stage 1,['A'],"tensor(0.7296, device='cuda:0')","tensor(0.7296, device='cuda:0')"
"(472,)",Stage 2,['A'],"tensor(0.9991, device='cuda:0')","tensor(0.9991, device='cuda:0')"
"(472,)",Stage 3,['A'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(94,)",Stage 0,['B'],"tensor(0.8609, device='cuda:0')","tensor(0.8609, device='cuda:0')"
"(94,)",Stage 1,['B'],"tensor(0.6422, device='cuda:0')","tensor(0.6422, device='cuda:0')"
"(94,)",Stage 2,['B'],"tensor(0.9963, device='cuda:0')","tensor(0.9963, device='cuda:0')"
"(94,)",Stage 3,['B'],"tensor(0.9978, device='cuda:0')","tensor(0.9978, device='cuda:0')"
"(473,)",Stage 0,['B'],"tensor(0.4785, device='cuda:0')","tensor(0.4785, device='cuda:0')"
"(473,)",Stage 1,['A'],"tensor(0.9983, device='cuda:0')","tensor(0.9983, device='cuda:0')"
"(473,)",Stage 2,['A'],"tensor(0.9986, device='cuda:0')","tensor(0.9986, device='cuda:0')"
"(473,)",Stage 3,['A'],"tensor(0.9967, device='cuda:0')","tensor(0.9967, device='cuda:0')"
"(257,)",Stage 0,['D'],"tensor(0.9824, device='cuda:0')","tensor(0.9824, device='cuda:0')"
"(257,)",Stage 1,['C'],"tensor(0.9671, device='cuda:0')","tensor(0.9671, device='cuda:0')"
"(257,)",Stage 2,['C'],"tensor(0.9942, device='cuda:0')","tensor(0.9942, device='cuda:0')"
"(257,)",Stage 3,['C'],"tensor(0.9961, device='cuda:0')","tensor(0.9961, device='cuda:0')"
"(178,)",Stage 0,['D'],"tensor(0.9933, device='cuda:0')","tensor(0.9933, device='cuda:0')"
"(178,)",Stage 1,['D'],"tensor(0.9985, device='cuda:0')","tensor(0.9985, device='cuda:0')"
"(178,)",Stage 2,['D'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(178,)",Stage 3,['D'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(396,)",Stage 0,['C'],"tensor(0.9615, device='cuda:0')","tensor(0.9615, device='cuda:0')"
"(396,)",Stage 1,['B'],"tensor(0.9258, device='cuda:0')","tensor(0.9258, device='cuda:0')"
"(396,)",Stage 2,['B'],"tensor(0.9984, device='cuda:0')","tensor(0.9984, device='cuda:0')"
"(396,)",Stage 3,['B'],"tensor(0.9972, device='cuda:0')","tensor(0.9972, device='cuda:0')"
"(27,)",Stage 0,['B'],"tensor(0.9363, device='cuda:0')","tensor(0.9363, device='cuda:0')"
"(27,)",Stage 1,['C'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(27,)",Stage 2,['C'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(27,)",Stage 3,['C'],"tensor(0.9992, device='cuda:0')","tensor(0.9992, device='cuda:0')"
"(2,)",Stage 0,['D'],"tensor(0.6735, device='cuda:0')","tensor(0.6735, device='cuda:0')"
"(2,)",Stage 1,['D'],"tensor(0.7477, device='cuda:0')","tensor(0.7477, device='cuda:0')"
"(2,)",Stage 2,['D'],"tensor(0.9126, device='cuda:0')","tensor(0.9126, device='cuda:0')"
"(2,)",Stage 3,['D'],"tensor(0.9560, device='cuda:0')","tensor(0.9560, device='cuda:0')"
"(403,)",Stage 0,['A'],"tensor(0.7497, device='cuda:0')","tensor(0.7497, device='cuda:0')"
"(403,)",Stage 1,['A'],"tensor(0.9983, device='cuda:0')","tensor(0.9983, device='cuda:0')"
"(403,)",Stage 2,['A'],"tensor(0.9995, device='cuda:0')","tensor(0.9995, device='cuda:0')"
"(403,)",Stage 3,['A'],"tensor(0.9993, device='cuda:0')","tensor(0.9993, device='cuda:0')"
"(64,)",Stage 0,['D'],"tensor(0.4416, device='cuda:0')","tensor(0.4416, device='cuda:0')"
"(64,)",Stage 1,['C'],"tensor(0.9761, device='cuda:0')","tensor(0.9761, device='cuda:0')"
"(64,)",Stage 2,['C'],"tensor(0.9941, device='cuda:0')","tensor(0.9941, device='cuda:0')"
"(64,)",Stage 3,['C'],"tensor(0.9931, device='cuda:0')","tensor(0.9931, device='cuda:0')"
"(38,)",Stage 0,['D'],"tensor(0.4192, device='cuda:0')","tensor(0.4192, device='cuda:0')"
"(38,)",Stage 1,['D'],"tensor(0.3820, device='cuda:0')","tensor(0.3820, device='cuda:0')"
"(38,)",Stage 2,['D'],"tensor(0.4150, device='cuda:0')","tensor(0.4150, device='cuda:0')"
"(38,)",Stage 3,['A'],"tensor(0.3913, device='cuda:0')","tensor(0.3913, device='cuda:0')"
"(299,)",Stage 0,['A'],"tensor(0.6124, device='cuda:0')","tensor(0.6123, device='cuda:0')"
"(299,)",Stage 1,['D'],"tensor(0.5235, device='cuda:0')","tensor(0.5235, device='cuda:0')"
"(299,)",Stage 2,['A'],"tensor(0.8972, device='cuda:0')","tensor(0.8972, device='cuda:0')"
"(299,)",Stage 3,['A'],"tensor(0.9295, device='cuda:0')","tensor(0.9295, device='cuda:0')"
"(368,)",Stage 0,['A'],"tensor(0.6046, device='cuda:0')","tensor(0.6045, device='cuda:0')"
"(368,)",Stage 1,['D'],"tensor(0.6686, device='cuda:0')","tensor(0.6686, device='cuda:0')"
"(368,)",Stage 2,['D'],"tensor(0.9966, device='cuda:0')","tensor(0.9966, device='cuda:0')"
"(368,)",Stage 3,['D'],"tensor(0.9936, device='cuda:0')","tensor(0.9936, device='cuda:0')"
"(499,)",Stage 0,['A'],"tensor(0.5184, device='cuda:0')","tensor(0.5183, device='cuda:0')"
"(499,)",Stage 1,['A'],"tensor(0.8331, device='cuda:0')","tensor(0.8331, device='cuda:0')"
"(499,)",Stage 2,['A'],"tensor(0.9816, device='cuda:0')","tensor(0.9816, device='cuda:0')"
"(499,)",Stage 3,['A'],"tensor(0.9133, device='cuda:0')","tensor(0.9133, device='cuda:0')"
"(247,)",Stage 0,['C'],"tensor(0.7657, device='cuda:0')","tensor(0.7656, device='cuda:0')"
"(247,)",Stage 1,['C'],"tensor(0.5380, device='cuda:0')","tensor(0.5380, device='cuda:0')"
"(247,)",Stage 2,['B'],"tensor(0.5291, device='cuda:0')","tensor(0.5291, device='cuda:0')"
"(247,)",Stage 3,['B'],"tensor(0.6006, device='cuda:0')","tensor(0.6006, device='cuda:0')"
"(327,)",Stage 0,['C'],"tensor(0.6759, device='cuda:0')","tensor(0.6755, device='cuda:0')"
"(327,)",Stage 1,['C'],"tensor(0.8893, device='cuda:0')","tensor(0.8892, device='cuda:0')"
"(327,)",Stage 2,['C'],"tensor(0.9216, device='cuda:0')","tensor(0.9216, device='cuda:0')"
"(327,)",Stage 3,['C'],"tensor(0.9263, device='cuda:0')","tensor(0.9263, device='cuda:0')"
"(424,)",Stage 0,['C'],"tensor(0.8935, device='cuda:0')","tensor(0.8934, device='cuda:0')"
"(424,)",Stage 1,['C'],"tensor(0.8628, device='cuda:0')","tensor(0.8628, device='cuda:0')"
"(424,)",Stage 2,['C'],"tensor(0.8198, device='cuda:0')","tensor(0.8198, device='cuda:0')"
"(424,)",Stage 3,['C'],"tensor(0.6906, device='cuda:0')","tensor(0.6906, device='cuda:0')"
"(313,)",Stage 0,['B'],"tensor(0.9387, device='cuda:0')","tensor(0.9386, device='cuda:0')"
"(313,)",Stage 1,['B'],"tensor(0.9793, device='cuda:0')","tensor(0.9792, device='cuda:0')"
"(313,)",Stage 2,['B'],"tensor(0.9807, device='cuda:0')","tensor(0.9807, device='cuda:0')"
"(313,)",Stage 3,['B'],"tensor(0.9699, device='cuda:0')","tensor(0.9699, device='cuda:0')"
"(92,)",Stage 0,['A'],"tensor(0.5274, device='cuda:0')","tensor(0.5273, device='cuda:0')"
"(92,)",Stage 1,['A'],"tensor(0.7851, device='cuda:0')","tensor(0.7851, device='cuda:0')"
"(92,)",Stage 2,['B'],"tensor(0.9883, device='cuda:0')","tensor(0.9883, device='cuda:0')"
"(92,)",Stage 3,['B'],"tensor(0.9847, device='cuda:0')","tensor(0.9847, device='cuda:0')"
"(450,)",Stage 0,['A'],"tensor(0.5124, device='cuda:0')","tensor(0.5124, device='cuda:0')"
"(450,)",Stage 1,['A'],"tensor(0.6662, device='cuda:0')","tensor(0.6662, device='cuda:0')"
"(450,)",Stage 2,['B'],"tensor(0.9913, device='cuda:0')","tensor(0.9913, device='cuda:0')"
"(450,)",Stage 3,['B'],"tensor(0.9930, device='cuda:0')","tensor(0.9930, device='cuda:0')"
"(326,)",Stage 0,['A'],"tensor(0.4599, device='cuda:0')","tensor(0.4599, device='cuda:0')"
"(326,)",Stage 1,['B'],"tensor(0.8986, device='cuda:0')","tensor(0.8986, device='cuda:0')"
"(326,)",Stage 2,['B'],"tensor(0.8696, device='cuda:0')","tensor(0.8696, device='cuda:0')"
"(326,)",Stage 3,['C'],"tensor(0.5997, device='cuda:0')","tensor(0.5997, device='cuda:0')"
"(347,)",Stage 0,['C'],"tensor(0.5600, device='cuda:0')","tensor(0.5600, device='cuda:0')"
"(347,)",Stage 1,['D'],"tensor(0.8639, device='cuda:0')","tensor(0.8639, device='cuda:0')"
"(347,)",Stage 2,['D'],"tensor(0.7106, device='cuda:0')","tensor(0.7106, device='cuda:0')"
"(347,)",Stage 3,['C'],"tensor(0.7085, device='cuda:0')","tensor(0.7085, device='cuda:0')"
"(400,)",Stage 0,['D'],"tensor(0.8358, device='cuda:0')","tensor(0.8358, device='cuda:0')"
"(400,)",Stage 1,['B'],"tensor(0.7981, device='cuda:0')","tensor(0.7981, device='cuda:0')"
"(400,)",Stage 2,['B'],"tensor(0.9687, device='cuda:0')","tensor(0.9687, device='cuda:0')"
"(400,)",Stage 3,['B'],"tensor(0.8649, device='cuda:0')","tensor(0.8649, device='cuda:0')"
"(395,)",Stage 0,['A'],"tensor(0.5826, device='cuda:0')","tensor(0.5826, device='cuda:0')"
"(395,)",Stage 1,['A'],"tensor(0.9243, device='cuda:0')","tensor(0.9243, device='cuda:0')"
"(395,)",Stage 2,['C'],"tensor(0.9955, device='cuda:0')","tensor(0.9955, device='cuda:0')"
"(395,)",Stage 3,['C'],"tensor(0.9939, device='cuda:0')","tensor(0.9939, device='cuda:0')"
"(265,)",Stage 0,['D'],"tensor(0.9723, device='cuda:0')","tensor(0.9723, device='cuda:0')"
"(265,)",Stage 1,['D'],"tensor(0.8522, device='cuda:0')","tensor(0.8522, device='cuda:0')"
"(265,)",Stage 2,['C'],"tensor(0.5749, device='cuda:0')","tensor(0.5749, device='cuda:0')"
"(265,)",Stage 3,['C'],"tensor(0.5037, device='cuda:0')","tensor(0.5037, device='cuda:0')"
"(96,)",Stage 0,['D'],"tensor(0.4580, device='cuda:0')","tensor(0.4580, device='cuda:0')"
"(96,)",Stage 1,['A'],"tensor(0.3161, device='cuda:0')","tensor(0.3161, device='cuda:0')"
"(96,)",Stage 2,['D'],"tensor(0.5524, device='cuda:0')","tensor(0.5524, device='cuda:0')"
"(96,)",Stage 3,['D'],"tensor(0.4982, device='cuda:0')","tensor(0.4982, device='cuda:0')"
"(233,)",Stage 0,['C'],"tensor(0.3569, device='cuda:0')","tensor(0.3569, device='cuda:0')"
"(233,)",Stage 1,['C'],"tensor(0.2914, device='cuda:0')","tensor(0.2914, device='cuda:0')"
"(233,)",Stage 2,['C'],"tensor(0.6916, device='cuda:0')","tensor(0.6916, device='cuda:0')"
"(233,)",Stage 3,['C'],"tensor(0.7098, device='cuda:0')","tensor(0.7098, device='cuda:0')"
"(475,)",Stage 0,['C'],"tensor(0.8592, device='cuda:0')","tensor(0.8590, device='cuda:0')"
"(475,)",Stage 1,['C'],"tensor(0.8616, device='cuda:0')","tensor(0.8616, device='cuda:0')"
"(475,)",Stage 2,['B'],"tensor(0.5083, device='cuda:0')","tensor(0.5083, device='cuda:0')"
"(475,)",Stage 3,['B'],"tensor(0.5181, device='cuda:0')","tensor(0.5181, device='cuda:0')"
"(123,)",Stage 0,['C'],"tensor(0.8385, device='cuda:0')","tensor(0.8381, device='cuda:0')"
"(123,)",Stage 1,['C'],"tensor(0.9130, device='cuda:0')","tensor(0.9129, device='cuda:0')"
