Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1,Cumulative Confidence 2
751,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9032216669128968,0.903219728899781
752,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9631980062531068,0.9631804385604732
753,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9933783412979676,0.9933706441020944
754,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7056968809174133,0.7056835891394206
755,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8198176027344299,0.8198170164371679
756,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8030741811798645,0.803045078153783
757,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9637082220123842,0.9636990314709564
758,Is there a train in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.94326251755224,0.943248461939744
759,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9977588654564454,0.9977575571928408
760,Is there a stop sign in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9877136946724488,0.9876687163157524
761,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9897895456360414,0.9897849440427872
762,Is there a toaster in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6790884138153626,0.6790812899623043
763,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9136047960327698,0.9136034892019864
764,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.99808669100271,0.9980833596287692
765,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9938629866646363,0.9938567074458934
766,Is there a microwave in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.629698395829065,0.6296733989478682
767,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9969962836311892,0.9969940255577342
768,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.94413822899328,0.94411211747667
769,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9719393254326416,0.9719323736780472
770,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.971955180268152,0.9719305008889196
771,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7689880729721619,0.768987339684886
772,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8396480680512024,0.8396456658827752
773,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9687851668404176,0.9687825107088924
774,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9072604180382324,0.9072343530463194
775,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968963862465456,0.9968847400938592
776,Is there a potted plant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.994916081528528,0.9948832285307496
777,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9969003201531008,0.996890931910256
778,Is there a dining table in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8739966155098511,0.8739921354910798
779,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.950338900189264,0.9503369743674708
780,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9942469001816346,0.994222128876538
781,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9769893289612368,0.976988513795509
782,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8417028189705444,0.8416337859637117
783,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9004853368805481,0.9004829753538169
784,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9333586097763612,0.9333388046967124
785,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.5272722841309143,0.5272718441933608
786,Is there a clock in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9323617816971376,0.9323570025043928
787,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9993409515427186,0.9993347568449604
788,Is there a bed in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9878217578934264,0.9878003261217558
789,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9673561454819276,0.9673539545397252
790,Is there a remote in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5466083885239197,0.5465995918708967
791,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9977300764130188,0.9977237727620326
792,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8353922368095947,0.8353898468167729
793,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9958970547722412,0.9958851828537943
794,Is there a cat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9986521602676942,0.9986237077486858
795,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9968563319252564,0.9968547871759856
796,Is there a toilet in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9944948555039004,0.9944470787341996
797,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9900924564407898,0.990086909213538
798,Is there a fire hydrant in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.953213632206781,0.9531839743710124
799,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9987179041908816,0.998715404105265
800,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.888701856236322,0.8886884017525454
801,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9954313040779664,0.9954305921895582
802,Is there a stop sign in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.718512535195215,0.718478616533
803,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9955812097595764,0.9955801417163764
804,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.994334936241968,0.9943255721584568
805,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7370830179260804,0.7370821393283596
806,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9518306256340576,0.9518170096829222
807,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7799174190567566,0.7799129564114795
808,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9858975411461428,0.9858849657331692
809,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9747875333832338,0.9747870686657952
810,Is there a boat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.950353741745813,0.9503364083187088
811,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9769556523369386,0.9769399300390872
812,Is there a dog in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9673352242516114,0.967299015330065
813,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9449210167931152,0.9449195525238872
814,Is there a cat in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9869561196373536,0.986910705161643
815,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9098094702766968,0.9098048066848328
816,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.988249182801111,0.9882139581635244
817,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9867087603615358,0.986704878840146
818,Is there a broccoli in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.927257478337152,0.9272481932626392
819,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.996213734249933,0.996212903044034
820,Is there a handbag in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9172414542244508,0.9172390487547284
821,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9631470442818238,0.9631461258495396
822,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5389266611145569,0.5389253762671617
823,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9908382297562196,0.9908371668012104
824,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9840234519051148,0.9840100792635444
825,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.991513192753656,0.9915090559373924
826,Is there a sports ball in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8221128583954407,0.822109722365979
827,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9283172489212586,0.9283154783894548
828,Is there a car in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8375675083206726,0.8375565253633914
829,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9424561263130736,0.9424555646596932
830,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9837664366768434,0.983753184802146
831,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9766315818832948,0.9766307670160588
832,Is there a skateboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9922373891876772,0.9922237866367642
833,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9947528840111328,0.9947507496024858
834,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9816354514168336,0.981614973003664
835,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.896191418270929,0.8961860766434344
836,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5272477270172669,0.5272440187532013
837,Is there a backpack in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.6038690210388733,0.6038553436078341
838,Is there a bowl in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5194482804344727,0.5194473516405105
839,Is there a truck in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9590878487633302,0.9590817892536424
840,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9766248465584352,0.9765963230813391
841,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9480746389435364,0.9480631110693206
842,Is there a chair in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5697768331574036,0.5697747955336367
843,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9343167544411256,0.9343144155705904
844,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.920717179875238,0.920694021020682
845,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9893057943390442,0.98929588794494
846,Is there a truck in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.6441711784409119,0.6441684908137304
847,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9974718094872072,0.9974702637841796
848,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9939746261643008,0.9939173951063432
849,Is there a car in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7153800130890443,0.7153566464561677
850,Is there an umbrella in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.98898446569906,0.9889334167712728
851,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9965565205620364,0.9965549762773592
852,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9539130331085754,0.9538881295543684
853,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9952125550316409,0.9952044877076106
854,Is there a dining table in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8479068876312805,0.8478972852701916
855,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8839596510933472,0.8839576490339052
856,Is there a chair in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8791064621018005,0.879100698318588
857,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9974334837006166,0.9974280142468596
858,Is there a keyboard in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9959516526268556,0.995924701768062
859,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9837982059525088,0.983796798716266
860,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9780145884560182,0.9779814774413298
861,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.965787708859308,0.9657819524125552
862,Is there a laptop in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9195652605103088,0.9195593410833096
863,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9631757737206056,0.963174625621926
864,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9927444459007814,0.9927358068617684
865,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9964943529175356,0.9964930463119626
866,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.7340492607163026,0.7340338598233151
867,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9966014624641968,0.996597898439288
868,Is there a cell phone in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.975535035233362,0.97549561205867
869,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9960325361298158,0.996031230129778
870,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9972109199570252,0.9971777534280676
871,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9980865717934204,0.9980851441189356
872,Is there a bottle in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.9525147677467896,0.9525117020296048
873,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.998028576474054,0.998024293499865
874,Is there a frisbee in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.978200137715204,0.9781597905649884
875,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9969117046402528,0.9969092090760868
876,Is there a tv in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9905573130653932,0.990537120863112
877,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7519283891724182,0.7519250726841956
878,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9948391319321228,0.9948122111785942
879,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9971333743141724,0.997126717830462
880,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9046030045555664,0.9045629970887908
881,Is there a bottle in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9899448157356812,0.9899405674524212
882,Is there a motorcycle in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.808014988999231,0.8079930274604775
883,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9926247001694276,0.9926237536280076
884,Is there a person in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8127495051430298,0.8127415604664353
885,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.9739958048866822,0.97399534054669
