Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
131,The object shown in this figure:,C,['A'],False,physical_property_reasoning,attribute_reasoning,Stage 3,True,['A'],a,0.7955948115395142
132,Which one is the correct caption of this image?,C,['C'],True,image_topic,coarse_perception,Stage 0,True,['B'],b,0.2984924019383027
132,Which one is the correct caption of this image?,C,['C'],True,image_topic,coarse_perception,Stage 1,True,['C'],c,0.998783052067621
132,Which one is the correct caption of this image?,C,['C'],True,image_topic,coarse_perception,Stage 2,True,['C'],c,0.9991725088165834
132,Which one is the correct caption of this image?,C,['C'],True,image_topic,coarse_perception,Stage 3,True,['C'],c,0.9992886782692506
133,Which rhetorical appeal is primarily used in this ad?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 0,False,['B'],b,0.9075402618454528
133,Which rhetorical appeal is primarily used in this ad?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 1,False,['B'],b,0.8103597761200501
133,Which rhetorical appeal is primarily used in this ad?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 2,False,['B'],b,0.922208309273584
133,Which rhetorical appeal is primarily used in this ad?,B,['B'],True,structuralized_imagetext_understanding,logic_reasoning,Stage 3,False,['B'],b,0.9263572097824646
134,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 0,False,['A'],a,0.7560105920837952
134,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 1,False,['A'],a,0.7014446259544922
134,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 2,False,['A'],a,0.9239138961838318
134,"In nature, what's the relationship between these two creatures?",B,['A'],False,nature_relation,relation_reasoning,Stage 3,False,['A'],a,0.8252342940376831
135,Which rhetorical appeal is primarily used in this ad?,B,['C'],False,physical_property_reasoning,attribute_reasoning,Stage 0,False,['C'],c,0.8737336994217468
135,Which rhetorical appeal is primarily used in this ad?,B,['C'],False,physical_property_reasoning,attribute_reasoning,Stage 1,False,['C'],c,0.7525015474365784
135,Which rhetorical appeal is primarily used in this ad?,B,['C'],False,physical_property_reasoning,attribute_reasoning,Stage 2,False,['C'],c,0.8147144318626953
135,Which rhetorical appeal is primarily used in this ad?,B,['C'],False,physical_property_reasoning,attribute_reasoning,Stage 3,False,['C'],c,0.9210859538124634
136,The area of which figure can be calculated using the formula in this picture?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 0,True,['B'],b,0.4309675396488739
136,The area of which figure can be calculated using the formula in this picture?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.4508096278713775
136,The area of which figure can be calculated using the formula in this picture?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 2,True,['A'],a,0.4606002272175384
136,The area of which figure can be calculated using the formula in this picture?,A,['A'],True,ocr,finegrained_perception (instance-level),Stage 3,True,['A'],a,0.4218127132462097
137,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.3119098545120788
137,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['B'],b,0.3793913723038269
137,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['D'],d,0.9694370032356812
137,What kind of human behavior does this picture describe?,D,['D'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['D'],d,0.980450987915857
138,What's the profession of the people in this picture?,C,['D'],False,identity_reasoning,attribute_reasoning,Stage 0,True,['A'],a,0.7943816185997559
138,What's the profession of the people in this picture?,C,['D'],False,identity_reasoning,attribute_reasoning,Stage 1,True,['C'],c,0.3517322541283203
138,What's the profession of the people in this picture?,C,['D'],False,identity_reasoning,attribute_reasoning,Stage 2,True,['C'],c,0.5812990666435791
138,What's the profession of the people in this picture?,C,['D'],False,identity_reasoning,attribute_reasoning,Stage 3,True,['D'],d,0.9143972397850586
139,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 0,False,['D'],d,0.8496919871376587
139,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 1,False,['D'],d,0.8647645712898804
139,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 2,False,['D'],d,0.7434451581047608
139,The object shown in this figure:,D,['D'],True,physical_property_reasoning,attribute_reasoning,Stage 3,False,['D'],d,0.5551856161163881
140,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.7080409527824951
140,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.8504282237099243
140,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 2,True,['B'],b,0.9467706085251404
140,Extract text from the image,B,['B'],True,ocr,finegrained_perception (instance-level),Stage 3,True,['B'],b,0.7685589195297792
141,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['C'],c,0.7639219761894775
141,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.762930154900415
141,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['A'],a,0.9748578668640688
141,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['A'],a,0.9651069046066836
142,Which rhetorical appeal is primarily used in this ad?,C,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 0,True,['B'],b,0.8339978457497192
142,Which rhetorical appeal is primarily used in this ad?,C,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 1,True,['A'],a,0.8626620770500733
142,Which rhetorical appeal is primarily used in this ad?,C,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 2,True,['A'],a,0.8540635705994202
142,Which rhetorical appeal is primarily used in this ad?,C,['A'],False,structuralized_imagetext_understanding,logic_reasoning,Stage 3,True,['A'],a,0.6162445546196533
143,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['B'],b,0.5088544488953186
143,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['A'],a,0.949977159600122
143,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['A'],a,0.9925722480820252
143,What kind of human behavior does this picture describe?,A,['A'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['A'],a,0.9924984575317932
144,what style is depicted in this image?,B,['B'],True,image_style,coarse_perception,Stage 0,True,['D'],d,0.7168803812073304
144,what style is depicted in this image?,B,['B'],True,image_style,coarse_perception,Stage 1,True,['A'],a,0.3803945780800415
144,what style is depicted in this image?,B,['B'],True,image_style,coarse_perception,Stage 2,True,['B'],b,0.988661766152246
144,what style is depicted in this image?,B,['B'],True,image_style,coarse_perception,Stage 3,True,['B'],b,0.9939959050224856
145,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 0,False,['D'],d,0.3489305974052978
145,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 1,False,['D'],d,0.9839811922119692
145,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 2,False,['D'],d,0.8561630846069885
145,Extract text from the image,D,['D'],True,ocr,finegrained_perception (instance-level),Stage 3,False,['D'],d,0.9220362902687622
146,Which one is the correct caption of this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 0,True,['A'],a,0.8299489618347717
146,Which one is the correct caption of this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 1,True,['B'],b,0.9961727262543276
146,Which one is the correct caption of this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 2,True,['B'],b,0.9990521074341372
146,Which one is the correct caption of this image?,B,['B'],True,action_recognition,finegrained_perception (cross-instance),Stage 3,True,['B'],b,0.9993454814957216
147,What is the intended outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 0,True,['C'],c,0.6183374525116516
147,What is the intended outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 1,True,['D'],d,0.4369394482182098
147,What is the intended outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 2,True,['D'],d,0.4899647534893586
147,What is the intended outcome in this image?,D,['D'],True,future_prediction,logic_reasoning,Stage 3,True,['D'],d,0.622077465157373
148,What is the relationship between the people in the image?,D,['C'],False,social_relation,relation_reasoning,Stage 0,False,['C'],c,0.7650523782776428
148,What is the relationship between the people in the image?,D,['C'],False,social_relation,relation_reasoning,Stage 1,False,['C'],c,0.6572100521133972
148,What is the relationship between the people in the image?,D,['C'],False,social_relation,relation_reasoning,Stage 2,False,['C'],c,0.9007178545998169
148,What is the relationship between the people in the image?,D,['C'],False,social_relation,relation_reasoning,Stage 3,False,['C'],c,0.6955750585602355
149,"In the picture, which direction is the teddy bear facing?",B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 0,True,['D'],d,0.3535618783043457
149,"In the picture, which direction is the teddy bear facing?",B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 1,True,['D'],d,0.3450935483978821
149,"In the picture, which direction is the teddy bear facing?",B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 2,True,['C'],c,0.5396174193428589
149,"In the picture, which direction is the teddy bear facing?",B,['C'],False,object_localization,finegrained_perception (instance-level),Stage 3,True,['C'],c,0.528253972630365
150,"In this picture, are the two dolphins the same size?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 0,False,['C'],c,0.8734880686806274
150,"In this picture, are the two dolphins the same size?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 1,False,['C'],c,0.8856551052139832
150,"In this picture, are the two dolphins the same size?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 2,False,['C'],c,0.8178244234131409
150,"In this picture, are the two dolphins the same size?",C,['C'],True,attribute_comparison,finegrained_perception (cross-instance),Stage 3,False,['C'],c,0.8117747903870178
151,What motion this image want to convey?,B,['B'],True,attribute_recognition,finegrained_perception (instance-level),Stage 0,True,['C'],c,0.5185860396431519
151,What motion this image want to convey?,B,['B'],True,attribute_recognition,finegrained_perception (instance-level),Stage 1,True,['B'],b,0.828926682572229
