Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(2921,)",Stage 0,['No'],0.9908496142433717,0.9908489056315852
"(2932,)",Stage 0,['No'],0.9796274901436403,0.9796267895574202
"(2937,)",Stage 0,['No'],0.9525186420487,0.9525178473004576
"(2944,)",Stage 0,['No'],0.8127834797905518,0.8127832860891477
"(2950,)",Stage 0,['No'],0.9314193726585938,0.9314190396502107
"(2957,)",Stage 0,['No'],0.9719544054077699,0.9719531309790297
"(2962,)",Stage 0,['No'],0.9952965379761293,0.9952948769953543
"(2968,)",Stage 0,['No'],0.9811167717979982,0.9811158362302431
"(2974,)",Stage 0,['No'],0.9697173834847047,0.9697155339925508
"(2980,)",Stage 0,['No'],0.8932543397949768,0.893253807463226
"(2986,)",Stage 0,['No'],0.9947622419403627,0.994761530530438
"(2992,)",Stage 0,['No'],0.9975140095757081,0.9975135340237139
"(2999,)",Stage 0,['No'],0.9790021182106569,0.9790011846593812
"(1087,)",Stage 0,['Yes'],0.7576743961380554,0.7576426932527304
"(2084,)",Stage 0,['Yes'],0.9976941944168641,0.9976578005853053
"(480,)",Stage 0,['Yes'],0.931419313053949,0.9314163152335572
"(1464,)",Stage 0,['Yes'],0.8438224197434021,0.8438102482597734
"(8,)",Stage 0,['No'],0.5272518993424011,0.5272509565952613
"(20,)",Stage 0,['Yes'],0.7981138826416565,0.7981115041567446
"(62,)",Stage 0,['Yes'],0.7216544152306154,0.7216454684001261
"(116,)",Stage 0,['Yes'],0.5505205989883972,0.5505180395838393
"(188,)",Stage 0,['No'],0.7904453874634338,0.7904442568012815
"(211,)",Stage 0,['No'],0.7518982292221619,0.7518971536983071
"(236,)",Stage 0,['No'],0.8127614260719849,0.8127604572661392
"(277,)",Stage 0,['Yes'],0.8375102282570435,0.8375049368738315
"(373,)",Stage 0,['Yes'],0.7852166892098023,0.7852114474013987
"(566,)",Stage 0,['No'],0.7153058053062988,0.7153044410402797
"(697,)",Stage 0,['Yes'],0.874006450276239,0.8739992612751677
"(806,)",Stage 0,['Yes'],0.6858708859489989,0.6858678608168877
"(896,)",Stage 0,['Yes'],0.7605524064110352,0.7605452439590397
"(1003,)",Stage 0,['Yes'],0.5735864044235778,0.5735848318138979
"(1075,)",Stage 0,['Yes'],0.6112910510109497,0.6112888649249218
"(1123,)",Stage 0,['Yes'],0.9407200814293457,0.9407109979750393
"(1154,)",Stage 0,['Yes'],0.9324055911110474,0.9323934757008062
"(1208,)",Stage 0,['Yes'],0.8576593996094299,0.8576561279842293
"(1328,)",Stage 0,['Yes'],0.535037100415094,0.535032635771114
"(1452,)",Stage 0,['Yes'],0.9552803636597229,0.9552638514026973
"(1560,)",Stage 0,['No'],0.9571927190826965,0.9571916922220398
"(1586,)",Stage 0,['No'],0.8855112196014954,0.8855097418337592
"(1596,)",Stage 0,['No'],0.841718852619989,0.8417177489563903
"(1621,)",Stage 0,['Yes'],0.727861523728235,0.7278557971225822
"(1718,)",Stage 0,['Yes'],0.8538391591118408,0.8538359020593191
"(1760,)",Stage 0,['No'],0.6756593586014343,0.6756583921305349
"(1765,)",Stage 0,['Yes'],0.9532331229256226,0.95322210049934
"(1778,)",Stage 0,['Yes'],0.826634407143457,0.8266301698986036
"(1808,)",Stage 0,['Yes'],0.8614675403641296,0.861462508398537
"(1819,)",Stage 0,['No'],0.5466488600777222,0.5466474916543199
"(2066,)",Stage 0,['No'],0.5233479143189026,0.523347415267773
"(2120,)",Stage 0,['No'],0.8331942559288574,0.833192666820252
"(2174,)",Stage 0,['No'],0.715317964653833,0.7153161740018911
"(2215,)",Stage 0,['No'],0.875651478867395,0.8756504350970533
"(2419,)",Stage 0,['No'],0.5466561914490295,0.5466554095057407
"(2431,)",Stage 0,['Yes'],0.6825042367981505,0.6824987856897736
"(2502,)",Stage 0,['Yes'],0.8976337314652039,0.897626776146806
"(2528,)",Stage 0,['Yes'],0.9085129500435425,0.9085053689115612
"(2546,)",Stage 0,['No'],0.5466640592621399,0.5466626908006896
"(2702,)",Stage 0,['Yes'],0.7490004302071167,0.7489998052673527
"(2833,)",Stage 0,['No'],0.5466622115181519,0.5466609733957548
"(2845,)",Stage 0,['Yes'],0.8576720953987671,0.8576711753022038
"(2904,)",Stage 0,['No'],0.7851580382393433,0.7851562599533525
"(2922,)",Stage 0,['Yes'],0.7744836212204529,0.7744761429208786
"(721,)",Stage 0,['Yes'],0.9955809713409974,0.9955254280304227
"(950,)",Stage 0,['Yes'],0.9952219129608705,0.9951773045342495
"(1314,)",Stage 0,['Yes'],0.9881094099091126,0.9881028136659613
"(1530,)",Stage 0,['Yes'],0.9873462320374086,0.9873064492512559
"(2858,)",Stage 0,['Yes'],0.9970006347702577,0.9969526187680673
"(1436,)",Stage 0,['Yes'],0.9673675299690797,0.96735738197657
"(1802,)",Stage 0,['No'],0.8902035356567932,0.8902034296252825
"(1922,)",Stage 0,['No'],0.8103702069328858,0.8103697239956396
"(2090,)",Stage 0,['Yes'],0.8886882067726685,0.888678990091128
"(6,)",Stage 0,['Yes'],0.7662310005234314,0.7662240586192111
"(36,)",Stage 0,['No'],0.5505396128700807,0.5505374471537426
"(55,)",Stage 0,['Yes'],0.981131672959192,0.9811254741767916
"(60,)",Stage 0,['Yes'],0.9424641729401184,0.9424600160664389
"(79,)",Stage 0,['Yes'],0.9362406731651856,0.936231298137628
"(96,)",Stage 0,['Yes'],0.9710857869194581,0.971073053147424
"(114,)",Stage 0,['Yes'],0.8823794723557068,0.882373897488954
"(126,)",Stage 0,['Yes'],0.8479067088173461,0.8478964999881441
"(149,)",Stage 0,['Yes'],0.6038404108093811,0.6038388272352648
"(163,)",Stage 0,['Yes'],0.9856873155640199,0.9856829680484581
"(186,)",Stage 0,['Yes'],0.9769883752869203,0.9769827850122935
"(194,)",Stage 0,['Yes'],0.9503628016518189,0.9503565706827631
"(210,)",Stage 0,['Yes'],0.9032334090279175,0.9032169350248536
"(241,)",Stage 0,['Yes'],0.9762688876198365,0.9762564350231695
"(274,)",Stage 0,['Yes'],0.8288830519722534,0.8288793960644311
"(283,)",Stage 0,['Yes'],0.9719448090599611,0.9719305577805845
"(306,)",Stage 0,['Yes'],0.8740194440888001,0.8740146513793008
"(323,)",Stage 0,['Yes'],0.7717865110443665,0.7717812668866101
"(347,)",Stage 0,['Yes'],0.6858617068337035,0.6858578641312101
"(383,)",Stage 0,['Yes'],0.5505390764282776,0.5505361231615838
"(389,)",Stage 0,['No'],0.633330762486322,0.6333300075605527
"(397,)",Stage 0,['Yes'],0.9565811158226563,0.9565554584133911
"(413,)",Stage 0,['No'],0.5736162067459656,0.5736156597602834
"(432,)",Stage 0,['Yes'],0.9747877121971681,0.9747864340533898
"(439,)",Stage 0,['Yes'],0.9614900947617128,0.9614866563013286
"(450,)",Stage 0,['Yes'],0.983057201008661,0.9830477087533745
"(468,)",Stage 0,['Yes'],0.9723810554550721,0.9723776939635213
"(558,)",Stage 0,['Yes'],0.9371584058807922,0.9371490216635361
"(599,)",Stage 0,['No'],0.8221269846962524,0.8221265927577701
"(659,)",Stage 0,['Yes'],0.5155615211533142,0.5155575263228978
"(715,)",Stage 0,['Yes'],0.9769814611481263,0.9769564212136586
"(767,)",Stage 0,['No'],0.6548295618103577,0.6548286251346386
"(779,)",Stage 0,['Yes'],0.7548371554421022,0.754830766681913
"(804,)",Stage 0,['Yes'],0.9552775026367737,0.9552664565709174
"(816,)",Stage 0,['Yes'],0.727900266747339,0.7278987916880767
"(830,)",Stage 0,['Yes'],0.7548468709992004,0.7548427317757614
"(842,)",Stage 0,['Yes'],0.9766295553253724,0.9766170981282828
"(875,)",Stage 0,['Yes'],0.5233667493866516,0.5233649401238156
"(894,)",Stage 0,['Yes'],0.8723005057381226,0.8722973862356457
"(930,)",Stage 0,['Yes'],0.7744877935455872,0.7744718212008792
"(965,)",Stage 0,['No'],0.6150169373558594,0.6150160576285751
"(967,)",Stage 0,['Yes'],0.9822363854454591,0.9822112108278216
"(1001,)",Stage 0,['No'],0.7309656144188478,0.7309644816993538
"(1038,)",Stage 0,['Yes'],0.9762715102242067,0.9762682516641058
"(1051,)",Stage 0,['Yes'],0.6653348208473755,0.6653340277729959
"(1080,)",Stage 0,['No'],0.6925615669296814,0.692555787814872
"(1099,)",Stage 0,['Yes'],0.9762548209236696,0.9762149031465324
"(1140,)",Stage 0,['Yes'],0.817491889099939,0.8174777585507278
"(1152,)",Stage 0,['Yes'],0.8499047161148621,0.8498983332579967
"(1195,)",Stage 0,['Yes'],0.9511010051773621,0.9510909144457866
"(1217,)",Stage 0,['No'],0.6791000367210938,0.6790985795984114
"(1237,)",Stage 0,['Yes'],0.9333879948662354,0.933382876607666
"(1247,)",Stage 0,['No'],0.6824939251946044,0.6824925421493828
"(1256,)",Stage 0,['No'],0.5925940276192261,0.5925930386805031
"(1304,)",Stage 0,['Yes'],0.8396627903984619,0.8396599878054964
"(1320,)",Stage 0,['Yes'],0.5698102713631226,0.5698084373998077
"(1358,)",Stage 0,['Yes'],0.7634088398026062,0.7634013774340619
"(1379,)",Stage 0,['No'],0.7661821247147156,0.7661802067347719
"(1380,)",Stage 0,['Yes'],0.9072378874825073,0.9072285865714054
"(1391,)",Stage 0,['No'],0.8917279840515686,0.8917275589317036
"(1417,)",Stage 0,['Yes'],0.978009581665857,0.9780073665949373
"(1449,)",Stage 0,['Yes'],0.8128051162766052,0.8127996902983402
"(1475,)",Stage 0,['No'],0.5812422038124634,0.5812409566601245
"(1524,)",Stage 0,['Yes'],0.9637447596596315,0.9637422322347875
"(1536,)",Stage 0,['Yes'],0.8740066290901733,0.8739875624607691
"(1553,)",Stage 0,['No'],0.6150113941238953,0.6150108076648255
"(1614,)",Stage 0,['Yes'],0.9380728603409363,0.938064249755803
"(1637,)",Stage 0,['Yes'],0.558264196019037,0.5582617337145704
"(1666,)",Stage 0,['Yes'],0.535034716229303,0.5350334406606383
"(1694,)",Stage 0,['Yes'],0.9045863152550293,0.9045715419378868
"(1698,)",Stage 0,['Yes'],0.8807458878563477,0.8807446280273235
"(1733,)",Stage 0,['No'],0.5311528445290161,0.5311511349865939
"(1764,)",Stage 0,['Yes'],0.955935001473291,0.9559246315426377
"(1776,)",Stage 0,['Yes'],0.8244015575455261,0.8243969386407393
"(1788,)",Stage 0,['No'],0.5350313187645508,0.535026662826706
"(1835,)",Stage 0,['Yes'],0.5233501792954041,0.5233471223257892
"(1847,)",Stage 0,['No'],0.5888053775833679,0.5888034824833384
"(1877,)",Stage 0,['No'],0.8722519279526306,0.8722503683318662
"(1882,)",Stage 0,['No'],0.5233563781784607,0.5233549432851298
"(1885,)",Stage 0,['Yes'],0.9811236263321473,0.9810938018723933
"(1909,)",Stage 0,['Yes'],0.9835563899086549,0.9835423201199937
"(1915,)",Stage 0,['Yes'],0.9719432593391969,0.9719228672552755
"(1927,)",Stage 0,['Yes'],0.9769756794975831,0.9769600733420081
"(1933,)",Stage 0,['Yes'],0.9481017590569092,0.9480983684756058
"(1957,)",Stage 0,['Yes'],0.8961935044334961,0.8961839962445197
"(1967,)",Stage 0,['Yes'],0.8577055336044861,0.8576992966557511
"(1985,)",Stage 0,['No'],0.5736013055847717,0.5736004850988823
"(1997,)",Stage 0,['Yes'],0.636958658795221,0.6369579754764142
"(1998,)",Stage 0,['Yes'],0.6187212468193604,0.6187111421283564
"(2009,)",Stage 0,['No'],0.7519208789871765,0.7519191759792467
"(2021,)",Stage 0,['No'],0.6333272458122803,0.6333254339118284
"(2023,)",Stage 0,['Yes'],0.8669695855187012,0.866963694608182
"(2030,)",Stage 0,['Yes'],0.887155294518335,0.8871496894779743
"(2063,)",Stage 0,['No'],0.5350403190659119,0.5350387883567843
"(2099,)",Stage 0,['Yes'],0.8354260326431824,0.8354146794047291
"(2113,)",Stage 0,['Yes'],0.982256591420038,0.9822482778364238
"(2118,)",Stage 0,['Yes'],0.9637230635689332,0.9636866452021765
"(2134,)",Stage 0,['No'],0.5350432992981506,0.5350420874911548
"(2173,)",Stage 0,['Yes'],0.9702047110603883,0.9701853963692165
"(2196,)",Stage 0,['Yes'],0.9873346091316773,0.9873123640329804
"(2206,)",Stage 0,['No'],0.7852113843964172,0.7852108228479907
"(2232,)",Stage 0,['Yes'],0.7340660692261293,0.7340601187899033
"(2250,)",Stage 0,['Yes'],0.6075820923851563,0.6075794125570201
"(2273,)",Stage 0,['No'],0.7057005764053894,0.7056982209461576
"(2294,)",Stage 0,['Yes'],0.9731962085770204,0.9731779944718469
"(2309,)",Stage 0,['No'],0.7153577209518983,0.7153570388051486
"(2315,)",Stage 0,['Yes'],0.7717805505798889,0.7717712583125435
"(2330,)",Stage 0,['Yes'],0.7878607512520386,0.7878518289003845
"(2334,)",Stage 0,['Yes'],0.9251717330025269,0.9251443814069231
"(2388,)",Stage 0,['Yes'],0.9793171287582948,0.9793159614192348
"(2418,)",Stage 0,['Yes'],0.9371626974152161,0.9371563295544693
"(2462,)",Stage 0,['Yes'],0.9195992947624756,0.9195943617393986
"(2527,)",Stage 0,['Yes'],0.7057146431015564,0.7057113621902199
"(2532,)",Stage 0,['Yes'],0.7717882991837097,0.7717856311351785
"(2556,)",Stage 0,['Yes'],0.9148374200867249,0.9148264054091995
"(2575,)",Stage 0,['Yes'],0.9229931236313416,0.922991693342032
"(2592,)",Stage 0,['Yes'],0.9578718544052673,0.9578656883909994
"(2599,)",Stage 0,['Yes'],0.9783505202339723,0.978345505307578
"(2646,)",Stage 0,['Yes'],0.8175076843308045,0.8175041760501862
"(2717,)",Stage 0,['No'],0.6186959744499756,0.6186947944429242
"(2723,)",Stage 0,['No'],0.6925634146736694,0.6925614333031026
"(2737,)",Stage 0,['Yes'],0.974390745262964,0.9743618224097096
"(2742,)",Stage 0,['Yes'],0.7431158424423767,0.743114956653572
"(2783,)",Stage 0,['No'],0.5389269591377808,0.5389250318386759
"(2797,)",Stage 0,['Yes'],0.8438325525330139,0.8438204814959066
"(2813,)",Stage 0,['No'],0.8498895765350891,0.8498889687316824
"(2815,)",Stage 0,['Yes'],0.91959548006521,0.9195893411950338
"(2831,)",Stage 0,['Yes'],0.8080010415123535,0.8079937211796648
"(2832,)",Stage 0,['Yes'],0.8354337812470032,0.8354308931779882
"(2840,)",Stage 0,['Yes'],0.9597119689987732,0.9596942360745349
"(2844,)",Stage 0,['Yes'],0.6791275144623352,0.6791269478220883
"(2892,)",Stage 0,['No'],0.6958979369209839,0.6958953653081151
"(2912,)",Stage 0,['Yes'],0.9432802201317383,0.9432631281658032
"(2930,)",Stage 0,['Yes'],0.6548357010887695,0.6548348424667674
"(2939,)",Stage 0,['Yes'],0.6722595692680908,0.6722580466831896
"(2969,)",Stage 0,['Yes'],0.7089383007095886,0.7089342442029867
"(2975,)",Stage 0,['No'],0.6260515452431274,0.6260502019448538
"(2981,)",Stage 0,['No'],0.5466725827263429,0.5466721917703089
"(2993,)",Stage 0,['No'],0.6113043428467346,0.6113041971615523
"(2994,)",Stage 0,['Yes'],0.5194870234535767,0.5194846083260446
"(85,)",Stage 0,['Yes'],0.9842852951096132,0.9842627667054985
"(102,)",Stage 0,['Yes'],0.8595988751457764,0.859583709350398
"(162,)",Stage 0,['Yes'],0.8871238232658936,0.8871052107560801
"(330,)",Stage 0,['Yes'],0.8310180903481079,0.8310129390472497
"(678,)",Stage 0,['Yes'],0.9947347641991212,0.9947112851369374
"(769,)",Stage 0,['Yes'],0.9362327457474304,0.9362126564657682
"(810,)",Stage 0,['No'],0.8198053241776062,0.8198033696913815
"(961,)",Stage 0,['No'],0.8669424654053284,0.8669400884973288
"(1044,)",Stage 0,['Yes'],0.9424386621521545,0.9424312473151366
"(1206,)",Stage 0,['Yes'],0.5544361473129822,0.5544291414108682
"(1368,)",Stage 0,['Yes'],0.9875190259026124,0.9874964234845971
"(1422,)",Stage 0,['Yes'],0.5812309981392456,0.5812251779940831
"(1746,)",Stage 0,['Yes'],0.8917612434433533,0.8917560345275397
"(2286,)",Stage 0,['Yes'],0.9371199608849121,0.9371066670834576
"(2292,)",Stage 0,['Yes'],0.982232689957483,0.9822165314616684
"(2478,)",Stage 0,['No'],0.5466556550072266,0.5466523315738469
"(2712,)",Stage 0,['No'],0.7981000543640685,0.7980968196519026
"(2796,)",Stage 0,['Yes'],0.7904459239052368,0.7904336742796692
"(68,)",Stage 0,['Yes'],0.9652777315186097,0.9652739343027419
"(644,)",Stage 0,['Yes'],0.9885899425552918,0.9885860536336954
"(685,)",Stage 0,['Yes'],0.990078330139978,0.9900743173368185
"(938,)",Stage 0,['Yes'],0.986087739567621,0.9860846833449392
"(956,)",Stage 0,['Yes'],0.9584584833191467,0.9584553984718114
"(1572,)",Stage 0,['Yes'],0.9602763057755067,0.9602745887636915
"(2642,)",Stage 0,['Yes'],0.9678134323166443,0.9678114710834471
"(368,)",Stage 0,['Yes'],0.9532386661575867,0.9532158256371734
"(2377,)",Stage 0,['No'],0.7024264336632324,0.702410188996788
"(2894,)",Stage 0,['Yes'],0.9961599112557008,0.9961367548098333
"(404,)",Stage 0,['Yes'],0.9518136979149414,0.9518119960346021
"(793,)",Stage 0,['No'],0.8353259564446045,0.8353181893962598
"(1754,)",Stage 0,['Yes'],0.997967302899225,0.9979520752264555
"(31,)",Stage 0,['Yes'],0.7089057565735413,0.7089040664813999
"(122,)",Stage 0,['Yes'],0.9911099673317505,0.9911086677861958
"(218,)",Stage 0,['Yes'],0.5388553739594055,0.5388538965722661
"(224,)",Stage 0,['Yes'],0.8614630104111267,0.8614604431374369
"(230,)",Stage 0,['No'],0.6297084094093872,0.629707658801437
"(314,)",Stage 0,['Yes'],0.9362456799553467,0.9362452336122419
"(463,)",Stage 0,['Yes'],0.85187166939245,0.8518697400083236
"(518,)",Stage 0,['Yes'],0.5116430522011353,0.5116417714075997
"(662,)",Stage 0,['Yes'],0.9697260261581971,0.9697252170527152
"(745,)",Stage 0,['No'],0.6001483799027039,0.6001478791598848
"(907,)",Stage 0,['Yes'],0.9939556718872621,0.9939528282566699
"(943,)",Stage 0,['Yes'],0.9965177775429322,0.9965156393474109
"(974,)",Stage 0,['Yes'],0.8839901090668274,0.8839896876358949
"(1171,)",Stage 0,['Yes'],0.9969766140984132,0.9969748314650029
"(1232,)",Stage 0,['Yes'],0.9389535189674927,0.938952287809587
"(1268,)",Stage 0,['Yes'],0.8310711980866028,0.8310693158129752
"(1403,)",Stage 0,['No'],0.9207404852913452,0.9207400463401428
"(1610,)",Stage 0,['Yes'],0.9488442541168762,0.9488421051018215
"(1628,)",Stage 0,['Yes'],0.9958190918968751,0.9958170739113871
"(1657,)",Stage 0,['Yes'],0.8127982021378113,0.8127974270743212
"(1940,)",Stage 0,['Yes'],0.981675684552057,0.9816722909292578
"(1975,)",Stage 0,['Yes'],0.8458647132919861,0.8458638058621888
"(2144,)",Stage 0,['Yes'],0.9945731760071351,0.9945711605464432
"(2191,)",Stage 0,['Yes'],0.9876992703484131,0.9876969155886169
"(2237,)",Stage 0,['No'],0.9642621279762819,0.9642612084806823
"(2239,)",Stage 0,['Yes'],0.9799371362732484,0.9799350336542654
"(2413,)",Stage 0,['Yes'],0.6150034071014954,0.6150011344252995
"(2426,)",Stage 0,['Yes'],0.8459028602646423,0.8459018519544426
"(2468,)",Stage 0,['Yes'],0.6925840974854065,0.6925838498672903
"(2552,)",Stage 0,['Yes'],0.5233513713882996,0.5233502484504217
"(2564,)",Stage 0,['Yes'],0.6688010097549988,0.6688006111854128
"(2678,)",Stage 0,['Yes'],0.990550994973047,0.990547806834332
"(2732,)",Stage 0,['Yes'],0.9972566963242128,0.9972547943077421
"(2756,)",Stage 0,['Yes'],0.8790574670837952,0.8790567336289881
"(2881,)",Stage 0,['Yes'],0.9965949655579164,0.9965919955731305
"(2984,)",Stage 0,['No'],0.7852319479988648,0.785231386435732
"(720,)",Stage 0,['Yes'],0.9898125530289247,0.9897888361628077
"(1118,)",Stage 0,['Yes'],0.9949162007378175,0.9948873802467202
"(92,)",Stage 0,['Yes'],0.5116405488060547,0.511637255272677
"(24,)",Stage 0,['Yes'],0.9789931775139405,0.9789720539921487
"(649,)",Stage 0,['Yes'],0.9907007218407228,0.990657733274361
"(948,)",Stage 0,['Yes'],0.9946696163223817,0.9946397358095572
"(2924,)",Stage 0,['Yes'],0.9448875785873962,0.9448566028532241
"(80,)",Stage 0,['Yes'],0.971091389756067,0.9710882642490802
"(115,)",Stage 0,['Yes'],0.9590975643204286,0.959087503082484
"(152,)",Stage 0,['Yes'],0.9293766022728516,0.9293676283495061
"(259,)",Stage 0,['Yes'],0.9710817338036134,0.9710784925657412
"(284,)",Stage 0,['Yes'],0.9407033325241638,0.9406967163242532
"(290,)",Stage 0,['Yes'],0.8886867166565491,0.8886820553980842
"(302,)",Stage 0,['Yes'],0.8437722326325012,0.8437614700696202
"(505,)",Stage 0,['Yes'],0.894652783970697,0.8946414790623485
"(517,)",Stage 0,['No'],0.5774136782692505,0.5774120263332071
"(536,)",Stage 0,['Yes'],0.9682951570557191,0.9682814210089966
"(577,)",Stage 0,['Yes'],0.6789831520126892,0.6789812904353066
"(590,)",Stage 0,['Yes'],0.9735651017235353,0.9735505945703783
"(739,)",Stage 0,['Yes'],0.9723437429474427,0.9723311085923363
"(1081,)",Stage 0,['Yes'],0.9488645793007446,0.9488416173607382
"(1178,)",Stage 0,['Yes'],0.9849884511040284,0.9849774137438209
"(1238,)",Stage 0,['Yes'],0.9590859414146974,0.9590825115519951
"(1327,)",Stage 0,['Yes'],0.9719255567596986,0.9719091043740644
"(1338,)",Stage 0,['No'],0.5505115390823915,0.5505024827370966
"(1369,)",Stage 0,['Yes'],0.9565544129417969,0.9565416416581902
"(1537,)",Stage 0,['Yes'],0.94329833994375,0.9432866452458861
"(1555,)",Stage 0,['Yes'],0.9802241326378419,0.9802076566288985
"(1585,)",Stage 0,['Yes'],0.9909734130905702,0.990957937735681
"(1693,)",Stage 0,['No'],0.534960687260492,0.5349432137083183
