Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
1619,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9869551063583925,0.9869486354751502,False
1620,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 1,0.8332327009247376,0.8332229667583867,False
1620,Is there a motorcycle in the image?,yes,yes,yes,1.0,Stage 2,0.9653201700256896,0.9653138409899804,False
1621,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.922971248726709,0.9229698184712972,False
1621,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.8839712739990784,0.8839704310667751,False
1622,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9867136479424072,0.9867083548965954,False
1622,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9880582691238952,0.988053086650832,False
1623,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9510767460869384,0.95107617929613,False
1623,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9637244940804076,0.9637241495220434,False
1624,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,0.562091589073999,0.5620911200844353,True
1624,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,0.839661181073053,0.8396597798212391,True
1625,Is there a backpack in the image?,no,no,yes,0.0,Stage 1,0.8221057654427124,0.8221035114641057,False
1625,Is there a backpack in the image?,no,no,yes,0.0,Stage 2,0.868757426838739,0.86875587346628,False
1626,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,0.8103485108421875,0.8103482211200116,False
1626,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,0.7056664229439331,0.705666170648521,False
1627,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9930762053536012,0.9930731274712772,False
1627,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9875435830162598,0.9875406400057908,False
1628,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 1,0.5543738008545471,0.5543714878822414,False
1628,Is there a sandwich in the image?,yes,yes,no,0.0,Stage 2,0.5077205897377564,0.5077187740382046,False
1629,Is there a fork in the image?,no,no,no,1.0,Stage 1,0.966850519280298,0.9668485599984034,False
1629,Is there a fork in the image?,no,no,no,1.0,Stage 2,0.9195627571152284,0.9195599070761872,False
1630,Is there a hot dog in the image?,yes,yes,no,0.0,Stage 1,0.8886139393852783,0.8886067361636646,False
1630,Is there a hot dog in the image?,yes,yes,no,0.0,Stage 2,0.9706174732254578,0.970612497937885,False
1631,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9449368716286256,0.944935970561094,False
1631,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9195770622299744,0.9195765142112908,False
1632,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9780156017349791,0.9780119875878842,False
1632,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9899559021996094,0.9899527159762308,False
1633,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9926326871918274,0.9926310306565668,False
1633,Is there a car in the image?,no,no,no,1.0,Stage 2,0.7745311857269837,0.774529800834751,False
1634,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.6296703816460205,0.629669180708046,False
1634,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.9110649825142456,0.911063462101622,False
1635,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.99359530220495,0.9935944731837788,False
1635,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9973576665924622,0.997356834432106,False
1636,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9776780606316162,0.9776745642801736,False
1636,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9888112546013428,0.988807011182686,False
1637,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9899660349892212,0.9899653270093316,False
1637,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9911350012825562,0.9911346469241716,False
1638,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.7799333931015564,0.779929767142628,False
1638,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.8577062488602234,0.8577021590838912,False
1639,Is there a baseball bat in the image?,no,no,no,1.0,Stage 1,0.8614348770187927,0.861433028666222,False
1639,Is there a baseball bat in the image?,no,no,no,1.0,Stage 2,0.8538178206490112,0.8538159886401085,False
1640,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9860906601952149,0.9860887794751514,False
1640,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9894387126968932,0.9894359999392592,False
1641,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.8080188633011414,0.8080164552980773,False
1641,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.9518274069832398,0.9518245704116984,False
1642,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,0.9195454717682434,0.9195425121644132,False
1642,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,0.9045599700020386,0.9045582447812726,False
1643,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9985072017716004,0.9985064876834464,False
1643,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9991028309868408,0.9991019973703804,False
1644,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,0.7370907665299011,0.737087866957412,False
1644,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,0.973204493622644,0.973202637479704,False
1645,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.7930217386292053,0.793019280783998,False
1645,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.6583436132477356,0.6583422791421049,False
1646,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.6756468416260315,0.6756336325792799,True
1646,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.5466483236359192,0.5466424587903375,True
1647,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.8961716891335083,0.8961675227755008,False
1647,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9584845901535584,0.9584815052221968,False
1648,Is there a train in the image?,yes,yes,yes,1.0,Stage 1,0.7825714350746704,0.7825642518394981,False
1648,Is there a train in the image?,yes,yes,yes,1.0,Stage 2,0.917239248852594,0.9172310481863776,False
1649,Is there a truck in the image?,no,no,yes,0.0,Stage 1,0.9433037639664246,0.9432973543781776,False
1649,Is there a truck in the image?,no,no,yes,0.0,Stage 2,0.9389835001038148,0.9389777914843598,False
1650,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 1,0.5925822258995606,0.5925796828717974,False
1650,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,0.9004685283707214,0.9004662742322842,False
1651,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.9896492959068848,0.9896376164422922,False
1651,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.9934930206345154,0.9934834276124944,False
1652,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9773129225777222,0.9773107090846492,False
1652,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9837860466049744,0.9837840530039464,False
1653,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9931760431336,0.99317426729576,False
1653,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9947556258247924,0.9947543214990424,False
1654,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.8243752718971802,0.8243738961549509,False
1654,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.8839696050690247,0.8839683406287584,False
1655,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,0.9976950288818908,0.9976940775055356,False
1655,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,0.9982576967285706,0.9982568638172606,False
1656,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.8332053423927857,0.8332042498921202,False
1656,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.7798687816666199,0.7798683169065898,False
1657,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9802485109375548,0.9802462907957368,False
1657,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9904160500572754,0.9904139249540308,False
1658,Is there a cake in the image?,yes,yes,no,0.0,Stage 1,0.6333178878830505,0.6333133581038539,False
1658,Is there a cake in the image?,yes,yes,no,0.0,Stage 2,0.8332153559731079,0.8332109856679618,False
1659,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.8774009944008423,0.8774004715168364,False
1659,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.8790721298264099,0.8790717107400609,False
1660,Is there a cup in the image?,yes,yes,no,0.0,Stage 1,0.7460143567131592,0.7460138231967118,False
1660,Is there a cup in the image?,yes,yes,no,0.0,Stage 2,0.6149804593132568,0.6149798728836857,False
1661,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.810363233189447,0.8103626536535316,False
1661,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.8396245242165161,0.8396240238452635,False
1662,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.984064757923944,0.9840629983774406,False
1662,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.987536370854242,0.9875343696533396,False
1663,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9938766361282898,0.993874503599779,False
1663,Is there a car in the image?,no,no,no,1.0,Stage 2,0.99424546967016,0.9942438104434392,False
1664,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 1,0.9147911072777344,0.9147899078016356,False
1664,Is there a sports ball in the image?,yes,yes,yes,1.0,Stage 2,0.975119173626764,0.9751178950483728,False
1665,Is there a baseball glove in the image?,no,no,no,1.0,Stage 1,0.9940750599907472,0.994074586078228,False
1665,Is there a baseball glove in the image?,no,no,no,1.0,Stage 2,0.9808464647339415,0.9808456463499547,False
1666,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 1,0.9871482254074646,0.9871448128662592,False
1666,Is there a tennis racket in the image?,yes,yes,yes,1.0,Stage 2,0.9925065637634828,0.9925025411186538,False
1667,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9869515896843506,0.9869511191678544,False
1667,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9940707088516784,0.9940703534436968,False
1668,Is there a clock in the image?,yes,yes,yes,1.0,Stage 1,0.6368985773132874,0.6368947811656314,True
1668,Is there a clock in the image?,yes,yes,yes,1.0,Stage 2,0.8839547039078308,0.8839340503762257,True
1669,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9959646464394164,0.9959595412247824,False
1669,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9957014919327332,0.995695675885798,False
1670,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9892377854393556,0.9892294127685938,False
1670,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9947620035217836,0.9947538212651116,False
1671,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8557578922318054,0.8557564641173162,False
1671,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.957860827545984,0.9578599141545,False
1672,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.8498770595596863,0.8498761478255097,False
1672,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.8538258076714111,0.8538245863491786,False
1673,Is there a bowl in the image?,no,no,no,1.0,Stage 1,0.9922642708824708,0.9922608406552526,False
1673,Is there a bowl in the image?,no,no,no,1.0,Stage 2,0.9861090780304504,0.9861075499353474,False
1674,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.911118507485254,0.9110945039287816,False
1674,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9783445597694946,0.9783225172207068,False
1675,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9942354560898377,0.9942273966863002,False
1675,Is there a person in the image?,no,no,no,1.0,Stage 2,0.987314522366388,0.987304871305972,False
1676,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,0.9303454757736755,0.9303391542347876,False
1676,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,0.9323326350258424,0.9323255219855686,False
1677,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.751883328060968,0.7518800117714939,False
1677,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.7955359817551209,0.7955330419410194,False
1678,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.751920759777887,0.7519122444388198,False
1678,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.8855464459465576,0.8855389508943616,False
1679,Is there a book in the image?,no,no,yes,0.0,Stage 1,0.8416876793907715,0.8416829636363969,False
1679,Is there a book in the image?,no,no,yes,0.0,Stage 2,0.861416220764978,0.8614130374978335,False
1680,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.8704923392342163,0.8704777076422275,False
1680,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.9692559839294984,0.9692410788095004,False
1681,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.953881859879358,0.9538759469726468,False
1681,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.953200340370996,0.9531959088832364,False
1682,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.5850450993584229,0.5850407056198564,False
1682,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.596383273701532,0.5963789370011625,False
1683,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.982248306374414,0.9822445594927104,False
1683,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9917870164917542,0.9917848884468716,False
1684,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9900944829987122,0.9900871653332074,False
1684,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9914873839424684,0.9914823016778316,False
1685,Is there a car in the image?,no,no,no,1.0,Stage 1,0.943298041920526,0.9432956805671784,False
1685,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9283633829163148,0.9283621656442184,False
1686,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6548313499497009,0.654830491333404,True
1686,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.7490260602043701,0.7490223993538285,True
1687,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.9251759053276613,0.9251731481811192,False
1687,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.9559345842407776,0.9559312796041745,False
1688,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9837853909538818,0.983779058128954,False
1688,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9840248228119446,0.9840170807869452,False
1689,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9751620293663574,0.9751612157252646,False
1689,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9814199806259704,0.9814192787578406,False
1690,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9916306139038636,0.9916243487892348,False
1690,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.988737940888269,0.9887240327109396,False
1691,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9747796655701232,0.974776993003399,False
1691,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9802396894501282,0.9802361839378432,False
1692,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.8437968493507935,0.8437913170719117,False
1692,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.9283288718269898,0.9283189120315476,False
1693,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.959707260231836,0.9597060018615792,False
1693,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9845422507332398,0.9845407250661248,False
1694,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9827594758080078,0.982755375514222,False
1694,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9862989784287048,0.9862929821513092,False
1695,Is there a car in the image?,no,no,no,1.0,Stage 1,0.992157220940454,0.9921549738268788,False
1695,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9953717590378356,0.9953693859861682,False
1696,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.6149582863854004,0.6149531548350666,False
1696,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.5310986043022705,0.5310929062855233,False
1697,Is there a dog in the image?,no,no,no,1.0,Stage 1,0.883976936440332,0.883959865250193,False
1697,Is there a dog in the image?,no,no,no,1.0,Stage 2,0.949616551499231,0.949596288236706,False
1698,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,0.5925602913902832,0.5925579603727246,False
1698,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,0.7024132610367371,0.7024105816130322,False
1699,Is there a bowl in the image?,no,no,yes,0.0,Stage 1,0.6653167606400086,0.6653150951558346,False
1699,Is there a bowl in the image?,no,no,yes,0.0,Stage 2,0.8438098431633545,0.8438078314482971,False
1700,Is there a fork in the image?,yes,yes,yes,1.0,Stage 1,0.9879191518829896,0.9879130279864896,False
1700,Is there a fork in the image?,yes,yes,yes,1.0,Stage 2,0.9946802259491516,0.9946727558158666,False
