Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
450,Is there a baseball glove in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8687570692108704, 0.8687553087112249]"
451,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.982526958088739, 0.982518173711444]"
451,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9932878614471984, 0.9932826515443548]"
452,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9683218599365784, 0.9683193205082692]"
452,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9863123298691344, 0.986309508105555]"
453,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9933847785996032, 0.9933828839678424]"
453,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9967086316155028, 0.9967074435458952]"
454,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8722434044884277, 0.8722416369238705]"
454,Is there a sports ball in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8127669096993042, 0.812766134665654]"
455,Is there a tennis racket in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9945077301071716, 0.9945065446610228]"
455,Is there a tennis racket in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9964439273880554, 0.9964429772047184]"
456,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.5272348524139954, 0.5272266817987351]"
456,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5155413151787354, 0.5155362142732344]"
457,Is there a backpack in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9559191466377808, 0.9559169815989682]"
457,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9688026310013368, 0.9688007832538432]"
458,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9817049504326416, 0.9816904390154506]"
458,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9897977114723756, 0.989778478698992]"
459,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.992512822251184, 0.992510101065222]"
459,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.99126136312948, 0.9912592362124748]"
460,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.870480477909906, 0.8704713462933322]"
460,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8722373248146607, 0.8722279668106214]"
461,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9207320214317872, 0.9207172039494912]"
461,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9407363534973694, 0.9407232326834976]"
462,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9283431173370912, 0.9283365880696404]"
462,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8773968816803528, 0.8773900831672627]"
463,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9921534658478331, 0.9921508639210332]"
463,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.993776559929712, 0.9937743091485336]"
464,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.592569649319513, 0.5925683778622457]"
464,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8030719758080078, 0.8030702526828005]"
465,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9184002281235292, 0.9183995713243368]"
465,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8839575053261353, 0.8839569785348]"
466,Is there a scissors in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9283063412712648, 0.9282974883449412]"
466,Is there a scissors in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.948842465977533, 0.9488307025454455]"
467,Is there a sandwich in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9905394316719603, 0.9905328192069068]"
467,Is there a sandwich in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9869181514786316, 0.9869129749856094]"
468,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6653453708695007, 0.6653452123053373]"
468,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6113307477043701, 0.6113298732498539]"
469,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9939768315361572, 0.9939763576704672]"
469,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9888110161827636, 0.9888104269043512]"
470,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9789847732590272, 0.9789776544080884]"
470,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9840441347168518, 0.984037800226338]"
471,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.99026358137594, 0.9902620468429324]"
471,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9871399999664856, 0.9871387056263607]"
472,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7904468179749085, 0.7904436142814308]"
472,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8917463422821594, 0.891742302802313]"
473,Is there a truck in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9871476293610169, 0.9871450405620448]"
473,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.991395890812738, 0.9913938817906808]"
474,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9932872654007509, 0.9932751877750182]"
474,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9922864438103272, 0.9922705930814482]"
475,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9882807732628418, 0.9882793596146836]"
475,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.98980051289068, 0.9897990970686688]"
476,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9754957557724548, 0.9754894763095802]"
476,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9830104113625122, 0.983003263238475]"
477,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9944230915115906, 0.9944224988886816]"
477,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9947580696152284, 0.9947574767926904]"
478,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6477170587585999, 0.6477164411122484]"
478,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.550542414288385, 0.5505406423396473]"
479,Is there a handbag in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9518025518463684, 0.9518011903770768]"
479,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9362130166100098, 0.936212012256034]"
480,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9597143531845642, 0.9596967346231384]"
480,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9861204029129578, 0.9860938356465124]"
481,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9822392464684082, 0.9822354996212644]"
481,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.973590076069696, 0.9735881031303733]"
482,Is there a horse in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.8705124856041504, 0.8705055328884798]"
482,Is there a horse in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7690266371773316, 0.769011877560065]"
483,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.6653228999184204, 0.6653145721545795]"
483,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.577420711617334, 0.5774118321003243]"
484,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.954595685105188, 0.9545798674630408]"
484,Is there a sheep in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8080010415123535, 0.8079851485901847]"
485,Is there a truck in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9539036751793456, 0.9539004912777124]"
485,Is there a truck in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8458733559654785, 0.8458720451825623]"
486,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9834745527313782, 0.9834637668138752]"
486,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9837611318634584, 0.983746238231701]"
487,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.990262508492334, 0.9902603837185384]"
487,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9897971154259276, 0.9897958176017873]"
488,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.7852315307663513, 0.7852290970656587]"
488,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6369536520050598, 0.6369455274739757]"
489,Is there a tv in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9911128879593444, 0.991110052461738]"
489,Is there a tv in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9811089635895324, 0.9811055719258702]"
490,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9525166154907776, 0.9525123007305266]"
490,Is there a dining table in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.97194504747854, 0.971938675007412]"
491,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9683272243546082, 0.9683256083810344]"
491,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9747762681053712, 0.974774873774212]"
492,Is there a bird in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9786427022026613, 0.9786386190849816]"
492,Is there a bird in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.9558933974312378, 0.9558866743958324]"
493,Is there a boat in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9941583872841432, 0.9941569652285784]"
493,Is there a boat in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9945123196648192, 0.9945110156580927]"
494,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9912213088081908, 0.9912128011865764]"
494,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9894444347427918, 0.9894351167152552]"
495,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.984772563080652, 0.9847715066327906]"
495,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9896438122795654, 0.9896431045301152]"
496,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6548113227890564, 0.654810308079834]"
496,Is there a handbag in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8175023795174194, 0.8174977992669099]"
497,Is there a backpack in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8030754328774048, 0.8030739969469352]"
497,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7309636474655701, 0.7309621661984957]"
498,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.6476950646446777, 0.6476939065404197]"
498,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7852311731384827, 0.7852293010800001]"
499,Is there a skis in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9882519842194152, 0.9882475075831968]"
499,Is there a skis in the image?,no,no,no,1.0,Stage 2,['No'],"[0.994817555050714, 0.9948147089543404]"
500,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.6369653345154358, 0.6369597915296277]"
500,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6187195182846619, 0.6187154617052525]"
501,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.5350485445068909, 0.5350467586432035]"
501,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5077601672218872, 0.5077588961483585]"
502,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9802071453140808, 0.98019686262993]"
502,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9878656269119812, 0.9878570303293202]"
503,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8457927704857422, 0.8457911573486371]"
503,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9524723888443544, 0.9524707993298064]"
504,Is there a vase in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8669307828949524, 0.866927269210753]"
504,Is there a vase in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7605282069252564, 0.7605251244923833]"
505,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9773264528320862, 0.9773250548531136]"
505,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9783355594681336, 0.9783342766724102]"
506,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7825258375214172, 0.7825230390691954]"
506,Is there a bowl in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8353497386978699, 0.8353482450596718]"
507,Is there a cup in the image?,no,no,no,1.0,Stage 1,['No'],"[0.8150824309395386, 0.8150812650362766]"
507,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No'],"[0.5925348402069641, 0.5925339220026722]"
508,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9577766061829164, 0.9577452079147818]"
508,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9171702862785888, 0.9171436085770592]"
509,Is there a sink in the image?,no,no,no,1.0,Stage 1,['No'],"[0.7152968646095825, 0.7152926011795598]"
509,Is there a sink in the image?,no,no,no,1.0,Stage 2,['No'],"[0.7877914906548096, 0.787786795130393]"
510,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9889084697769714, 0.9889057584731116]"
510,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9924399853752686, 0.9924357263841518]"
511,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9933887721108032, 0.9933865222079163]"
511,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.995781183342798, 0.9957798776723344]"
512,Is there an orange in the imange?,yes,yes,no,0.0,Stage 1,['Yes'],"[0.5194098354385925, 0.51939720412113]"
512,Is there an orange in the imange?,yes,yes,no,0.0,Stage 2,['No'],"[0.6824307442711426, 0.6823816890326178]"
513,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9971410037087036, 0.9971401717291232]"
513,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9975513816879822, 0.9975507872007798]"
514,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9916484356926514, 0.9916360233527384]"
514,Is there a frisbee in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.994400441746576, 0.994381712246326]"
515,Is there a dog in the image?,no,no,no,1.0,Stage 1,['No'],"[0.935303807358606, 0.935286525432266]"
515,Is there a dog in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9673723579453064, 0.9673603647858052]"
516,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.8614350558327271, 0.8614340290082606]"
516,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.8886641264961792, 0.8886626434667773]"
517,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9983394146965576, 0.9983371535810768]"
517,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9984112978981567, 0.9984087985800664]"
518,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.7634064556168152, 0.7633987202561527]"
518,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9380634428070618, 0.9380476754522716]"
519,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9769814611481262, 0.9769806459889632]"
519,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9901164175079896, 0.9901159454827024]"
520,Is there a laptop in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9584721923874452, 0.9584703643426664]"
520,Is there a laptop in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.629673183064325, 0.6296698052971162]"
521,Is there a cell phone in the image?,no,no,no,1.0,Stage 1,['No'],"[0.988283395867212, 0.9882818644027408]"
521,Is there a cell phone in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9432643056915831, 0.9432621693144226]"
522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 1,['No'],"[0.5850356222199036, 0.5850347853782365]"
522,Is there a chair in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7519442440079285, 0.7519432580569927]"
523,Is there a person in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9952268601463868, 0.9952215214329972]"
523,Is there a person in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9930729270981384, 0.9930686653907936]"
524,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.976603627304895, 0.9766000183755932]"
524,Is there a broccoli in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9877015949295592, 0.9876990046778102]"
525,Is there a dining table in the image?,no,no,yes,0.0,Stage 1,['Yes'],"[0.6223601699875427, 0.6223580185074812]"
525,Is there a dining table in the image?,no,no,yes,0.0,Stage 2,['Yes'],"[0.6925509573029114, 0.692549636436045]"
526,Is there a carrot in the image?,yes,yes,no,0.0,Stage 1,['Yes'],"[0.5735998750732971, 0.5735941997206688]"
526,Is there a carrot in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.538872242073877, 0.53887076464049]"
527,Is there a bowl in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9251213074730468, 0.9251206458672362]"
527,Is there a bowl in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9251446724937988, 0.925144341728796]"
528,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.984195113282068, 0.9841899510716772]"
528,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9889113904045654, 0.9889064392316368]"
529,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9928584099815918, 0.9928558062060728]"
529,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9957854152725768, 0.9957841095965646]"
530,Is there a bench in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9766231776283814, 0.9766146788795168]"
530,Is there a bench in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.987334966759546, 0.9873293172822823]"
531,Is there a dining table in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9973942042397096, 0.997393015352904]"
531,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9976977706955504, 0.9976970571862658]"
532,Is there a clock in the image?,yes,yes,no,0.0,Stage 1,['No'],"[0.9620597959564758, 0.9620562407722736]"
532,Is there a clock in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.7744916678474976, 0.7744882518406917]"
533,Is there a chair in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9503632188843324, 0.9503620860581272]"
533,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No'],"[0.6756900549934937, 0.6756895717698742]"
534,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8961865306900574, 0.8961838599356853]"
534,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.963189959626062, 0.963187778119756]"
535,Is there a bottle in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9863181115196776, 0.9863159952092454]"
535,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No'],"[0.8947038055466248, 0.8947032723510701]"
536,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.8946301938103272, 0.894617076167523]"
536,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9727876783417296, 0.9727731827730062]"
537,Is there a car in the image?,no,no,no,1.0,Stage 1,['No'],"[0.9939618707703186, 0.9939576052481304]"
537,Is there a car in the image?,no,no,no,1.0,Stage 2,['No'],"[0.9957075120018556, 0.995705019452139]"
538,Is there a toilet in the image?,yes,yes,yes,1.0,Stage 1,['Yes'],"[0.9852269888924194, 0.9852205293394256]"
