Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(1297,)",['Carrefour'],0.8399301172302795,0.8398044573362257,0.8394098139739014,0.7727188950223328
Stage 1,"(2342,)",['Real madrid'],0.9180696607636047,0.8988077928202867,0.8983994050224112,0.7705708695254168
Stage 2,"(2342,)",['Real madrid cf'],0.8501250148819519,0.8340698326983251,0.8339052282838187,0.5200315067940434,0.5179674946758563,0.5172322787109904
Stage 1,"(1244,)",['79'],0.9816802741097046,0.36912832961991093,0.20243967318069042,0.2023509011021791
Stage 2,"(1244,)",['75'],0.9786294103668762,0.5421994447302395,0.18309602307784584,0.18216661838935813
Stage 1,"(1962,)",['1.5'],0.9995384217308594,0.22747733319441601,0.04209443551371654,0.0071146364051819415,0.004140154927773959
Stage 2,"(1962,)",['9.55'],0.999136746029718,0.21727789624963045,0.1565524524341729,0.09121055639172516,0.046514757034380315,0.046483577553853274
Stage 1,"(1956,)",['1.25'],0.9995480180786682,0.34689887038674,0.09213361957321542,0.015016065480796457,0.0026065730905435003,0.0025430688885637975
Stage 2,"(1956,)",['1.25'],0.9991092086838318,0.33761187756907535,0.1269823886181276,0.022089165724286496,0.0033526723855771376,0.0032752154001996618
Stage 1,"(1672,)",['112'],0.9995885492371155,0.3323183694051213,0.08426086528439097,0.04932720830707518,0.04783054358485103
Stage 2,"(1672,)",['612'],0.999657154183252,0.41512151983210716,0.21517769763453884,0.17620850125144474,0.1761106252553597
Stage 1,"(1272,)",['10'],0.9972437621162964,0.21415259169699197,0.048613595264855466,0.020263939750014417
Stage 2,"(1272,)",['327'],0.9942026735352112,0.443182432478663,0.17913105822815342,0.0721581638771089,0.07152061942486282
Stage 1,"(2379,)",['10'],0.9877883792923523,0.22721550037372093,0.03850108757730659,0.007533562072322313
Stage 2,"(2379,)",['1633'],0.9724900723503662,0.4206505646158489,0.29051435866263403,0.10115559995539533,0.07742712424767675,0.07735619145586044
Stage 1,"(1381,)",['96074'],0.999276340107782,0.1920050043507411,0.031247774136447824,0.004696636254534664,0.0012078106720840266,0.00020441009165749797,0.00019810809893675403
Stage 2,"(1381,)",['9943'],0.9990273715065552,0.5636000170554549,0.3544433429538333,0.10860437726759212,0.03646459114354412,0.023485406881854163
Stage 1,"(1594,)",['7'],0.9978985787437988,0.19318800406064285,0.07987284386030835
Stage 2,"(1594,)",['4.82'],0.9994527698563171,0.7290081569184647,0.6305354009967464,0.3952813008497145,0.28768312017021064,0.2869521500708161
Stage 1,"(2006,)",['448'],0.9992597700165344,0.3817740224907972,0.12011899501211631,0.0480986362980514,0.03074005707679635
Stage 2,"(2006,)",['451'],0.9986814857529236,0.6139447689054806,0.36481876228797605,0.31502952492218245,0.3146250260173974
Stage 1,"(2084,)",['4922'],0.9995711446808411,0.34894238618798923,0.07892690946138639,0.014897238847865282,0.002677181696132427,0.0019431399046726584
Stage 2,"(2084,)",['4823'],0.9995354414986206,0.26153767884017215,0.14832942572425603,0.05118124181674256,0.02148255165145619,0.021109058158404862
Stage 1,"(2418,)",['19'],0.9991936088608337,0.4000732924096651,0.09827409686823235,0.05616324838174825
Stage 2,"(2418,)",['126'],0.9994170666740967,0.39295638485597906,0.33355079654597874,0.3251605423703915,0.32503427467567897
Stage 1,"(735,)",['100'],0.9949349762009216,0.30857570019726055,0.04267178958306672,0.005089061397954221,0.001816437864198203
Stage 2,"(735,)",['105'],0.9952006341026856,0.28533518404010255,0.03988899909263264,0.004170763839383836,0.0011348505533547942
Stage 1,"(1611,)",['981000'],0.9995922447250916,0.5962149281836909,0.27152947450308784,0.11166122709377647,0.10170309333577311,0.10119036529038086,0.07661416146201147,0.07568651962903199
Stage 2,"(1611,)",['9635000'],0.9993046523140503,0.9706187180445534,0.6783142645663034,0.5420395418840017,0.471057377964137,0.4656331141818762,0.46482991646759386,0.37526513002886913,0.32811479303799623
Stage 1,"(1315,)",['10000'],0.9993836880730225,0.22912695219080872,0.045699541607004096,0.006398225952666099,0.004814907180897041,0.004310617796786987,0.002910824290171647
Stage 2,"(1315,)",['6600'],0.9993882180260254,0.3207136203359052,0.16561901122701242,0.1297421129363289,0.12386976681095123,0.12315259100173893
Stage 1,"(1327,)",['84.44'],0.9987471104668213,0.35898567184484687,0.05246438402093209,0.016497756812800652,0.0036508440391329923,0.000874067387716792,0.000830505455361424
Stage 2,"(1327,)",['98.93'],0.9992535711334778,0.5086740922020464,0.12409674205344585,0.11683964293449672,0.03465843870160344,0.016381355176392665,0.01603518645873273
Stage 1,"(2270,)",['1.8'],0.9965097309158875,0.4970899198745652,0.10755382083972491,0.03835078061483816,0.015897539151980233
Stage 2,"(2270,)",['1.86'],0.9979548455284668,0.8107275552222172,0.5066434000456044,0.3320610491831704,0.0855345553217294,0.07682531542445503
Stage 1,"(1261,)",['25244'],0.9994908572243286,0.21967728810112835,0.040594500051919356,0.010095454455843924,0.006343437484963306,0.0013665367197040154,0.0013301116585288594
Stage 2,"(1261,)",['22341'],0.9991900325821472,0.27224742966012444,0.049971575632058764,0.019783873938411488,0.014857934350857794,0.008288326034918239,0.004563011790763842
Stage 1,"(1723,)",['10'],0.9984182120369507,0.23709687332822765,0.046381402757816166,0.041526819464345506
Stage 2,"(1723,)",['93'],0.9987704158829285,0.2535087723403955,0.1590376788279023,0.15003438709108322
Stage 1,"(1739,)",['15299'],0.9996082187698914,0.8527038087993203,0.4602804592036056,0.12978927027824202,0.044219393997915246,0.02338137368162487,0.023355230419854496
Stage 2,"(1739,)",['1576'],0.9994864464806152,0.6940777156667354,0.34412045527059043,0.1248672695278296,0.08808113253354177,0.056385431935061306
Stage 1,"(1511,)",['32'],0.9988355041550232,0.35446198611085245,0.06455441458767623,0.0645109427942805
Stage 2,"(1511,)",['31'],0.9993438125656677,0.5560040435137539,0.2997751474950914,0.299683091634515
Stage 1,"(1351,)",['109874'],0.9987842441605164,0.21043558554097067,0.07282308326674286,0.023450271833052358,0.007213901655183653,0.002794316150815099,0.0004889624722708666,0.00033001849011573696
Stage 2,"(1351,)",['590 497'],0.9994263649986816,0.847287060746915,0.24099463919021483,0.13073163850387556,0.08731767513943661,0.07576451975092907,0.06379773635044642,0.06157560580772744,0.0600844140995703
Stage 1,"(2115,)",['16.2'],0.9992096425102783,0.8414756780767811,0.23906895470344894,0.21578600167344153,0.067347266278357,0.06388904052762756
Stage 2,"(2115,)",['13.6'],0.9991229177521301,0.9465396074014227,0.7935950049088418,0.7711703338179571,0.6791720053066305,0.6260742467893083
Stage 1,"(1329,)",['25.6'],0.9978824258850647,0.7425790675185944,0.2536145081906567,0.14393468239512375,0.028849897347421723,0.024254501643826115
Stage 2,"(1329,)",['25.9'],0.9980607629822327,0.7226902598108729,0.5865389684384875,0.41085300401789615,0.3034830218341408,0.29121544348530765
Stage 1,"(1920,)",['100'],0.9973650575684143,0.32075116602705844,0.18842380921839744,0.04218735626048029,0.03390636673266672
Stage 2,"(1920,)",['1.95'],0.9972100854919983,0.36629515038648497,0.18582123122359162,0.16932964038824924,0.0792659064371928,0.07818022271559467
Stage 1,"(2479,)",['10'],0.9600586892174316,0.3100547930942867,0.26039990873771657,0.2113459904755518
Stage 2,"(2479,)",['10'],0.8077813387917114,0.29953135373563217,0.26100146265656055,0.22837688656966987
Stage 1,"(1574,)",['1500'],0.9990226031349732,0.32540749011503445,0.06950533624077838,0.0573129804048648,0.05283873794942798,0.0438658266833479
Stage 2,"(1574,)",['800'],0.999015212159021,0.738031460465649,0.6901014279171868,0.6895813391672543,0.6854254495591325
Stage 1,"(1856,)",['45242'],0.9968456626938416,0.8655468496546127,0.33410085829271485,0.15607702906355955,0.04756816252185027,0.025143628023073183,0.014151056909793467
Stage 2,"(1856,)",['45 823.94'],0.9993287325905396,0.9816100409788256,0.9656485078613858,0.5943599692135555,0.5589658406451079,0.3163990786638394,0.30467079468084396,0.28144036792393384,0.2665749988826646,0.263446783081975,0.26340806036867803
Stage 1,"(1484,)",['3.4'],0.9965426326798035,0.5601079003542023,0.4721145697969352,0.28525035941997706,0.26997033864452075
Stage 2,"(1484,)",['3.4'],0.9997236133621765,0.9675623283630291,0.9496889250748649,0.9447271941509023,0.9413481923454524
Stage 1,"(731,)",['0.1'],0.9954031706856323,0.5525083942554035,0.5502948325237482,0.09517477850887535,0.03355273643293971
Stage 2,"(731,)",['0.1'],0.9971331358955933,0.5384053188066642,0.5356356976888937,0.10064346101885477,0.01971563042074237
Stage 1,"(1321,)",['27.32'],0.9974921942757202,0.7268182617111821,0.6342409938552074,0.616430759253414,0.37249052999612664,0.241628989271527,0.2402985275313594
Stage 2,"(1321,)",['27.23'],0.9991544486092163,0.97547782445831,0.9555232019369282,0.952082178157326,0.5026949610537853,0.3414186089818657,0.3411480539724047
Stage 1,"(1612,)",['123'],0.9997273088501526,0.8190884382310536,0.3135301481019115,0.08610541382309995,0.0852903149730824
Stage 2,"(1612,)",['141'],0.9996428490685059,0.7946876605315151,0.25243724077892493,0.18819002913811184,0.18783630106706953
Stage 1,"(1957,)",['150'],0.9990419746445252,0.25147960152522,0.04701187764912478,0.012296752842579738,0.006787471712128816
Stage 2,"(1957,)",['45.5'],0.9982435704277588,0.2457932664066174,0.204217922701127,0.18630949401711977,0.18332209524190377,0.18294221244993064
Stage 1,"(1356,)",['71.7'],0.9989498258637024,0.39573736046284463,0.3217375025787318,0.31604935958915015,0.3074103990260588,0.29137855856198547
Stage 2,"(1356,)",['6.9'],0.9988424182938171,0.21560996997253518,0.15404833939996507,0.11070051935529676,0.09889745691968278
Stage 1,"(1516,)",['6884'],0.9987906814621521,0.47880365211361353,0.07979115759394564,0.01924194970551629,0.003265289415611493,0.0032043804952634667
Stage 2,"(1516,)",['7292'],0.999663233857019,0.5765882242749747,0.40502187635197173,0.2582206819111449,0.1258307327445837,0.08775615726378022
Stage 1,"(1690,)",['1.8'],0.9995529056595398,0.4792378920993922,0.3552501023703419,0.0709887794582726,0.04126804266606219
Stage 2,"(1690,)",['1.32'],0.9992509485291077,0.886020781597201,0.8629415498340773,0.5525588901990535,0.4334583095863194,0.4221200729354142
Stage 1,"(1393,)",['29'],0.9983736277626587,0.3683237760032867,0.12912841187482627,0.049174467108628474
Stage 2,"(1393,)",['15'],0.9958423973129822,0.3709936762512371,0.07519726306728747,0.03565073734066958
Stage 1,"(1562,)",['19'],0.9903445840881897,0.32784047864595706,0.08620021280744004,0.05210750421161383
Stage 2,"(1562,)",['20'],0.9789685011910034,0.39289896340439595,0.21965647438979582,0.1260583989326593
Stage 1,"(1870,)",['United kingdom'],0.2358305604265762,0.23095934523174,0.2296580216678501
Stage 2,"(1870,)",['Scotland'],0.20461824546323548,0.19985220309738191
Stage 1,"(1987,)",['2020'],0.9649507404373718,0.9596233055599266,0.9582466068435519,0.6692577271581878,0.19580538810542597,0.17668097884520184
Stage 2,"(1987,)",['2020'],0.964171052079065,0.9604397001997198,0.9599932907852612,0.5209521888783082,0.18377867949989113,0.14769449558979525
Stage 1,"(2408,)",['2021'],0.9952834249542786,0.9942806796798425,0.994019385919985,0.8133749670285478,0.4995581756528906,0.49942528547016785
Stage 2,"(2408,)",['2021'],0.9949883819626404,0.9947018751188382,0.9944779412245919,0.9606417051338855,0.6634325390362835,0.6633152921482904
Stage 1,"(333,)",['Yes'],0.5115256906555725,0.5115226417760166
Stage 2,"(333,)",['Yes'],0.5696244240807129,0.5696227944291257
Stage 1,"(1062,)",['Yes'],0.757606566052301,0.757103292809136
Stage 2,"(1062,)",['Yes'],0.7152619362877441,0.7148121162765002
Stage 1,"(1279,)",['Dry home'],0.21143257627950438,0.20811901163376115,0.0936235392168445,0.08272500558623258
Stage 2,"(1279,)",['Recipe'],0.4909999669598175,0.4811205673012131,0.4644878667775932
Stage 1,"(1306,)",['United states'],0.2349267900990082,0.22842204693317478,0.22096864316285506
Stage 2,"(1306,)",['Brazil'],0.5270281435059143,0.525732281064154
Stage 1,"(2177,)",['United states'],0.5967358947800232,0.5885025607201576,0.5467239068344216
Stage 2,"(2177,)",['United states'],0.5305203200386597,0.5278200042151264,0.32131841104127407
Stage 1,"(1514,)",['Computer science'],0.6928883195923401,0.6894550210866836,0.6862495506797883
Stage 2,"(1514,)",['Computer science'],0.6808881760643555,0.6774384060615339,0.675323866121649
Stage 1,"(236,)",['0.65'],0.9973043204353882,0.47007456102485823,0.4699718167658212,0.18039701904554814,0.1080296279942372,0.09652613070931762
Stage 2,"(236,)",['4.64'],0.9981739522026611,0.22711873136186836,0.22487977862277098,0.1877044276349753,0.12652386507414962,0.12177880989381559
Stage 1,"(112,)",['5.8'],0.9957795144127441,0.28134721121167233,0.2436406637117361,0.06451175218002246,0.02570316490986499
Stage 2,"(112,)",['1.4'],0.9929445386932922,0.7140705085178781,0.6583048608231523,0.6438254402141429,0.5965177928470856
Stage 1,"(237,)",['0.0005'],0.9956697226570679,0.2700985966896648,0.2693987513968853,0.06819944637744788,0.01474419654113974,0.0034041924942257115,0.0005820487028026122,0.00020844036405180937
Stage 2,"(237,)",['0.000000000'],0.9948038459824158,0.3078210603553635,0.3069756229404982,0.09786031628416923,0.01853026882991742,0.0037266892875574224,0.0008537324414431874,0.00032207095870197234,0.00010702187834292333,5.0759953519370056e-05,3.27935333373731e-05,1.7722201010706775e-05,8.877537988167016e-06
Stage 1,"(1209,)",['10000'],0.9981703759239746,0.2596687436149325,0.11033709412412934,0.018664183150845042,0.005665720365892358,0.003239862166398091,0.002319121299008618
Stage 2,"(1209,)",['10000'],0.9960695506142212,0.3215302818284331,0.1170600849556034,0.020725075743437762,0.004529578884226718,0.002020919158854905,0.0012593576789485998
Stage 1,"(927,)",['12.1'],0.9989503027008606,0.46585742630562504,0.1537651807489105,0.14224887882494777,0.022220590023674287,0.0029009843855665306
Stage 2,"(927,)",['12.1'],0.9985735417412354,0.4677526209229662,0.16700039597802727,0.15605195237107625,0.02833780281991103,0.006133143726983078
Stage 1,"(899,)",['10'],0.9997479320572449,0.21189486519768852,0.029449603320058297,0.026220675024718604
Stage 2,"(899,)",['20'],0.9997864366577698,0.2302479950949464,0.029311093407403697,0.02728480693942641
Stage 1,"(1195,)",['1.1'],0.9954041243599487,0.23768460606086797,0.09224307889473014,0.014177602619097647,0.011328265682381267
Stage 2,"(1195,)",['1.1'],0.9955131412552429,0.26640320319158334,0.11858535742037837,0.019497278922051987,0.016312449817206625
Stage 1,"(163,)",['270'],0.9992215634392334,0.198792993601275,0.02685414738442969,0.0040602441518531995,0.0008348998554233337
Stage 2,"(163,)",['1080'],0.9992775322006775,0.17121384850134327,0.022190731321726505,0.004994008927309749,0.0024357586164626657,0.0015797226569543503
Stage 1,"(1012,)",['3798'],0.999387264351709,0.3413342198797687,0.06165284469452057,0.00871960993850553,0.002644393354270096,0.002560334504330441
Stage 2,"(1012,)",['3731'],0.998853325943811,0.43936019466539133,0.1529593039790359,0.07731291710353277,0.0660364777140119,0.06599635331297744
Stage 1,"(2271,)",['5.1'],0.999672532181604,0.3775729201537974,0.33812778170064156,0.16938294864151732,0.15090661342263695
Stage 2,"(2271,)",['5.1'],0.9996203185127808,0.5945903077012581,0.5843446814896542,0.439460517474151,0.30091797900626477
Stage 1,"(1519,)",['46.6'],0.9995768667267395,0.695444819342789,0.10633367558710954,0.08180923854788998,0.025499741069153755,0.023018584525236564
Stage 2,"(1519,)",['49.03'],0.9996107221649719,0.8543873325839605,0.4963882188615615,0.4902243797350694,0.20968313051696372,0.1948115675334354,0.19444595076483176
Stage 1,"(2457,)",['49.1'],0.9996317626045776,0.7070400893750342,0.1877081930584164,0.17471765998581865,0.042932380884902414,0.033681908984868246
Stage 2,"(2457,)",['40.83'],0.999545157055719,0.7695343502846442,0.22485534500101573,0.22178017247668907,0.1257647254233598,0.05401924585413852,0.0536940977823306
Stage 1,"(1330,)",['19'],0.9992590547607971,0.9252641508538233,0.6211928554984769,0.37479903193352515
Stage 2,"(1330,)",['56.3'],0.9994022847221924,0.7778102431874501,0.7710124537793088,0.6728251418392078,0.6584776723638954,0.2988014833364479
Stage 1,"(2248,)",['11'],0.9998394251869751,0.8307793452782771,0.37343697009328924,0.3723061898536979
Stage 2,"(2248,)",['11'],0.9997827411697937,0.8106295237743862,0.7233276793847021,0.7209380601091301
Stage 1,"(2132,)",['1.44'],0.9991372228668762,0.7285270969248292,0.4852026570364894,0.23396036716514462,0.11437954337859121,0.11420680025611908
Stage 2,"(2132,)",['1.02'],0.9992374182747437,0.7016010801947964,0.6807031970046215,0.20493949736948083,0.1847471030121376,0.18388922988526085
Stage 1,"(2042,)",['184.29'],0.9989633561180664,0.5237057959736071,0.1463305898787898,0.03445034291258454,0.017422946777642757,0.006671273836202048,0.0040567025886508075,0.004053359243730692
Stage 2,"(2042,)",['916.58'],0.9986796976135803,0.2728408464484665,0.2645879277605823,0.24766877510927748,0.241804694135784,0.21767764679681947,0.20317922029894503,0.20304749522380067
Stage 1,"(1598,)",['264'],0.9981946350143982,0.6963387401221771,0.34017402922476964,0.3371052638972891,0.33582005284504457
