"Name","State","Notes","User","Tags","Created","Runtime","Sweep","cli_configs.batch_size","cli_configs.batch_sizes","cli_configs.bootstrap_iters","cli_configs.fewshot_seed","cli_configs.gen_kwargs","cli_configs.model","cli_configs.model_args","cli_configs.numpy_seed","cli_configs.random_seed","cli_configs.torch_seed","task_configs.mmbench_en_dev_lite.dataset_kwargs.token","task_configs.mmbench_en_dev_lite.dataset_name","task_configs.mmbench_en_dev_lite.dataset_path","task_configs.mmbench_en_dev_lite.doc_to_target","task_configs.mmbench_en_dev_lite.doc_to_text","task_configs.mmbench_en_dev_lite.doc_to_visual","task_configs.mmbench_en_dev_lite.fewshot_delimiter","task_configs.mmbench_en_dev_lite.full_docs","task_configs.mmbench_en_dev_lite.generation_kwargs.do_sample","task_configs.mmbench_en_dev_lite.generation_kwargs.image_aspect_ratio","task_configs.mmbench_en_dev_lite.generation_kwargs.max_new_tokens","task_configs.mmbench_en_dev_lite.generation_kwargs.num_beams","task_configs.mmbench_en_dev_lite.generation_kwargs.temperature","task_configs.mmbench_en_dev_lite.generation_kwargs.top_p","task_configs.mmbench_en_dev_lite.generation_kwargs.until","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.mmbench_en_dev_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.mmbench_en_dev_lite.metric_list","task_configs.mmbench_en_dev_lite.model_specific_generation_kwargs.llava.image_aspect_ratio","task_configs.mmbench_en_dev_lite.num_fewshot","task_configs.mmbench_en_dev_lite.output_type","task_configs.mmbench_en_dev_lite.process_results","task_configs.mmbench_en_dev_lite.process_results_use_image","task_configs.mmbench_en_dev_lite.repeats","task_configs.mmbench_en_dev_lite.should_decontaminate","task_configs.mmbench_en_dev_lite.target_delimiter","task_configs.mmbench_en_dev_lite.task","task_configs.mmbench_en_dev_lite.test_split","task_configs.mmstar.dataset_kwargs.token","task_configs.mmstar.dataset_path","task_configs.mmstar.doc_to_target","task_configs.mmstar.doc_to_text","task_configs.mmstar.doc_to_visual","task_configs.mmstar.fewshot_delimiter","task_configs.mmstar.full_docs","task_configs.mmstar.generation_kwargs.do_sample","task_configs.mmstar.generation_kwargs.until","task_configs.mmstar.lmms_eval_specific_kwargs.default.post_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.post_prompt","task_configs.mmstar.lmms_eval_specific_kwargs.pre_prompt","task_configs.mmstar.metadata","task_configs.mmstar.metric_list","task_configs.mmstar.num_fewshot","task_configs.mmstar.output_type","task_configs.mmstar.process_results","task_configs.mmstar.process_results_use_image","task_configs.mmstar.repeats","task_configs.mmstar.should_decontaminate","task_configs.mmstar.target_delimiter","task_configs.mmstar.task","task_configs.mmstar.test_split","task_configs.pope_pop.dataset_kwargs.token","task_configs.pope_pop.dataset_name","task_configs.pope_pop.dataset_path","task_configs.pope_pop.doc_to_target","task_configs.pope_pop.doc_to_text","task_configs.pope_pop.doc_to_visual","task_configs.pope_pop.fewshot_delimiter","task_configs.pope_pop.full_docs","task_configs.pope_pop.generation_kwargs.do_sample","task_configs.pope_pop.generation_kwargs.max_new_tokens","task_configs.pope_pop.generation_kwargs.num_beams","task_configs.pope_pop.generation_kwargs.temperature","task_configs.pope_pop.generation_kwargs.top_p","task_configs.pope_pop.generation_kwargs.until","task_configs.pope_pop.metadata","task_configs.pope_pop.metric_list","task_configs.pope_pop.num_fewshot","task_configs.pope_pop.output_type","task_configs.pope_pop.process_results","task_configs.pope_pop.process_results_use_image","task_configs.pope_pop.repeats","task_configs.pope_pop.should_decontaminate","task_configs.pope_pop.target_delimiter","task_configs.pope_pop.task","task_configs.pope_pop.test_split","task_configs.vqav2_val_lite.dataset_kwargs.token","task_configs.vqav2_val_lite.dataset_name","task_configs.vqav2_val_lite.dataset_path","task_configs.vqav2_val_lite.doc_to_target","task_configs.vqav2_val_lite.doc_to_text","task_configs.vqav2_val_lite.doc_to_visual","task_configs.vqav2_val_lite.fewshot_delimiter","task_configs.vqav2_val_lite.full_docs","task_configs.vqav2_val_lite.generation_kwargs.max_new_tokens","task_configs.vqav2_val_lite.generation_kwargs.until","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.default.pre_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.post_prompt","task_configs.vqav2_val_lite.lmms_eval_specific_kwargs.pre_prompt","task_configs.vqav2_val_lite.metadata","task_configs.vqav2_val_lite.metric_list","task_configs.vqav2_val_lite.num_fewshot","task_configs.vqav2_val_lite.output_type","task_configs.vqav2_val_lite.process_results","task_configs.vqav2_val_lite.process_results_use_image","task_configs.vqav2_val_lite.repeats","task_configs.vqav2_val_lite.should_decontaminate","task_configs.vqav2_val_lite.target_delimiter","task_configs.vqav2_val_lite.task","task_configs.vqav2_val_lite.test_split","mmbench_en_dev_lite/alias","mmbench_en_dev_lite/gpt_eval_score","mmbench_en_dev_lite/gpt_eval_score_stderr","mmbench_en_dev_lite/submission_stderr","mmstar/alias","mmstar/average","mmstar/average_stderr","mmstar/coarse perception","mmstar/coarse perception_stderr","mmstar/fine-grained perception","mmstar/fine-grained perception_stderr","mmstar/instance reasoning","mmstar/instance reasoning_stderr","mmstar/logical reasoning","mmstar/logical reasoning_stderr","mmstar/math","mmstar/math_stderr","mmstar/science & technology","mmstar/science & technology_stderr","pope_pop/alias","pope_pop/pope_accuracy","pope_pop/pope_accuracy_stderr","pope_pop/pope_f1_score","pope_pop/pope_f1_score_stderr","pope_pop/pope_precision","pope_pop/pope_precision_stderr","pope_pop/pope_recall","pope_pop/pope_recall_stderr","pope_pop/pope_yes_ratio","pope_pop/pope_yes_ratio_stderr","vqav2_val_lite/alias","vqav2_val_lite/exact_match","vqav2_val_lite/exact_match_stderr"
"exp_run_19_thresh_0.70_0.70_1.00","finished","-","","","2025-01-07T18:21:48.000Z","3636","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff086b8160>","<function mmbench_doc_to_visual at 0x7fff08677010>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval"",""higher_is_better"":true,""metric"":""gpt_eval_score""},{""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission"",""higher_is_better"":true}]","original","0","generate_until","<function mmbench_process_results at 0x7fff086b8670>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff083f8550>","<function mmstar_doc_to_visual at 0x7fff08553250>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""coarse perception""},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""fine-grained perception""},{""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""logical reasoning""},{""higher_is_better"":true,""metric"":""science & technology"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""math"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""average"",""aggregation"":""utils.mmstar_aggregate_results""}]","0","generate_until","<function mmstar_process_results at 0x7fff083f8a60>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff083fb520>","<function pope_doc_to_visual at 0x7fff083fae60>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true,""metric"":""pope_accuracy""},{""higher_is_better"":true,""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision""},{""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall"",""higher_is_better"":true},{""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true,""metric"":""pope_f1_score""},{""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio"",""higher_is_better"":true}]","0","generate_until","<function pope_process_results at 0x7fff083fbb50>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","75.75757575757575","N/A","N/A","mmstar","0.3566926707079344","N/A","0.5870539511582751","N/A","0.2823446327683616","N/A","0.4013897584031691","N/A","0.2993014686083993","N/A","0.31699411921946","N/A","0.25307209408994136","N/A","pope_pop","0.8826666666666667","N/A","0.8716265499635303","N/A","0.962157809983897","N/A","0.7966666666666666","N/A","0.5","N/A","","",""
"exp_run_19_thresh_0.70_0.70_1.00","finished","-","","","2025-01-07T18:21:48.000Z","3632","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_19_thresh_0.70_0.70_1.00","finished","-","","","2025-01-07T18:21:48.000Z","3632","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_155_thresh_1.00_0.70_0.60","finished","-","","","2025-01-07T18:21:21.000Z","1234","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x149671e4ac20>","<function vqav2_doc_to_visual at 0x149671e4a0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true}]","0","generate_until","<function vqav2_process_results_val at 0x149671e4b010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7552000000000004","0.017685345993953654"
"exp_run_179_thresh_0.90_0.60_1.00","finished","-","","","2025-01-07T18:02:22.000Z","1440","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x1539841e2c20>","<function vqav2_doc_to_visual at 0x1539841e20e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true}]","0","generate_until","<function vqav2_process_results_val at 0x1539841e3010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7682000000000003","0.017257263580666125"
"exp_run_154_thresh_1.00_0.60_1.00","finished","-","","","2025-01-07T17:56:38.000Z","1469","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x14cf9838ac20>","<function vqav2_doc_to_visual at 0x14cf9838a0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x14cf9838b010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7682000000000005","0.017257263580666128"
"exp_run_178_thresh_0.90_0.60_0.90","finished","-","","","2025-01-07T17:39:15.000Z","1374","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x1512daa8ec20>","<function vqav2_doc_to_visual at 0x1512daa8e0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x1512daa8f010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7574000000000004","0.01755639296289923"
"exp_run_18_thresh_0.70_0.70_0.70","finished","-","","","2025-01-07T17:35:57.000Z","2730","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_18_thresh_0.70_0.70_0.70","finished","-","","","2025-01-07T17:35:57.000Z","2731","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_18_thresh_0.70_0.70_0.70","finished","-","","","2025-01-07T17:35:57.000Z","2730","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_18_thresh_0.70_0.70_0.70","finished","-","","","2025-01-07T17:35:57.000Z","2736","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff08674160>","<function mmbench_doc_to_visual at 0x7fff0862f010>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""metric"":""gpt_eval_score"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval"",""higher_is_better"":true},{""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission"",""higher_is_better"":true}]","original","0","generate_until","<function mmbench_process_results at 0x7fff08674670>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff083f4550>","<function mmstar_doc_to_visual at 0x7fff0854f250>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""coarse perception""},{""metric"":""fine-grained perception"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""logical reasoning""},{""higher_is_better"":true,""metric"":""science & technology"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""math"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true,""metric"":""average""}]","0","generate_until","<function mmstar_process_results at 0x7fff083f4a60>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff083f7520>","<function pope_doc_to_visual at 0x7fff083f6e60>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""metric"":""pope_accuracy"",""aggregation"":""utils.pope_aggregate_accuracy"",""higher_is_better"":true},{""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall""},{""metric"":""pope_f1_score"",""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true},{""aggregation"":""utils.pope_aggregate_yes_ratio"",""higher_is_better"":true,""metric"":""pope_yes_ratio""}]","0","generate_until","<function pope_process_results at 0x7fff083f7b50>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","76.51515151515152","N/A","N/A","mmstar","0.36529730507389546","N/A","0.5960555878194862","N/A","0.31719479243429133","N/A","0.4166443948973851","N/A","0.322996145768423","N/A","0.26589926935756925","N/A","0.27299364016621824","N/A","pope_pop","0.874","N/A","0.861131520940485","N/A","0.9590834697217676","N/A","0.7813333333333333","N/A","0.5","N/A","","",""
"exp_run_153_thresh_1.00_0.60_0.90","finished","-","","","2025-01-07T17:35:10.000Z","1274","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x14ff1e376c20>","<function vqav2_doc_to_visual at 0x14ff1e3760e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x14ff1e377010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7596000000000005","0.017501665537690607"
"exp_run_64_thresh_0.50_0.50_1.00","finished","-","","","2025-01-07T17:20:43.000Z","4213","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","true","mmbench_en_dev","lmms-lab/LMMs-Eval-Lite","answer","<function mmbench_doc_to_text at 0x7fff084384c0>","<function mmbench_doc_to_visual at 0x7fff083c3370>","

","false","false","original","1024","1","0","1","[""ASSISTANT:""]","
Answer with the option's letter from the given choices directly.","","
Answer with the option's letter from the given choices directly.","","[{""higher_is_better"":true,""metric"":""gpt_eval_score"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_eval""},{""higher_is_better"":true,""metric"":""submission"",""aggregation"":""en_utils.mmbench_aggregate_dev_results_submission""}]","original","0","generate_until","<function mmbench_process_results at 0x7fff084389d0>","false","1","false"," ","mmbench_en_dev_lite","lite","true","Lin-Chen/MMStar","answer","<function mmstar_doc_to_text at 0x7fff081c00d0>","<function mmstar_doc_to_visual at 0x7fff08302f80>","

","false","false","[""\n\n""]","
Answer with the option's letter from the given choices directly","","
Answer with the option's letter from the given choices directly","","[{""version"":0}]","[{""metric"":""coarse perception"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""fine-grained perception"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""instance reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""logical reasoning"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""metric"":""science & technology"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""math"",""aggregation"":""utils.mmstar_aggregate_results""},{""metric"":""average"",""aggregation"":""utils.mmstar_aggregate_results"",""higher_is_better"":true}]","0","generate_until","<function mmstar_process_results at 0x7fff081c05e0>","false","1","false"," ","mmstar","val","true","Full","lmms-lab/POPE","answer","<function pope_doc_to_text at 0x7fff081c2f80>","<function pope_doc_to_visual at 0x7fff081c28c0>","

","false","false","128","1","0","0","[""\n\n""]","[{""version"":0}]","[{""higher_is_better"":true,""metric"":""pope_accuracy"",""aggregation"":""utils.pope_aggregate_accuracy""},{""metric"":""pope_precision"",""aggregation"":""utils.pope_aggregate_precision"",""higher_is_better"":true},{""metric"":""pope_recall"",""aggregation"":""utils.pope_aggregate_recall"",""higher_is_better"":true},{""metric"":""pope_f1_score"",""aggregation"":""utils.pope_aggregate_f1_score"",""higher_is_better"":true},{""higher_is_better"":true,""metric"":""pope_yes_ratio"",""aggregation"":""utils.pope_aggregate_yes_ratio""}]","0","generate_until","<function pope_process_results at 0x7fff081c35b0>","false","1","false"," ","pope_pop","popular","","","","","","","","","","","","","","","","","","","","","","","","","","mmbench_en_dev_lite","75.75757575757575","N/A","N/A","mmstar","0.3591903415598779","N/A","0.6068082759915293","N/A","0.28278064357651683","N/A","0.4085020801222324","N/A","0.2993014686083993","N/A","0.3123106566871603","N/A","0.24543892437342973","N/A","pope_pop","0.8836666666666667","N/A","0.8732292045041773","N/A","0.9592976855546688","N/A","0.8013333333333333","N/A","0.5","N/A","","",""
"exp_run_64_thresh_0.50_0.50_1.00","finished","-","","","2025-01-07T17:20:42.000Z","4212","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_64_thresh_0.50_0.50_1.00","finished","-","","","2025-01-07T17:20:42.000Z","4211","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"exp_run_177_thresh_0.90_0.60_0.80","finished","-","","","2025-01-07T17:15:16.000Z","1425","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x14bbf3b2ec20>","<function vqav2_doc_to_visual at 0x14bbf3b2e0e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true,""metric"":""exact_match""}]","0","generate_until","<function vqav2_process_results_val at 0x14bbf3b2f010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7556000000000005","0.017578261305973453"
"exp_run_152_thresh_1.00_0.60_0.80","finished","-","","","2025-01-07T17:14:37.000Z","1219","","1","[]","100000","1234","","llava","pretrained=liuhaotian/llava-v1.6-vicuna-7b","1234","0","1234","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","true","vqav2_val","lmms-lab/LMMs-Eval-Lite","answer","<function vqav2_doc_to_text at 0x145a52446c20>","<function vqav2_doc_to_visual at 0x145a524460e0>","

","false","16","[""\n\n""]","
Answer the question using a single word or phrase.","","
Answer the question using a single word or phrase.","","[{""version"":0}]","[{""metric"":""exact_match"",""aggregation"":""mean"",""ignore_case"":true,""higher_is_better"":true,""ignore_punctuation"":true}]","0","generate_until","<function vqav2_process_results_val at 0x145a52447010>","false","1","false"," ","vqav2_val_lite","lite","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","vqav2_val_lite","0.7568000000000005","0.0175568792220039"
