Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1002,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9688161612557008
1002,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.640548586945398
1002,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9136001468704772
1002,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9591059089706973
1003,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8932136298225952
1003,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6618032456444336
1003,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.4999213219688965
1003,Is there a cup in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8538236619041992
1004,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9441151023911072
1004,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.6892196537064148
1004,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.6297212244080139
1004,Is there a chair in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.596382737259729
1005,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6824304462479186
1005,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.702371597390039
1005,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7277622223900392
1005,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.7183784843491151
1006,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9110982419060304
1006,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.970625639061792
1006,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9773105383919312
1006,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9766067863510682
1007,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8396626115845276
1007,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9352740050362184
1007,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9481014014290404
1007,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9207242132233217
1008,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7247808576630189
1008,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.7216487527893617
1008,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9637460113571718
1008,Is there a tennis racket in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9960805774735048
1009,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8005830050514771
1009,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5620695949600769
1009,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9845387936638428
1009,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.994980275730951
1010,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.9032336474464966
1010,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.9488439560936524
1010,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.971918821434839
1010,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9842676521347596
1011,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.7825678587959839
1011,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.950327456097467
1011,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,True,['No'],no,0.9837991000221804
1011,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,True,['No'],no,0.991782307724817
1012,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.5389083624886108
1012,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7370540500687196
1012,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8757194877670837
1012,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8518959880875183
1013,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8243707419441773
1013,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9719377161072328
1013,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9871342779205872
1013,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9931761623428896
1014,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5427715183304382
1014,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6149409414337708
1014,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8330689669655396
1014,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9595608116196228
1015,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6618576050804688
1015,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6925502420471741
1015,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6722797156380249
1015,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9046065212296082
1016,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.8990554214523865
1016,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['Yes'],yes,0.922927498917444
1016,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9564654232071472
1016,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.975021004776819
1017,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6405053735779358
1017,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7308682800339296
1017,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['No'],no,0.7216200829552247
1017,Is there a wall in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.803096354107721
1018,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7980844379471375
1018,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.938021183113916
1018,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9697253109024598
1018,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9678419233368468
1019,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6333326102303101
1019,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8990344406174255
1019,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9473312498138976
1019,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9603170157478884
1020,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6583518982933594
1020,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7981049419449402
1020,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.891772985558374
1020,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9637522102402284
1021,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6223904491470886
1021,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.8127866984413696
1021,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.972373962502344
1021,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9822354317711428
1022,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7825642229126526
1022,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9692698718117312
1022,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8538499475525452
1022,Is there a tree in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6583534480141235
1023,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.6652897597359253
1023,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.7825213075684143
1023,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.7716906071709229
1023,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.6687132717178894
1024,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8288437129067017
1024,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9773308039711548
1024,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9856882096336916
1024,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9845439792679384
1025,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8079805971191956
1025,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9799341560410096
1025,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.990108609299524
1025,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.988807201485498
1026,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6548304558800293
1026,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9719288350151613
1026,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9597069026039674
1026,Is there a bus in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9766201973961428
1027,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7057183981941773
1027,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.6791019440697266
1027,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5194631815956665
1027,Is there a building in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8790919185684754
1028,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8705224991844727
1028,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8947004080818726
1028,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9207141400383544
1028,Is there a person in the image?,yes,['No'],0.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8353817463921143
1029,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7878133059547974
1029,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.8704621196793152
1029,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9058693052338196
1029,Is there a wall in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8150923849152161
1030,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8946987987564636
1030,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.972356140713556
1030,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.986945688824518
1030,Is there a chair in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9776726366089418
1031,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 0,True,['No'],no,0.6038519145058228
1031,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 1,True,['No'],no,0.5077252985046936
1031,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5116530657814575
1031,Is there a sky in the image?,no,['Yes'],0.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.5077433587120606
1032,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['Yes'],yes,0.5620942116783691
1032,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7460219861076904
1032,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.9371584058807922
1032,Is there a tie in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9755368233727052
1033,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7980523706482483
1033,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.7771477104233337
1033,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.7825770975159241
1033,Is there a bottle in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8722436429070068
1034,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.76340252171026
1034,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.9710608125732972
1034,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9658048153923584
1034,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.9866873026894166
1035,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.877366304497583
1035,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9727607370422914
1035,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9849905372665956
1035,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9769617916153504
1036,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8198192716644837
1036,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.936216116051538
1036,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.958491027455194
1036,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9631928206490112
1037,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.9262170792625976
1037,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.984047830204828
1037,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9837939144180848
1037,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.987330436806543
1038,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.6001142264412476
1038,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,False,['Yes'],yes,0.7981155515717102
1038,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,False,['Yes'],yes,0.9559319616364076
1038,Is there a floor in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,False,['Yes'],yes,0.957860052685602
1039,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.5544010401772095
1039,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.503832995991571
1039,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.6756626964615418
1039,Is there a person in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8932260871933533
1040,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7400703431175781
1040,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.8353930712746216
1040,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.8198363185928894
1040,Is there a chair in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.9457536340759828
1041,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.8576770425842835
1041,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9799240828560426
1041,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.991114378075464
1041,Is there a tree in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9865152836845948
1042,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.7185245753334596
1042,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9262331129120422
1042,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.8790944219635559
1042,Is there a sky in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.8479137421654297
1043,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 0,False,['No'],no,0.872263252835138
1043,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 1,False,['No'],no,0.9877276421593264
1043,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 2,False,['No'],no,0.9871454239891604
1043,Is there a car in the image?,no,['No'],1.0,Unknown,Unknown,Stage 3,False,['No'],no,0.9819669724510744
1044,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,True,['No'],no,0.7661893368767334
1044,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 1,True,['No'],no,0.911081612210138
1044,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 2,True,['Yes'],yes,0.5774084330605102
1044,Is there a flower in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 3,True,['Yes'],yes,0.8947140575455261
1045,Is there a tree in the image?,yes,['Yes'],1.0,Unknown,Unknown,Stage 0,False,['Yes'],yes,0.7690111995743348
