Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(2494,)",Stage 0,['Yes'],0.7930629254387451,0.7930577257923163
"(2501,)",Stage 0,['No'],0.9123357535408569,0.9123352098376055
"(2507,)",Stage 0,['Yes'],0.5736126900719237,0.5736099549308347
"(2518,)",Stage 0,['No'],0.901823878388269,0.9018236634668838
"(2525,)",Stage 0,['Yes'],0.9896367193268373,0.9896226805328642
"(2533,)",Stage 0,['Yes'],0.8244100214050842,0.8244028472422199
"(2539,)",Stage 0,['Yes'],0.8651671410606934,0.8651641502043634
"(2548,)",Stage 0,['No'],0.9195500017212463,0.9195495633375916
"(2555,)",Stage 0,['Yes'],0.8198378683136536,0.8198348386946527
"(2560,)",Stage 0,['Yes'],0.8266456128166748,0.8266270866581311
"(2572,)",Stage 0,['No'],0.7460697294281555,0.7460696405643201
"(2576,)",Stage 0,['Yes'],0.9273036123322083,0.927297090375854
"(2591,)",Stage 0,['No'],0.9304012061165405,0.9304007625597135
"(2595,)",Stage 0,['Yes'],0.5736241341637207,0.5736235187891535
"(2602,)",Stage 0,['No'],0.8079538942383362,0.8079537016879121
"(2614,)",Stage 0,['No'],0.8332309127853943,0.8332309128687174
"(2620,)",Stage 0,['No'],0.8288025260971619,0.8288025261800421
"(2627,)",Stage 0,['Yes'],0.843844473461969,0.8438404497823465
"(2633,)",Stage 0,['No'],0.5350201726959778,0.5350201727494798
"(2641,)",Stage 0,['Yes'],0.9433068634079529,0.9432998915439407
"(2665,)",Stage 0,['Yes'],0.9473352433250977,0.9473176261586648
"(2671,)",Stage 0,['Yes'],0.982516646485193,0.9825075108247555
"(2677,)",Stage 0,['Yes'],0.817517876725061,0.8175158302365819
"(2684,)",Stage 0,['Yes'],0.6512885094688965,0.6512802797321317
"(2690,)",Stage 0,['Yes'],0.9597197772072388,0.9597186332280827
"(2713,)",Stage 0,['No'],0.5350397826241089,0.5350391448604892
"(2723,)",Stage 0,['No'],0.6958814264343811,0.6958797673933601
"(2726,)",Stage 0,['Yes'],0.5466870070503784,0.5466848564894465
"(2741,)",Stage 0,['No'],0.6756711007164551,0.6756690871272251
"(2743,)",Stage 0,['Yes'],0.9123935104416443,0.9123806761705876
"(2753,)",Stage 0,['No'],0.8576937914894653,0.8576921556541541
"(2761,)",Stage 0,['Yes'],0.9518158436821533,0.9518044972482841
"(2767,)",Stage 0,['No'],0.6260601879166199,0.6260570534272367
"(2777,)",Stage 0,['No'],0.74009770164953,0.7400977017235398
"(2783,)",Stage 0,['No'],0.7121044994400575,0.7121035657270818
"(2789,)",Stage 0,['No'],0.6790891886757446,0.6790890268361741
"(2794,)",Stage 0,['Yes'],0.751948356728418,0.7519475500505484
"(2807,)",Stage 0,['No'],0.7056977153824402,0.7056970424472236
"(2809,)",Stage 0,['Yes'],0.9887969494865967,0.9887769110425605
"(2819,)",Stage 0,['No'],0.6687983871506287,0.6687982277635474
"(2831,)",Stage 0,['No'],0.7152884007500245,0.7152884008215533
"(2837,)",Stage 0,['No'],0.8855409623192383,0.8855407512783744
"(2852,)",Stage 0,['Yes'],0.6791121364639832,0.6791115698365672
"(2860,)",Stage 0,['No'],0.8722330332802368,0.8722330333674602
"(2867,)",Stage 0,['Yes'],0.7662363053368164,0.7662359400434977
"(2915,)",Stage 0,['No'],0.511667013268335,0.5116668913285793
"(2927,)",Stage 0,['No'],0.9031953812645508,0.9031921512764786
"(2938,)",Stage 0,['Yes'],0.7024266720818115,0.7024260860015623
"(2944,)",Stage 0,['Yes'],0.718495011429651,0.7184945832451012
"(2956,)",Stage 0,['No'],0.9596992136047913,0.9596989848906384
"(2968,)",Stage 0,['No'],0.7400934101151062,0.7400908516348366
"(2973,)",Stage 0,['No'],0.828853964905603,0.82885317453175
"(2977,)",Stage 0,['Yes'],0.9532324076698853,0.9532249079107743
"(2987,)",Stage 0,['No'],0.8669258953140808,0.8669255853639132
"(2998,)",Stage 0,['No'],0.5736124516533447,0.5736119730511761
"(337,)",Stage 0,['Yes'],0.6260471344994141,0.626034521984851
"(576,)",Stage 0,['No'],0.5155556202934815,0.5155538380334796
"(582,)",Stage 0,['No'],0.9614595771835878,0.9614553365279479
"(738,)",Stage 0,['No'],0.5155705810593201,0.5155687987475994
"(1056,)",Stage 0,['Yes'],0.8669718504952026,0.8669622389297525
"(1062,)",Stage 0,['No'],0.8886704445885254,0.8886655715398646
"(1386,)",Stage 0,['Yes'],0.9714781642960145,0.9714641514773269
"(1825,)",Stage 0,['Yes'],0.9793111682938173,0.9792997275788634
"(1969,)",Stage 0,['Yes'],0.9457535744713379,0.9457409473934025
"(2238,)",Stage 0,['Yes'],0.9715030194328859,0.9714909750628229
"(2310,)",Stage 0,['Yes'],0.9663422108696534,0.9663220514968139
"(2586,)",Stage 0,['Yes'],0.7430687547730042,0.7430621112949353
"(2802,)",Stage 0,['No'],0.6075648666428162,0.6075612453347672
"(2917,)",Stage 0,['Yes'],0.9884613753365112,0.9884586652584565
"(259,)",Stage 0,['Yes'],0.9719130993889405,0.97191055054259
"(524,)",Stage 0,['Yes'],0.9642444850014283,0.9642405769032524
"(529,)",Stage 0,['Yes'],0.9004279972122742,0.9004167266672238
"(1795,)",Stage 0,['Yes'],0.9822225571678712,0.9822184591142307
"(18,)",Stage 0,['Yes'],0.9933856130646302,0.9933573105943979
"(528,)",Stage 0,['Yes'],0.5350540281342102,0.5350341277636192
"(1896,)",Stage 0,['Yes'],0.9926310778664186,0.9925980636597652
"(2,)",Stage 0,['No'],0.6001136899994446,0.600112903129063
"(266,)",Stage 0,['Yes'],0.9362365008400513,0.9362363893255868
"(433,)",Stage 0,['Yes'],0.9668657184647156,0.9668641049301467
"(626,)",Stage 0,['No'],0.5311534405754639,0.5311533139917306
"(734,)",Stage 0,['Yes'],0.9978487492607667,0.9978456565866991
"(884,)",Stage 0,['Yes'],0.6296979189919067,0.6296967930672532
"(913,)",Stage 0,['Yes'],0.9827640057610109,0.9827634200862926
"(1081,)",Stage 0,['Yes'],0.9941358567284181,0.9941346717255397
"(1094,)",Stage 0,['Yes'],0.5466644168900086,0.5466642214422447
"(1219,)",Stage 0,['Yes'],0.9648166299866273,0.9648162850377939
"(1340,)",Stage 0,['Yes'],0.6441416145371033,0.6441404627865539
"(1394,)",Stage 0,['Yes'],0.982768476109369,0.9827681247422504
"(1400,)",Stage 0,['Yes'],0.661823034386499,0.6618224821845051
"(1418,)",Stage 0,['Yes'],0.9908257127808167,0.9908238230298306
"(1448,)",Stage 0,['Yes'],0.9696943760918214,0.9696937982059025
"(1454,)",Stage 0,['Yes'],0.9863151312874391,0.9863148962302184
"(1616,)",Stage 0,['Yes'],0.9845135808991029,0.9845131115448961
"(1687,)",Stage 0,['Yes'],0.8823254705475403,0.8823248395474179
"(1730,)",Stage 0,['Yes'],0.618693471054895,0.6186933973627553
"(1939,)",Stage 0,['Yes'],0.976979971032007,0.9769786900137342
"(2036,)",Stage 0,['Yes'],0.9854502678917482,0.9854495631413352
"(2102,)",Stage 0,['Yes'],0.9946455956505372,0.994642868617121
"(2359,)",Stage 0,['Yes'],0.9786580802010133,0.9786577303034757
"(2378,)",Stage 0,['Yes'],0.9948133231209352,0.9948124930834901
"(2390,)",Stage 0,['Yes'],0.9954890609787538,0.9954866876474284
"(2430,)",Stage 0,['Yes'],0.9207167626427246,0.920715116364929
"(2516,)",Stage 0,['Yes'],0.9871209264801576,0.9871202205349635
"(2600,)",Stage 0,['Yes'],0.6547749043510986,0.6547746702508227
"(2779,)",Stage 0,['Yes'],0.9495940209435059,0.9495915306290361
"(2857,)",Stage 0,['Yes'],0.9931681157158448,0.9931676422356998
"(900,)",Stage 0,['Yes'],0.9960833788918092,0.9960810041435789
"(914,)",Stage 0,['Yes'],0.998209834198816,0.998204479483805
"(2431,)",Stage 0,['Yes'],0.9896454812096193,0.9896023024824755
"(1512,)",Stage 0,['Yes'],0.5272644759224487,0.5272617732177612
"(1646,)",Stage 0,['Yes'],0.9946729541824891,0.9946486465594347
"(2377,)",Stage 0,['Yes'],0.9917933345841005,0.9917881325202127
"(2923,)",Stage 0,['Yes'],0.9736083746956422,0.9735905010659552
"(2960,)",Stage 0,['Yes'],0.9951196909950807,0.9950785273481433
"(302,)",Stage 0,['Yes'],0.966366469960077,0.9663311036995924
"(372,)",Stage 0,['Yes'],0.5155714751289917,0.5155595517641519
"(1238,)",Stage 0,['Yes'],0.9942386151360109,0.9942082734808224
"(1316,)",Stage 0,['Yes'],0.9959042669342592,0.995895956561041
"(1490,)",Stage 0,['Yes'],0.9819854498909547,0.9819559504186199
"(1700,)",Stage 0,['Yes'],0.9902614952133728,0.9902541763135015
"(1884,)",Stage 0,['Yes'],0.97625470171438,0.9762524906180466
"(2227,)",Stage 0,['Yes'],0.9886427522705628,0.9886309668294153
"(2300,)",Stage 0,['Yes'],0.9859004617737367,0.9858742530182504
"(2354,)",Stage 0,['Yes'],0.9972188473747804,0.9971855617044121
"(2738,)",Stage 0,['Yes'],0.9727847577141359,0.9727766402628246
"(2744,)",Stage 0,['Yes'],0.9886298180626465,0.9885878621879761
"(2762,)",Stage 0,['Yes'],0.8976047040031983,0.8975674671119253
"(307,)",Stage 0,['Yes'],0.9172276259468628,0.9172230336723325
"(475,)",Stage 0,['Yes'],0.9793086648987367,0.9793076143124558
"(1118,)",Stage 0,['Yes'],0.9913937450455262,0.9913862995939928
"(2012,)",Stage 0,['Yes'],0.9735839963959291,0.9735729707689172
"(2174,)",Stage 0,['Yes'],0.7490044833229614,0.7490033226500616
"(270,)",Stage 0,['No'],0.9195629359291626,0.9195595377873459
"(294,)",Stage 0,['Yes'],0.9884644151733948,0.9884609980821616
"(410,)",Stage 0,['Yes'],0.9389687777565552,0.9389442643480536
"(438,)",Stage 0,['Yes'],0.9539236427353455,0.9539106791429279
"(504,)",Stage 0,['Yes'],0.9905653000877931,0.990528930134461
"(787,)",Stage 0,['Yes'],0.9314125777290894,0.9313830430358064
"(1033,)",Stage 0,['No'],0.9637016058968141,0.9636957470018115
"(1267,)",Stage 0,['Yes'],0.94574373970495,0.9457358478987729
"(1346,)",Stage 0,['Yes'],0.8031263948486878,0.8031022684170092
"(1410,)",Stage 0,['No'],0.9663724900291992,0.9663720293235246
"(1580,)",Stage 0,['Yes'],0.9859026671455934,0.9858998465540272
"(1675,)",Stage 0,['Yes'],0.9938774705933168,0.9938753380630154
"(1704,)",Stage 0,['No'],0.9539027215050293,0.9538981730377903
"(1741,)",Stage 0,['Yes'],0.9773392082260682,0.977333033404431
"(1777,)",Stage 0,['Yes'],0.9946811796234681,0.9946772667401235
"(1837,)",Stage 0,['Yes'],0.9648249746368959,0.9648216392664851
"(1872,)",Stage 0,['Yes'],0.8871400357292725,0.8871348538066502
"(2203,)",Stage 0,['Yes'],0.9966993928955629,0.9966911947032028
"(2425,)",Stage 0,['Yes'],0.9496284128235413,0.9496076964898015
"(2520,)",Stage 0,['No'],0.5116743446396423,0.5116726367934268
"(2622,)",Stage 0,['Yes'],0.9921540618942811,0.9921363208963699
"(2706,)",Stage 0,['Yes'],0.9962158800171449,0.9961918909629327
"(2755,)",Stage 0,['No'],0.8947038055466248,0.894702739066045
"(2808,)",Stage 0,['No'],0.9059106708572937,0.9059073231658932
"(2904,)",Stage 0,['No'],0.8538443447159363,0.8538418001468777
"(80,)",Stage 0,['Yes'],0.9884767533348634,0.988476046420042
"(283,)",Stage 0,['No'],0.9123972655342651,0.9123970480930452
"(571,)",Stage 0,['Yes'],0.9873599411057068,0.9873529967582934
"(662,)",Stage 0,['Yes'],0.9971408844994142,0.9971396959145641
"(877,)",Stage 0,['Yes'],0.7216744423912599,0.7216729799483688
"(1110,)",Stage 0,['No'],0.9830656052635743,0.9830649022185666
"(1201,)",Stage 0,['Yes'],0.8479360343025757,0.8479344170777335
"(1262,)",Stage 0,['Yes'],0.8871650100754334,0.8871608855900378
"(1416,)",Stage 0,['Yes'],0.9950020910309388,0.9949979396582059
"(1603,)",Stage 0,['Yes'],0.5659888983772827,0.5659884261359404
"(1614,)",Stage 0,['Yes'],0.9786923528717592,0.9786910696082075
"(1686,)",Stage 0,['Yes'],0.9688248635338379,0.9688222072934758
"(1717,)",Stage 0,['Yes'],0.8006527424858643,0.8006451069463608
"(1928,)",Stage 0,['Yes'],0.965871572594507,0.965868694169495
"(2017,)",Stage 0,['Yes'],0.9835715294884279,0.9835700053255627
"(2156,)",Stage 0,['Yes'],0.8723067046211792,0.8722989056787203
"(2281,)",Stage 0,['Yes'],0.9591248036430909,0.9591149707925701
"(2438,)",Stage 0,['Yes'],0.9863492251442506,0.986348754914924
"(2588,)",Stage 0,['Yes'],0.6825413704918457,0.6825375463923221
"(2778,)",Stage 0,['Yes'],0.955288291077478,0.9552811167809817
"(2828,)",Stage 0,['Yes'],0.9931841493652894,0.9931834390839468
"(2833,)",Stage 0,['Yes'],0.992288112740381,0.9922871665199221
"(889,)",Stage 0,['Yes'],0.774485409359796,0.7744579886581857
"(2138,)",Stage 0,['Yes'],0.939845621685846,0.9397712283294751
"(2958,)",Stage 0,['Yes'],0.9473134876297546,0.9472528450835547
"(24,)",Stage 0,['No'],0.6548252702759338,0.6548249580963954
"(120,)",Stage 0,['No'],0.5963361264275147,0.5963356288655065
"(174,)",Stage 0,['No'],0.8150897027062012,0.8150895084551814
"(216,)",Stage 0,['No'],0.5466627479599548,0.5466622266763986
"(276,)",Stage 0,['No'],0.8079218865440918,0.8079216940012958
"(336,)",Stage 0,['Yes'],0.6038340927170349,0.6038312134720903
"(390,)",Stage 0,['No'],0.5925701261566712,0.5925699849362006
"(396,)",Stage 0,['Yes'],0.7717522383736206,0.7717519624506877
"(408,)",Stage 0,['Yes'],0.8498591781662536,0.8498560376068652
"(480,)",Stage 0,['Yes'],0.71849924335943,0.718497016484887
"(577,)",Stage 0,['Yes'],0.8079790473984314,0.8079776027001061
"(696,)",Stage 0,['Yes'],0.6369375587509705,0.6369333827266016
"(708,)",Stage 0,['Yes'],0.6824803949402404,0.6824795814284583
"(714,)",Stage 0,['No'],0.7904170752571655,0.7904129294336556
"(816,)",Stage 0,['Yes'],0.6187034846352173,0.6187032634314792
"(852,)",Stage 0,['Yes'],0.9786652923630311,0.9786635424709845
"(864,)",Stage 0,['Yes'],0.685823619465692,0.6858232925080887
"(888,)",Stage 0,['No'],0.6186646820114685,0.6186633545629452
"(912,)",Stage 0,['Yes'],0.9747912288712098,0.9747908803561793
"(942,)",Stage 0,['No'],0.7024059296654297,0.7024057622690465
"(1026,)",Stage 0,['No'],0.8055126668022705,0.8055122827844509
"(1068,)",Stage 0,['Yes'],0.7340286971138551,0.7340283471751
"(1104,)",Stage 0,['Yes'],0.5038462282227112,0.5038453273258322
"(1116,)",Stage 0,['No'],0.7605305911110474,0.7605301378755432
"(1164,)",Stage 0,['No'],0.592537522415979,0.5925370986593703
"(1182,)",Stage 0,['No'],0.9135817290352417,0.9135816202191711
"(1254,)",Stage 0,['No'],0.5038135648773743,0.5038134448092414
"(1272,)",Stage 0,['Yes'],0.815152108769281,0.8151518173296849
"(1428,)",Stage 0,['No'],0.6891788841293883,0.6891788841983063
"(1434,)",Stage 0,['Yes'],0.8055318594978882,0.805529843013947
"(1476,)",Stage 0,['Yes'],0.6405272484825684,0.6405232016363149
"(1566,)",Stage 0,['No'],0.585013210873468,0.5850132109319693
"(1578,)",Stage 0,['Yes'],0.8478703499840332,0.8478694404026217
"(1656,)",Stage 0,['Yes'],0.9123666287468506,0.9123527072281515
"(1734,)",Stage 0,['Yes'],0.8332479001091553,0.8332455162511154
"(1758,)",Stage 0,['Yes'],0.9098493457840515,0.909846851237672
"(1776,)",Stage 0,['Yes'],0.7247630358742311,0.7247626039542744
"(1794,)",Stage 0,['No'],0.5116463304565979,0.5116458425637982
"(1800,)",Stage 0,['Yes'],0.7216313482330873,0.7216304020284866
"(1812,)",Stage 0,['No'],0.5774136782692505,0.5774132653285456
"(1824,)",Stage 0,['No'],0.8990389705704285,0.8990389706603324
"(1968,)",Stage 0,['Yes'],0.5735915900276733,0.5735888549871949
"(2076,)",Stage 0,['Yes'],0.6477081180618836,0.6477068055086364
"(2082,)",Stage 0,['Yes'],0.6548015476273132,0.6548012354590842
"(2106,)",Stage 0,['Yes'],0.8243761659668518,0.8243748884964276
"(2136,)",Stage 0,['No'],0.5389040113495422,0.5389033689797893
"(2178,)",Stage 0,['No'],0.6296857000397278,0.6296853998451566
"(2232,)",Stage 0,['Yes'],0.6405299306915833,0.6405295489700464
"(2412,)",Stage 0,['Yes'],0.8438178897903992,0.8438145703740529
"(2424,)",Stage 0,['Yes'],0.7400510908173157,0.7400476502736949
"(2472,)",Stage 0,['No'],0.5505236388252808,0.5505217356819091
"(2562,)",Stage 0,['Yes'],0.5350147486733032,0.5350145573906204
"(2574,)",Stage 0,['Yes'],0.6477104426430298,0.6477091300850719
"(2580,)",Stage 0,['Yes'],0.9871397615479066,0.9871361136835011
"(2604,)",Stage 0,['Yes'],0.6824948788689209,0.6824936585412259
"(2670,)",Stage 0,['Yes'],0.7184845806168153,0.7184832102880812
"(2682,)",Stage 0,['No'],0.7056671381996704,0.7056668017819243
"(2688,)",Stage 0,['Yes'],0.6223589778946472,0.6223583844291103
"(2742,)",Stage 0,['Yes'],0.779893159966333,0.7798892552829223
"(2796,)",Stage 0,['No'],0.7547777892159059,0.7547769795026674
"(2820,)",Stage 0,['Yes'],0.6653408409164978,0.665340761668223
"(2874,)",Stage 0,['No'],0.6186631918953491,0.6186619382004227
"(2880,)",Stage 0,['Yes'],0.790436327557428,0.7904271875832264
"(2886,)",Stage 0,['Yes'],0.9111090899513794,0.9111045283104631
"(2910,)",Stage 0,['Yes'],0.5311208964394165,0.5311206432343496
"(2916,)",Stage 0,['No'],0.7489946485565735,0.748994648631473
"(3,)",Stage 0,['No'],0.9956401587532594,0.9956263908643305
"(8,)",Stage 0,['Yes'],0.9835352898644044,0.9835325932922654
"(15,)",Stage 0,['No'],0.9983347059296205,0.9983332779002017
"(21,)",Stage 0,['No'],0.9968967438744142,0.9968859295930179
"(27,)",Stage 0,['No'],0.9969952107475831,0.9969828503338437
"(33,)",Stage 0,['No'],0.9977317453430726,0.9977297234816729
"(38,)",Stage 0,['Yes'],0.9882627130554749,0.9882572938898891
"(43,)",Stage 0,['Yes'],0.9843112827347352,0.9843081146788512
"(48,)",Stage 0,['Yes'],0.7851392031715942,0.7851131835936309
"(56,)",Stage 0,['Yes'],0.9808421135948732,0.9807996697395345
"(63,)",Stage 0,['No'],0.9951268435524537,0.9951236406861376
"(66,)",Stage 0,['Yes'],0.990238905053003,0.9902302878176529
"(72,)",Stage 0,['Yes'],0.9762360454605653,0.9762302267379183
"(79,)",Stage 0,['Yes'],0.9934506417320802,0.9934467336894335
"(86,)",Stage 0,['Yes'],0.9920409322784973,0.9920391584702803
"(93,)",Stage 0,['No'],0.9854549170540406,0.9854492783343198
"(96,)",Stage 0,['Yes'],0.9847741128014161,0.9847318509798457
"(105,)",Stage 0,['No'],0.996029019455774,0.9960177396437577
"(111,)",Stage 0,['No'],0.9755335451172426,0.9755261024845017
"(115,)",Stage 0,['Yes'],0.9902427793549133,0.9902362869163361
"(121,)",Stage 0,['Yes'],0.9655758143471315,0.9655594694475184
"(129,)",Stage 0,['No'],0.9957157970474794,0.9957146101613233
"(141,)",Stage 0,['No'],0.9976243377731874,0.997622197203356
"(145,)",Stage 0,['No'],0.5233393908546997,0.5233358972396829
"(151,)",Stage 0,['Yes'],0.5888296962784363,0.58882071150919
"(158,)",Stage 0,['Yes'],0.9889959097908569,0.9889908402972662
"(163,)",Stage 0,['Yes'],0.6688188315437866,0.6688128519043376
"(171,)",Stage 0,['No'],0.9953522683189943,0.9953322156835172
"(177,)",Stage 0,['No'],0.9965962768601014,0.9965937820855443
"(180,)",Stage 0,['Yes'],0.989648699860437,0.9896461045023969
"(195,)",Stage 0,['No'],0.9989099503563478,0.9989003050292526
"(201,)",Stage 0,['No'],0.9976161719368531,0.9976091554548238
"(206,)",Stage 0,['Yes'],0.9449434877441956,0.944909018149887
"(211,)",Stage 0,['Yes'],0.9218642712639404,0.9218058073305921
"(217,)",Stage 0,['Yes'],0.9942474366234376,0.9942368881286427
"(223,)",Stage 0,['Yes'],0.9950041175888612,0.994991900473764
"(231,)",Stage 0,['No'],0.9940636755035951,0.994061305570511
"(236,)",Stage 0,['Yes'],0.9693004489945009,0.9692714461373415
"(240,)",Stage 0,['Yes'],0.9893234373138978,0.9893198993165072
"(246,)",Stage 0,['Yes'],0.9909512997673585,0.990945275205832
"(255,)",Stage 0,['No'],0.9967463017510011,0.9967386972798921
"(261,)",Stage 0,['No'],0.9905501009033754,0.9905426617876814
"(265,)",Stage 0,['Yes'],0.9496302009628845,0.9496205786548122
"(273,)",Stage 0,['No'],0.999011516671045,0.9990019894546938
"(279,)",Stage 0,['No'],0.9964944721268251,0.9964923339813093
"(284,)",Stage 0,['Yes'],0.9899280668304993,0.9899218124725498
"(290,)",Stage 0,['Yes'],0.9503677488373352,0.9503645767377757
"(295,)",Stage 0,['Yes'],0.9631867409752443,0.9631762923781171
"(303,)",Stage 0,['No'],0.9849901796387269,0.9849783203192934
"(309,)",Stage 0,['No'],0.998276710610254,0.9982700464940647
"(314,)",Stage 0,['Yes'],0.991791606049402,0.9917887686100353
"(320,)",Stage 0,['Yes'],0.9701505900429321,0.970131160778231
"(325,)",Stage 0,['Yes'],0.9380719662712647,0.9380649212708352
"(331,)",Stage 0,['Yes'],0.9908977151917053,0.9908688929829097
"(338,)",Stage 0,['Yes'],0.9950796366737916,0.9950541328849447
"(345,)",Stage 0,['No'],0.9948477746056154,0.9948467073492323
"(348,)",Stage 0,['Yes'],0.9849578143166139,0.9848852512521572
"(357,)",Stage 0,['No'],0.9986746312187745,0.9986677263436318
"(362,)",Stage 0,['Yes'],0.8947014213608337,0.8946298547906467
"(366,)",Stage 0,['Yes'],0.9913950563477113,0.9913636196357626
"(375,)",Stage 0,['No'],0.8310611845062805,0.8310506831467686
"(378,)",Stage 0,['Yes'],0.9572080970810486,0.9571936054484244
"(385,)",Stage 0,['Yes'],0.9891483188675476,0.9891232029291034
"(391,)",Stage 0,['Yes'],0.9924355150269105,0.9924190703791127
