Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
"(1202,)",Stage 0,['Yes'],0.896195650200708,0.8961762063482175
"(1218,)",Stage 0,['No'],0.5428005457924439,0.5427984752269661
"(1224,)",Stage 0,['No'],0.9045954943703247,0.9045938769179911
"(1266,)",Stage 0,['Yes'],0.64417964230047,0.6441662037303252
"(1278,)",Stage 0,['Yes'],0.9732052684830262,0.9731839218003564
"(1346,)",Stage 0,['Yes'],0.9441333414124085,0.9441205108678264
"(1350,)",Stage 0,['Yes'],0.8499296308563782,0.8498850503580876
"(1416,)",Stage 0,['Yes'],0.7400889993713928,0.7400686193586394
"(1544,)",Stage 0,['Yes'],0.8310967088745667,0.8310796681525837
"(1548,)",Stage 0,['No'],0.8266467453049255,0.8266438876124249
"(1686,)",Stage 0,['Yes'],0.6113279462860657,0.6113205129982422
"(1776,)",Stage 0,['Yes'],0.9098799229668213,0.9098563859056044
"(1788,)",Stage 0,['Yes'],0.9304066897438599,0.9303873909539374
"(1878,)",Stage 0,['Yes'],0.8651683927582337,0.8651538506533191
"(1944,)",Stage 0,['Yes'],0.9251992107437683,0.9251966741124543
"(1972,)",Stage 0,['Yes'],0.7904698849724365,0.7904632888567455
"(1992,)",Stage 0,['Yes'],0.9333907962845398,0.933363090433308
"(2006,)",Stage 0,['No'],0.8722712398575379,0.8722674965627122
"(2022,)",Stage 0,['No'],0.9045804739998413,0.9045737883577692
"(2060,)",Stage 0,['Yes'],0.5116701723145081,0.5116599250649372
"(2088,)",Stage 0,['Yes'],0.7279264331863954,0.7279156730856627
"(2276,)",Stage 0,['Yes'],0.9496324063347412,0.9496151992690214
"(2336,)",Stage 0,['Yes'],0.5077678562210632,0.5077606531250378
"(2380,)",Stage 0,['No'],0.9902644158409669,0.990260402283599
"(2514,)",Stage 0,['Yes'],0.7852516175316406,0.7852302746926284
"(2532,)",Stage 0,['Yes'],0.9136188627289368,0.9135964269780562
"(2658,)",Stage 0,['Yes'],0.7904508710907532,0.7904221312983342
"(2706,)",Stage 0,['No'],0.6405782700584961,0.6405767428649444
"(2714,)",Stage 0,['Yes'],0.5505579114960266,0.5505492481775742
"(2850,)",Stage 0,['Yes'],0.7634454370544983,0.763430966574525
"(2928,)",Stage 0,['Yes'],0.984051823716028,0.9840275410338444
"(280,)",Stage 0,['Yes'],0.9148121477173401,0.9147921909073864
"(300,)",Stage 0,['Yes'],0.7024697066353394,0.7024620862823523
"(504,)",Stage 0,['Yes'],0.5620644093559816,0.5620580440987905
"(748,)",Stage 0,['Yes'],0.9653528333710267,0.9653377581152304
"(900,)",Stage 0,['Yes'],0.7024218441055846,0.7024097025705217
"(930,)",Stage 0,['Yes'],0.8220990897224976,0.8220892896198649
"(1188,)",Stage 0,['Yes'],0.8722422123955322,0.8722310866896896
"(1230,)",Stage 0,['Yes'],0.9830399156616761,0.9830373376352013
"(2322,)",Stage 0,['Yes'],0.9789850712822511,0.978963014302447
"(2388,)",Stage 0,['No'],0.8242825270699097,0.8242782036184225
"(2598,)",Stage 0,['Yes'],0.5350002647446228,0.5349833001157319
"(2742,)",Stage 0,['Yes'],0.9682790638016296,0.9682570171773346
"(2882,)",Stage 0,['Yes'],0.8288299442337586,0.8288088002116761
"(2950,)",Stage 0,['Yes'],0.8498984576271607,0.8498821458697473
"(332,)",Stage 0,['Yes'],0.9722636343048646,0.9722452058478118
"(1514,)",Stage 0,['Yes'],0.8932429553078247,0.893229964488461
"(1784,)",Stage 0,['Yes'],0.9946740866707399,0.9946593835456976
"(1860,)",Stage 0,['Yes'],0.9743981362389161,0.9743821066276366
"(1950,)",Stage 0,['No'],0.8595227004097534,0.8595162453210061
"(2108,)",Stage 0,['Yes'],0.9342970849083496,0.9342867269508492
"(2292,)",Stage 0,['Yes'],0.9795762301491334,0.9795603489033329
"(2390,)",Stage 0,['Yes'],0.8885606528328491,0.8885373494911929
"(2444,)",Stage 0,['Yes'],0.986119032006128,0.9861059835497767
"(2492,)",Stage 0,['Yes'],0.695881188015802,0.6958771232657904
"(2528,)",Stage 0,['Yes'],0.9479911924408508,0.947971302888897
"(146,)",Stage 0,['Yes'],0.9871481061981752,0.9871408103089758
"(472,)",Stage 0,['Yes'],0.9273003340767456,0.9272908274874695
"(544,)",Stage 0,['Yes'],0.9932813645409181,0.993265616327596
"(688,)",Stage 0,['Yes'],0.9759112597511842,0.9759033488859954
"(1882,)",Stage 0,['Yes'],0.9769793153809144,0.9769590505668563
"(2932,)",Stage 0,['Yes'],0.9909880758331849,0.9909670479050474
"(1294,)",Stage 0,['No'],0.7056812645004822,0.7056741140512641
"(1456,)",Stage 0,['Yes'],0.853823185067041,0.8537910215173504
"(1830,)",Stage 0,['No'],0.9457213283585144,0.9457117456578349
"(2052,)",Stage 0,['No'],0.7247716785477235,0.7247658898525693
"(2188,)",Stage 0,['No'],0.8806952239082886,0.8806883998379812
"(2368,)",Stage 0,['Yes'],0.94809490452276,0.9480808899242902
"(2550,)",Stage 0,['Yes'],0.9333728552864624,0.933350045703232
"(118,)",Stage 0,['Yes'],0.9697423578308655,0.969733572153228
"(674,)",Stage 0,['Yes'],0.9916439653442933,0.9916281248783299
"(1732,)",Stage 0,['Yes'],0.965852439503534,0.9658451858693824
"(2626,)",Stage 0,['Yes'],0.9688134790466858,0.9687984652399164
"(34,)",Stage 0,['No'],0.9229869843529297,0.9229845638155296
"(126,)",Stage 0,['Yes'],0.9802564383553102,0.9802446360303028
"(244,)",Stage 0,['Yes'],0.9673672319458558,0.9673258324639892
"(338,)",Stage 0,['Yes'],0.9941622615860536,0.9941518325083024
"(410,)",Stage 0,['Yes'],0.9111407996223999,0.9111290691371944
"(572,)",Stage 0,['Yes'],0.9631968737648561,0.9631833248634035
"(620,)",Stage 0,['Yes'],0.7248006464050843,0.7247929566132234
"(736,)",Stage 0,['Yes'],0.9933906794594362,0.9933623768448576
"(788,)",Stage 0,['Yes'],0.9878217578934265,0.9878003261217558
"(922,)",Stage 0,['No'],0.9941475392387941,0.9941444580360405
"(932,)",Stage 0,['Yes'],0.9882858396576478,0.9882699350213459
"(970,)",Stage 0,['Yes'],0.9805014730499818,0.9804904859689354
"(1034,)",Stage 0,['No'],0.8079837561653687,0.807982504096963
"(1178,)",Stage 0,['No'],0.7605194450424744,0.7605135521546487
"(1198,)",Stage 0,['Yes'],0.6441249252365662,0.6441127163786983
"(1222,)",Stage 0,['No'],0.9313650132225586,0.9313635699599951
"(1310,)",Stage 0,['Yes'],0.9856595994041993,0.9856261120652988
"(1424,)",Stage 0,['Yes'],0.929383397202356,0.9293630117265461
"(1532,)",Stage 0,['Yes'],0.989484965901239,0.989454887271237
"(1754,)",Stage 0,['Yes'],0.9838209153221681,0.9838112984119766
"(1898,)",Stage 0,['Yes'],0.9896489382790161,0.9896356071637885
"(2512,)",Stage 0,['Yes'],0.9789886475609376,0.9789660069778526
"(2548,)",Stage 0,['Yes'],0.9838220478104188,0.9838045730804238
"(2916,)",Stage 0,['Yes'],0.8947191835449768,0.8947063845738626
"(54,)",Stage 0,['Yes'],0.9942434431122377,0.9941786111008538
"(204,)",Stage 0,['Yes'],0.9844836593674257,0.9844611264231333
"(492,)",Stage 0,['No'],0.9897913337753846,0.9897811865346973
"(902,)",Stage 0,['No'],0.9407067895935608,0.9406974819856223
"(1542,)",Stage 0,['No'],0.9901002050446106,0.9900944217156613
"(1602,)",Stage 0,['Yes'],0.9546160102890564,0.9545733357233754
"(1752,)",Stage 0,['Yes'],0.9668458701180054,0.9667821330885572
"(2004,)",Stage 0,['Yes'],0.9965997339294984,0.9965405696639268
"(2046,)",Stage 0,['No'],0.8632807732628418,0.8632790238606796
"(58,)",Stage 0,['Yes'],0.9916275740669801,0.9915989670512407
"(208,)",Stage 0,['Yes'],0.989795982937677,0.98976518689604
"(374,)",Stage 0,['Yes'],0.9941575528191163,0.9941454646113436
"(604,)",Stage 0,['Yes'],0.8773738146828247,0.8773282130469863
"(810,)",Stage 0,['Yes'],0.950353741745813,0.9503364083187089
"(1412,)",Stage 0,['No'],0.9929559231804445,0.9929533191491966
"(1738,)",Stage 0,['Yes'],0.9854648710297181,0.9854497166511019
"(2402,)",Stage 0,['Yes'],0.9539234043167664,0.9538982730587382
"(2458,)",Stage 0,['Yes'],0.9172530771301819,0.9172208204210466
"(2728,)",Stage 0,['No'],0.9979008437203004,0.9978953717037619
"(130,)",Stage 0,['Yes'],0.9262398482369019,0.9262324504311102
"(340,)",Stage 0,['No'],0.9833068252609803,0.9833050670696902
"(910,)",Stage 0,['Yes'],0.9380680919693543,0.9380592577751283
"(1232,)",Stage 0,['No'],0.7851953507469727,0.7851950700177524
"(1474,)",Stage 0,['Yes'],0.6791067720459534,0.6790992432211324
"(1900,)",Stage 0,['Yes'],0.9406794906662537,0.9406678284360088
"(2028,)",Stage 0,['Yes'],0.9789652229355409,0.9789474843676318
"(2116,)",Stage 0,['Yes'],0.9769539238022401,0.9769460044850792
"(2622,)",Stage 0,['No'],0.5504868627594544,0.5504848941200685
"(70,)",Stage 0,['Yes'],0.9845429063843324,0.9845309350834256
"(316,)",Stage 0,['Yes'],0.9929674864815309,0.9929524534703541
"(580,)",Stage 0,['Yes'],0.9922741056488588,0.9922486737654838
"(1090,)",Stage 0,['Yes'],0.984303653340204,0.9842831192642714
"(1336,)",Stage 0,['Yes'],0.9919191599892213,0.9919139572653656
"(1570,)",Stage 0,['Yes'],0.9918963314102723,0.9918775308316028
"(1804,)",Stage 0,['Yes'],0.9929661751793458,0.9929545749409979
"(2132,)",Stage 0,['Yes'],0.9911332727478578,0.9911177948965495
"(2156,)",Stage 0,['Yes'],0.9968712926910951,0.996861548212659
"(2284,)",Stage 0,['Yes'],0.7279123068855836,0.7279037163413878
"(2662,)",Stage 0,['Yes'],0.9882729650543762,0.9882631868138058
"(3,)",Stage 0,['No'],0.9970443845795228,0.997039511544165
"(9,)",Stage 0,['Yes'],0.9241052866982056,0.9240947112448852
"(16,)",Stage 0,['No'],0.668804407219751,0.6687988263477551
"(22,)",Stage 0,['No'],0.9525271059082581,0.9525231317507258
"(28,)",Stage 0,['Yes'],0.9004799128578735,0.9004784101099322
"(33,)",Stage 0,['No'],0.9912469984100892,0.9912416810459437
"(39,)",Stage 0,['No'],0.9915156365440919,0.9915083083750176
"(47,)",Stage 0,['No'],0.9945763350533082,0.9945669686964397
"(51,)",Stage 0,['No'],0.9936884046600892,0.9936854433372392
"(57,)",Stage 0,['No'],0.9909856320427491,0.990978071521486
"(63,)",Stage 0,['No'],0.9955033660934999,0.9954981445700934
"(69,)",Stage 0,['No'],0.9018606544540955,0.901857321729077
"(73,)",Stage 0,['No'],0.9965465665863588,0.9965346869251928
"(79,)",Stage 0,['No'],0.9926190973328187,0.9926174408202372
"(86,)",Stage 0,['Yes'],0.9920347333954408,0.992016758011766
"(91,)",Stage 0,['No'],0.9947457314537599,0.9947406324871615
"(99,)",Stage 0,['No'],0.992280662159784,0.9922762855633196
"(105,)",Stage 0,['No'],0.9949921966599061,0.9949904175747123
"(113,)",Stage 0,['No'],0.9971768857048585,0.9971721308946522
"(117,)",Stage 0,['No'],0.9966067076729371,0.9966054009200443
"(123,)",Stage 0,['No'],0.9926129580544069,0.9926053851177943
"(131,)",Stage 0,['No'],0.9805327654884889,0.9805276224875105
"(135,)",Stage 0,['No'],0.9894676805542543,0.9894597777526725
"(143,)",Stage 0,['No'],0.9981411696480348,0.9981329595965692
"(148,)",Stage 0,['No'],0.8538491130875183,0.8538467720777416
"(153,)",Stage 0,['No'],0.9976977706955507,0.9976931323364656
"(159,)",Stage 0,['No'],0.9517679811523987,0.9517572025870147
"(165,)",Stage 0,['Yes'],0.5350345970200134,0.5350038545861145
"(179,)",Stage 0,['No'],0.9971802235649659,0.9971732101490697
"(183,)",Stage 0,['No'],0.9947574139641359,0.9947550423771198
"(189,)",Stage 0,['No'],0.9697476626442506,0.9697473159324356
"(195,)",Stage 0,['No'],0.9240666032837463,0.924064620544334
"(201,)",Stage 0,['No'],0.996705710987909,0.9967016713238699
"(207,)",Stage 0,['No'],0.9825167060898378,0.9825138951852453
"(214,)",Stage 0,['Yes'],0.8855915070580078,0.8855868620342539
"(220,)",Stage 0,['Yes'],0.9407199622200562,0.9406790302803258
"(225,)",Stage 0,['No'],0.9755185843514039,0.9755091648878876
"(229,)",Stage 0,['No'],0.9957127572105958,0.9957069410978583
"(237,)",Stage 0,['No'],0.9879097939537599,0.9879070853879832
"(240,)",Stage 0,['No'],0.9323696495102478,0.9323628696289502
"(253,)",Stage 0,['No'],0.9928446413086488,0.9928380134548911
"(258,)",Stage 0,['No'],0.9982237220810487,0.9982194382694051
"(273,)",Stage 0,['No'],0.9978012443588807,0.9977917286844646
"(281,)",Stage 0,['No'],0.9941480160759523,0.9941430386848614
"(285,)",Stage 0,['No'],0.9924989343689515,0.9924933736588376
"(291,)",Stage 0,['No'],0.9663596750305726,0.9663549519661458
"(297,)",Stage 0,['No'],0.997260093788965,0.9972524853979852
"(305,)",Stage 0,['No'],0.9965990186737611,0.9965910589147351
"(309,)",Stage 0,['No'],0.9827716947601869,0.9827661885492345
"(314,)",Stage 0,['Yes'],0.8518863321350647,0.851862975084434
"(319,)",Stage 0,['No'],0.9937747717903688,0.9937694408664429
"(328,)",Stage 0,['Yes'],0.7772483826683594,0.7772220686614735
"(331,)",Stage 0,['No'],0.9968055487679078,0.9967956861036414
"(341,)",Stage 0,['No'],0.9956444502876832,0.9956398214746127
"(351,)",Stage 0,['No'],0.9559481144951416,0.9559415050327931
"(355,)",Stage 0,['No'],0.9931591154144838,0.9931533142179643
"(363,)",Stage 0,['No'],0.9917674661682679,0.9917621460121678
"(368,)",Stage 0,['No'],0.585030198197229,0.5850230149292
"(375,)",Stage 0,['No'],0.9889827371643617,0.9889783751138693
"(381,)",Stage 0,['No'],0.9955071211861207,0.9955039170958616
"(389,)",Stage 0,['No'],0.9959659577416017,0.9959580030387842
"(395,)",Stage 0,['No'],0.997178077797754,0.9971683303204746
"(399,)",Stage 0,['No'],0.9975417853401735,0.9975233534215608
"(404,)",Stage 0,['Yes'],0.9930729270981385,0.99303693860794
"(411,)",Stage 0,['No'],0.9917789102600648,0.9917724077499821
"(415,)",Stage 0,['No'],0.9825233222054078,0.9825206284077944
"(423,)",Stage 0,['No'],0.9964391590164735,0.9964298939013877
"(429,)",Stage 0,['No'],0.9969956875847413,0.9969924787034556
"(441,)",Stage 0,['No'],0.983035981755121,0.9830294193802492
"(447,)",Stage 0,['No'],0.9856713415192201,0.9856649965540482
"(453,)",Stage 0,['No'],0.9978678227470948,0.9978667522508538
"(459,)",Stage 0,['No'],0.9950708151863649,0.9950666635268993
"(465,)",Stage 0,['No'],0.9949898124741151,0.9949842378082673
"(471,)",Stage 0,['No'],0.9884563685463501,0.9884528336497524
"(477,)",Stage 0,['No'],0.9937751294182374,0.9937729971075262
"(483,)",Stage 0,['No'],0.9608991147087648,0.9608945328808228
"(487,)",Stage 0,['No'],0.9968981743858888,0.9968938962627462
"(499,)",Stage 0,['Yes'],0.5233814121292664,0.5233678731335965
"(509,)",Stage 0,['No'],0.9955750704811647,0.9955666441731461
"(513,)",Stage 0,['No'],0.9980881811188295,0.998083302981936
"(519,)",Stage 0,['No'],0.9952121974037721,0.9952059096607261
"(527,)",Stage 0,['No'],0.9824959040688112,0.9824880569502671
"(531,)",Stage 0,['No'],0.9973512888954713,0.9973461765730475
"(537,)",Stage 0,['No'],0.9978644252823426,0.9978588345107964
"(543,)",Stage 0,['No'],0.7981258631752564,0.7981222477824182
"(557,)",Stage 0,['No'],0.9909701348351075,0.9909634013619973
"(561,)",Stage 0,['No'],0.9849794508026674,0.9849675916124094
"(568,)",Stage 0,['Yes'],0.8310820461319519,0.8310795693975531
"(573,)",Stage 0,['No'],0.9955751896904542,0.9955686622904035
"(578,)",Stage 0,['Yes'],0.8633129597710205,0.8632906273187149
"(587,)",Stage 0,['No'],0.9973859191940858,0.9973806877964837
"(592,)",Stage 0,['Yes'],0.8332720995949341,0.8332451802252376
"(597,)",Stage 0,['No'],0.9920386076973512,0.9920352965104614
"(605,)",Stage 0,['No'],0.9955711961792543,0.995558497375967
"(610,)",Stage 0,['No'],0.5582893491791321,0.5582818287146963
"(615,)",Stage 0,['No'],0.9967541099594667,0.9967466242511359
"(623,)",Stage 0,['No'],0.9932737351463868,0.9932686437250935
"(627,)",Stage 0,['No'],0.9962134958313539,0.9962077955516274
"(635,)",Stage 0,['No'],0.9930597544716432,0.9930526516540804
"(639,)",Stage 0,['No'],0.9852199555443361,0.9852119692216333
"(645,)",Stage 0,['No'],0.9304156304405762,0.9304093084249991
"(649,)",Stage 0,['No'],0.9973120690392091,0.997304579140558
"(663,)",Stage 0,['No'],0.9825288058327272,0.9825255263872746
"(667,)",Stage 0,['No'],0.995494842629297,0.9954885531005006
"(675,)",Stage 0,['No'],0.9882699252174927,0.9882640347685363
"(681,)",Stage 0,['No'],0.9956986905144288,0.9956942988422591
"(687,)",Stage 0,['No'],0.9702001811073854,0.9701991402925365
"(693,)",Stage 0,['No'],0.9678173066185548,0.9678055386883557
"(697,)",Stage 0,['No'],0.9702019692467285,0.9701946829472379
"(705,)",Stage 0,['No'],0.9912511111305787,0.9912457937443712
"(712,)",Stage 0,['Yes'],0.9715358615921571,0.9715087607219496
"(719,)",Stage 0,['No'],0.9973015786217286,0.9972926621505096
"(723,)",Stage 0,['No'],0.9979045392082765,0.9978996619689294
"(729,)",Stage 0,['No'],0.9944199920700624,0.9944147762290705
"(737,)",Stage 0,['No'],0.9936751724289491,0.9936646300056065
"(742,)",Stage 0,['Yes'],0.9668794871376587,0.9668126358446358
"(747,)",Stage 0,['No'],0.9964964986847474,0.9964909155773336
"(753,)",Stage 0,['No'],0.9933783412979676,0.9933706441020945
"(761,)",Stage 0,['No'],0.9897895456360414,0.9897849440427873
"(765,)",Stage 0,['No'],0.9938629866646363,0.9938567074458934
"(769,)",Stage 0,['No'],0.9719393254326417,0.9719323736780473
"(777,)",Stage 0,['No'],0.9969003201531007,0.9968909319102561
"(783,)",Stage 0,['No'],0.9004853368805481,0.9004829753538169
"(791,)",Stage 0,['No'],0.9977300764130189,0.9977237727620326
"(797,)",Stage 0,['No'],0.9900924564407898,0.990086909213538
"(800,)",Stage 0,['Yes'],0.888701856236322,0.8886884017525454
"(807,)",Stage 0,['Yes'],0.7799174190567566,0.7799129564114795
"(815,)",Stage 0,['No'],0.9098094702766968,0.9098048066848329
"(817,)",Stage 0,['No'],0.9867087603615358,0.9867048788401461
"(825,)",Stage 0,['No'],0.9915131927536561,0.9915090559373924
"(828,)",Stage 0,['Yes'],0.8375675083206726,0.8375565253633914
"(835,)",Stage 0,['No'],0.896191418270929,0.8961860766434344
"(845,)",Stage 0,['No'],0.9893057943390442,0.98929588794494
"(849,)",Stage 0,['Yes'],0.7153800130890443,0.7153566464561677
"(853,)",Stage 0,['No'],0.9952125550316407,0.9952044877076106
"(861,)",Stage 0,['No'],0.965787708859308,0.9657819524125552
"(867,)",Stage 0,['No'],0.9966014624641969,0.9965978984392879
"(873,)",Stage 0,['No'],0.9980285764740541,0.998024293499865
"(879,)",Stage 0,['No'],0.9971333743141725,0.997126717830462
"(886,)",Stage 0,['No'],0.8353983164833618,0.8353938351411107
"(893,)",Stage 0,['No'],0.997991442780359,0.9979831149905971
"(903,)",Stage 0,['No'],0.9941417575882509,0.9941357136301007
"(909,)",Stage 0,['No'],0.9869338275002076,0.9869257096329527
"(915,)",Stage 0,['No'],0.997088134388788,0.9970821913800908
"(921,)",Stage 0,['No'],0.9727376104401185,0.9727283337886354
"(926,)",Stage 0,['No'],0.8353861571358276,0.8353736094097893
"(933,)",Stage 0,['No'],0.9978279472397401,0.9978219998214887
"(937,)",Stage 0,['No'],0.9953572155045106,0.9953503335661088
"(943,)",Stage 0,['No'],0.685814082722528,0.6858091774665356
"(951,)",Stage 0,['No'],0.9952189327286317,0.9952164414019733
"(957,)",Stage 0,['No'],0.9928325415657594,0.9928276891157037
"(963,)",Stage 0,['No'],0.994418501953943,0.9944161311749221
"(969,)",Stage 0,['No'],0.9968029261635377,0.9967974601674601
"(974,)",Stage 0,['Yes'],0.989961862664087,0.9899157198168039
"(979,)",Stage 0,['No'],0.9918930531548097,0.9918860769248945
"(987,)",Stage 0,['No'],0.993267059426172,0.9932640993589864
"(994,)",Stage 0,['Yes'],0.9668545723961426,0.9667919873734839
"(997,)",Stage 0,['No'],0.9909638167427613,0.9909553113311931
"(1005,)",Stage 0,['No'],0.9966489673660829,0.9966391062510753
"(1012,)",Stage 0,['Yes'],0.9565985799835754,0.9565758870272514
"(1017,)",Stage 0,['No'],0.99273419390188,0.9927285135305309
"(1023,)",Stage 0,['No'],0.974403202633722,0.9744008795728919
"(1027,)",Stage 0,['No'],0.994229555230005,0.994221021788705
"(1035,)",Stage 0,['No'],0.9614552856491639,0.9614518473132633
"(1048,)",Stage 0,['No'],0.9789991379784181,0.9789969206662755
"(1053,)",Stage 0,['No'],0.9915156365440919,0.9915100813431367
"(1061,)",Stage 0,['No'],0.9951375127838685,0.9951282597717818
"(1065,)",Stage 0,['No'],0.9941530824707582,0.9941498827385414
"(1069,)",Stage 0,['No'],0.9719206095741822,0.9719133103675561
"(1075,)",Stage 0,['No'],0.995769500832422,0.9957604793539179
"(1083,)",Stage 0,['No'],0.9845482708023622,0.9845441630453208
"(1089,)",Stage 0,['No'],0.9739936591194703,0.9739902920531979
"(1095,)",Stage 0,['No'],0.8310726285980774,0.8310703500348994
"(1101,)",Stage 0,['No'],0.9845081568764283,0.9844943081977624
"(1107,)",Stage 0,['No'],0.9955742360161378,0.995572574571932
"(1111,)",Stage 0,['No'],0.7904946209000183,0.7904899092639602
"(1120,)",Stage 0,['Yes'],0.9910649062203004,0.9910372605898584
"(1127,)",Stage 0,['No'],0.9955000282333925,0.9954916025605134
"(1129,)",Stage 0,['No'],0.9783539176987245,0.9783499524147943
"(1137,)",Stage 0,['No'],0.9962628484772279,0.9962564353323901
"(1143,)",Stage 0,['No'],0.9948244095848634,0.9948206147303909
"(1149,)",Stage 0,['No'],0.7057198287056519,0.7057178096955982
"(1153,)",Stage 0,['No'],0.9701464773224427,0.9701378036340332
