Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
1019,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.7024194599197937
1019,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.7661844492958618
1019,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.7852028609322144
1020,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.5582510233925415
1020,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.5466406942413881
1020,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.8976285458611084
1020,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9626211525009706
1021,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8197875619934631
1021,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9779927731560304
1021,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.988452136616571
1021,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.993279278378351
1022,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.5116689206169678
1022,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9692628980682924
1022,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9869339467094972
1022,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9906762839363648
1023,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7955791355179382
1023,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9465296865509584
1023,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9362272025154664
1023,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.92073655138479
1024,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.672231912712915
1024,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.5735817552612853
1024,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.702436089615686
1024,Is there a handbag in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5427801610039307
1025,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7460432053612305
1025,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9833051563309266
1025,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9925107956932618
1025,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9944230915115908
1026,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.833224356274469
1026,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.6333051324890686
1026,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.6000939012573792
1026,Is there a spoon in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.5466487408684326
1027,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.904565930466516
1027,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9739884735153748
1027,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9896351696060732
1027,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9896267653511598
1028,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7430663705872133
1028,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.647676408390863
1028,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.7185119391487672
1028,Is there a bowl in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6687912345932556
1029,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8823449612663818
1029,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.7605534792946411
1029,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.7490073443459107
1029,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.682500660519464
1030,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9424645901726318
1030,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.8976225853966309
1030,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9758585692452028
1030,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9830326438950135
1031,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8417324424789978
1031,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9751543403671816
1031,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9953730703400208
1031,Is there a backpack in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9976633788155151
1032,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.9218718410538268
1032,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9789905549095704
1032,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9827643037842348
1032,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9903886915253236
1033,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7576889992760254
1033,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.8901953102158142
1033,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9552599788712096
1033,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9313914776848388
1034,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.8288281560944153
1034,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.929351806740625
1034,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.6892222167061401
1034,Is there a bed in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.7799084783600403
1035,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.905917763810022
1035,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9653235078857972
1035,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9894786478088928
1035,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9891437889145448
1036,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.6688038111733032
1036,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.6687784791992737
1036,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6583116055534912
1036,Is there a remote in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.8557482958839966
1037,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 0,True,['No'],no,0.7852146030472351
1037,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 1,True,['No'],no,0.8332206607864929
1037,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 2,True,['No'],no,0.8396435380981995
1037,Is there a chair in the image?,no,['Yes'],0.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6441609860466553
1038,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7490012050674988
1038,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8576696516083313
1038,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.5077459813164307
1038,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.6790995598839356
1039,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8633010388420654
1039,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.972341060738428
1039,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9906999469803406
1039,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9838068486260012
1040,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.9353044630096984
1040,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.9160144926117492
1040,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9835311771439148
1040,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9852010012672976
1041,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8438122869537903
1041,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9735955000923708
1041,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9739959240959718
1041,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9415938855217528
1042,Is there a traffic light in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.5621201396988464
1042,Is there a traffic light in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.550534725289209
1042,Is there a traffic light in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.882324755291803
1042,Is there a traffic light in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.7519108058022095
1043,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8458389044807983
1043,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9352452159927918
1043,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9714874030159548
1043,Is there a cup in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.8537840248154236
1044,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.715361774067743
1044,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.930364191632135
1044,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9747323394821718
1044,Is there a traffic light in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.9799004198120668
1045,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8774200678871704
1045,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9835669995354248
1045,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9272989631699158
1045,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.7745046616600586
1046,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.5697923303650452
1046,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['Yes'],yes,0.7981164456413818
1046,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['No'],no,0.5038459301994873
1046,Is there a train in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.5389225483940674
1047,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8961636425064636
1047,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9893073440598084
1047,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9937804342316224
1047,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.994153916935785
1048,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7955861688660217
1048,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.9432846904800964
1048,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9525178075836732
1048,Is there a car in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9678503871964051
1049,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7744877339409424
1049,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9766187072800232
1049,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9869441987083986
1049,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9869452119873596
1050,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7024100423859192
1050,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.8917179108666016
1050,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.9539170266197754
1050,Is there a backpack in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.9762742520378664
1051,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7430452705429627
1051,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.5194219351814819
1051,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.7772272826241089
1051,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.6187189818428589
1052,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,False,['Yes'],yes,0.8576822281883789
1052,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,False,['Yes'],yes,0.9710423947380616
1052,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,False,['Yes'],yes,0.9625583292053772
1052,Is there a person in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,False,['Yes'],yes,0.9754878283546998
1053,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7980534435318541
1053,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9706282616661622
1053,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.97899067411886
1053,Is there a car in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.9827744365738466
1054,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7023944855736328
1054,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8669323922203613
1054,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.6224086881683899
1054,Is there a couch in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.7057312727974487
1055,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.7605177165077759
1055,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9229475856827332
1055,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9207289815949036
1055,Is there a chair in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.7717723847435547
1056,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 0,False,['No'],no,0.7955526114510132
1056,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 1,False,['No'],no,0.7547635437058045
1056,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 2,False,['No'],no,0.901774525742395
1056,Is there a tv in the image?,yes,['No'],0.0,popular,Unknown,Stage 3,False,['No'],no,0.7278851867722108
1057,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.8722639680908753
1057,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.9735903144882752
1057,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 2,False,['No'],no,0.9926199317978456
1057,Is there a person in the image?,no,['No'],1.0,popular,Unknown,Stage 3,False,['No'],no,0.99326092014776
1058,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 0,True,['No'],no,0.7121234537170961
1058,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 1,True,['No'],no,0.8458278776215149
1058,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 2,True,['Yes'],yes,0.9776604176567628
1058,Is there a backpack in the image?,yes,['Yes'],1.0,popular,Unknown,Stage 3,True,['Yes'],yes,0.984772265057428
1059,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 0,False,['No'],no,0.6722103954361511
1059,Is there a dining table in the image?,no,['No'],1.0,popular,Unknown,Stage 1,False,['No'],no,0.6790531874703003
