Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 0,True,['No'],no,0.6476593018578125
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 1,True,['No'],no,0.5271707774208618
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 2,True,['Yes'],yes,0.6651524902390076
778,Is the actor inside the red bounding box named Kathleen Turner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,Unknown,Stage 3,True,['Yes'],yes,0.5810263753937317
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 0,False,['No'],no,0.5924951435135437
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 1,False,['No'],no,0.7460035086678101
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 2,False,['No'],no,0.9631429315613343
779,Is the actor inside the red bounding box named Aaron Henderson? Please answer yes or no.,No,['No'],1.0,celebrity,Unknown,Stage 3,False,['No'],no,0.9710529447601868
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.55021071444021
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.5884840489433838
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.7683395744370056
780,Is the answer to the arithmetic question in the image 9? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.8760163188980652
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.6472105384872986
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.718099355797632
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8590452076004578
781,Is the answer to the arithmetic question in the image 45? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.8465288282440735
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.7576278449104858
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.685676634411676
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8241989613579346
782,Is the answer to the arithmetic question in the image 200? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.668576181034906
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.7824642063187195
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.7183068991707399
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8854319454239441
783,Is the answer to the arithmetic question in the image 400? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.807573139767511
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 0,True,['Yes'],yes,0.5061343313263489
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 1,True,['No'],no,0.6626306177185608
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 2,True,['No'],no,0.7348850966499879
784,Is the area of the right triangle in the picture equal to 24? Please answer yes or no.,Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 3,True,['No'],no,0.7569201589630676
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,['No.'],1.0,numerical_calculation,Unknown,Stage 0,True,['Yes'],yes,0.5065454841660095
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,['No.'],1.0,numerical_calculation,Unknown,Stage 1,True,['No'],no,0.6527965665863587
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,['No.'],1.0,numerical_calculation,Unknown,Stage 2,True,['No'],no,0.5986959339188171
785,Is the area of the right triangle in the picture equal to 8? Please answer yes or no.,No,['No.'],1.0,numerical_calculation,Unknown,Stage 3,True,['No'],no,0.5280884505318237
786,"Should the value of ""a"" in the picture equal 2? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.5706857443855835
786,"Should the value of ""a"" in the picture equal 2? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.6241905094193054
786,"Should the value of ""a"" in the picture equal 2? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.7828282118843628
786,"Should the value of ""a"" in the picture equal 2? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.8232784272240234
787,"Should the value of ""a"" in the picture equal 3? Please answer yes or no.",No,['No'],1.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.5463178754852844
787,"Should the value of ""a"" in the picture equal 3? Please answer yes or no.",No,['No'],1.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.6056667567299439
787,"Should the value of ""a"" in the picture equal 3? Please answer yes or no.",No,['No'],1.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.5821869374321533
787,"Should the value of ""a"" in the picture equal 3? Please answer yes or no.",No,['No'],1.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.6107365490006043
788,Is the answer to the arithmetic question in the image 65? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.7054983378456665
788,Is the answer to the arithmetic question in the image 65? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.7276228667305543
788,Is the answer to the arithmetic question in the image 65? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.9168522954987122
788,Is the answer to the arithmetic question in the image 65? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.922304630379541
789,Is the answer to the arithmetic question in the image 56? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.702287495236261
789,Is the answer to the arithmetic question in the image 56? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.6890177727745606
789,Is the answer to the arithmetic question in the image 56? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8533251882599426
789,Is the answer to the arithmetic question in the image 56? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.9090971947716308
790,Is the answer to the arithmetic question in the image 49? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.5578631163643434
790,Is the answer to the arithmetic question in the image 49? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.7926633955048157
790,Is the answer to the arithmetic question in the image 49? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8534756303833557
790,Is the answer to the arithmetic question in the image 49? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.899724006752832
791,Is the answer to the arithmetic question in the image 39? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,True,['Yes'],yes,0.5036192537354065
791,Is the answer to the arithmetic question in the image 39? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,True,['No'],no,0.6474243999527527
791,Is the answer to the arithmetic question in the image 39? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,True,['Yes'],yes,0.5153236986206604
791,Is the answer to the arithmetic question in the image 39? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,True,['No'],no,0.5846276880310608
792,Is the answer to the arithmetic question in the image 11? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.5997232795761658
792,Is the answer to the arithmetic question in the image 11? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.83271723995672
792,Is the answer to the arithmetic question in the image 11? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8955749870346619
792,Is the answer to the arithmetic question in the image 11? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.8529958725975586
793,Is the answer to the arithmetic question in the image 111? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.6851709486054016
793,Is the answer to the arithmetic question in the image 111? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.8589679599808289
793,Is the answer to the arithmetic question in the image 111? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.9535514117287232
793,Is the answer to the arithmetic question in the image 111? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.9481357337044312
794,Is the answer to the arithmetic question in the image 18? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.573380172352655
794,Is the answer to the arithmetic question in the image 18? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.8076796532677246
794,Is the answer to the arithmetic question in the image 18? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8972617984818054
794,Is the answer to the arithmetic question in the image 18? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.9312762023018432
795,Is the answer to the arithmetic question in the image 36? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.577201247315271
795,Is the answer to the arithmetic question in the image 36? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.6330527664230896
795,Is the answer to the arithmetic question in the image 36? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.519260585408075
795,Is the answer to the arithmetic question in the image 36? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.5655865670250488
796,Is the answer to the arithmetic question in the image 14? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,True,['Yes'],yes,0.5502575636910034
796,Is the answer to the arithmetic question in the image 14? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,True,['No'],no,0.5463165045784546
796,Is the answer to the arithmetic question in the image 14? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,True,['No'],no,0.7423608900116516
796,Is the answer to the arithmetic question in the image 14? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,True,['No'],no,0.8344678283737732
797,Is the answer to the arithmetic question in the image 83? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,True,['Yes'],yes,0.5035418273018433
797,Is the answer to the arithmetic question in the image 83? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 1,True,['No'],no,0.7083913684891296
797,Is the answer to the arithmetic question in the image 83? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 2,True,['No'],no,0.9021977783249452
797,Is the answer to the arithmetic question in the image 83? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 3,True,['No'],no,0.9209941626595092
798,"Should the value of ""a"" in the picture equal 9? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.6182505489395691
798,"Should the value of ""a"" in the picture equal 9? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.6472527981804443
798,"Should the value of ""a"" in the picture equal 9? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.7040581108139587
798,"Should the value of ""a"" in the picture equal 9? Please answer yes or no.",Yes,['No.'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.7646578551338745
799,"Should the value of ""a"" in the picture equal 1? Please answer yes or no.",No,['Yes'],0.0,numerical_calculation,Unknown,Stage 0,True,['No'],no,0.4833104015396668
799,"Should the value of ""a"" in the picture equal 1? Please answer yes or no.",No,['Yes'],0.0,numerical_calculation,Unknown,Stage 1,True,['No'],no,0.4787034691380096
799,"Should the value of ""a"" in the picture equal 1? Please answer yes or no.",No,['Yes'],0.0,numerical_calculation,Unknown,Stage 2,True,['Yes'],yes,0.5681223870323732
799,"Should the value of ""a"" in the picture equal 1? Please answer yes or no.",No,['Yes'],0.0,numerical_calculation,Unknown,Stage 3,True,['Yes'],yes,0.4915519953774048
800,Is the answer to the arithmetic question in the image 340? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.6510022283600403
800,Is the answer to the arithmetic question in the image 340? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 1,False,['No'],no,0.7516481281326843
800,Is the answer to the arithmetic question in the image 340? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 2,False,['No'],no,0.8869227767990662
800,Is the answer to the arithmetic question in the image 340? Please answer yes or no.,Yes,['No'],0.0,numerical_calculation,Unknown,Stage 3,False,['No'],no,0.9310697318123412
801,Is the answer to the arithmetic question in the image 17? Please answer yes or no.,No,['No'],1.0,numerical_calculation,Unknown,Stage 0,False,['No'],no,0.5309386850403381
