Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
555,Is the actor inside the red bounding box called Penny Wallace? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5349057913826538
555,Is the actor inside the red bounding box called Penny Wallace? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.8456228972481323
555,Is the actor inside the red bounding box called Penny Wallace? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.8414952755974365
556,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5735391975449157
556,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5232442022369934
556,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.9205341936157776
556,Is the actor inside the red bounding box named Faye Dunaway? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.8929899335907532
557,Is the actor inside the red bounding box named Kelly Hitman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5154399872826172
557,Is the actor inside the red bounding box named Kelly Hitman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5619165302322937
557,Is the actor inside the red bounding box named Kelly Hitman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.7208331228302552
557,Is the actor inside the red bounding box named Kelly Hitman? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.6815961004303527
558,Is the person inside the red bounding box named Maria Schneider? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 0,False,['No'],no,0.6511754990624024
558,Is the person inside the red bounding box named Maria Schneider? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 1,False,['No'],no,0.721481502156122
558,Is the person inside the red bounding box named Maria Schneider? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 2,False,['No'],no,0.7712616921471191
558,Is the person inside the red bounding box named Maria Schneider? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 3,False,['No'],no,0.7149085999535157
559,Is the person inside the red bounding box named Mary Kellogg? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,True,['No'],no,0.5426257253693176
559,Is the person inside the red bounding box named Mary Kellogg? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5270926357315613
559,Is the person inside the red bounding box named Mary Kellogg? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.5616691113518311
559,Is the person inside the red bounding box named Mary Kellogg? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.5540302396820618
560,Is the actor inside the red bounding box called Kim Novak? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5155192614601685
560,Is the actor inside the red bounding box called Kim Novak? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.5193228126572205
560,Is the actor inside the red bounding box called Kim Novak? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.8612601758049561
560,Is the actor inside the red bounding box called Kim Novak? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.8788993955658508
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.5658864379929138
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6890596748398377
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.5998422504471375
561,Is the actor inside the red bounding box called Abigail Van Alyn? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.6719683409737183
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,False,['Yes'],yes,0.596308171849115
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,False,['Yes'],yes,0.6037739516304566
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,False,['Yes'],yes,0.739692211251123
562,Is the actor inside the red bounding box named Paul Rudd? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,False,['Yes'],yes,0.779369056324823
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.6259579659508301
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.6368175746010376
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 2,True,['No'],no,0.5920405984924866
563,Is the actor inside the red bounding box named Max Martini? Please answer yes or no.,No,['Yes'],0.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.5460289717720581
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5773636699722839
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5193610788391663
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.5808261037872864
564,Is the person inside the red bounding box named Eric Idle? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.7366276384399965
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.5114480258034302
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.5657897592590881
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.7211905122803285
565,Is the person inside the red bounding box named Quincy Taylor? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.7366092802094056
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.6112068892525269
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.5193462372826172
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.7086116076515747
566,Is the person inside the red bounding box named Arnold Schwarzenegger? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.7275238038109376
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.599956750969751
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.6440007091568543
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.9109119177864624
567,Is the person inside the red bounding box named Candice Azzara? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.9157711268471314
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.5697306991623474
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5310530067490173
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.8772361279533936
568,Is the person inside the red bounding box named Tom Cruise? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.9122493268059326
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.5504024029778076
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.7661561370895935
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.92398738871084
569,Is the person inside the red bounding box named Lara Mulcahy? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.9171569348381592
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.7577069998787477
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.6000378132866455
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.6989455820129944
570,Is the actor inside the red bounding box named Julie Andrews? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.8351971508072449
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,False,['No'],no,0.4998281599091126
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,False,['No'],no,0.5504215360687805
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,False,['No'],no,0.8194959760712219
571,Is the actor inside the red bounding box named Ed Geldart? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,False,['No'],no,0.8263018132256104
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 0,False,['No'],no,0.519416868786676
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 1,False,['No'],no,0.6221718789146973
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 2,False,['No'],no,0.5541461111115051
572,Is the actor inside the red bounding box named Brad Pitt? Please answer yes or no.,Yes,['No'],0.0,celebrity,perception,Stage 3,False,['No'],no,0.643917977909906
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5427627564476563
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.6652474404381348
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.9031371475266052
573,Is the actor inside the red bounding box named Anthony Hopkins? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.9323353172348572
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.596303403477533
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['Yes'],yes,0.523230254750116
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['Yes'],yes,0.760305643181665
574,Is the person inside the red bounding box named James Garner? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.7658946515129639
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 0,True,['Yes'],yes,0.5924427510307861
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5153434277580811
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.8684942723320557
575,Is the person inside the red bounding box named Chutimon Chuengcharoensukying? Please answer yes or no.,No,['No'],1.0,celebrity,perception,Stage 3,True,['No'],no,0.8002936841057373
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 0,True,['No'],no,0.7744516135262085
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 1,True,['No'],no,0.5886794329689575
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 2,True,['No'],no,0.4996866286800934
576,Is the person inside the red bounding box named Barry Bostwick? Please answer yes or no.,Yes,['Yes'],1.0,celebrity,perception,Stage 3,True,['Yes'],yes,0.5347912312553955
