Doc ID,Question,Ground Truth,Prediction,Score,Category,L2 Category,Stage,Is Changed,Text Output,NormalizedTextOutput,Cumulative Confidence 1
522,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",B,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['A'],a,0.3937633336590362
522,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",B,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['A'],a,0.4321361483143402
522,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",B,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['A'],a,0.3525311649845672
522,"Which image is the brightest one?
Options: A: upper left, B: upper right, C: down left, D: down right",B,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['A'],a,0.3248502911137176
523,"What is the material of the shower in the bathroom?
Options: A: Metal, B: Glass, C: Plastic, D: Wood",A,['D'],0.0,instance reasoning,single-instance reasoning,Stage 0,True,['B'],b,0.8276912570999695
523,"What is the material of the shower in the bathroom?
Options: A: Metal, B: Glass, C: Plastic, D: Wood",A,['D'],0.0,instance reasoning,single-instance reasoning,Stage 1,True,['B'],b,0.6956541539238525
523,"What is the material of the shower in the bathroom?
Options: A: Metal, B: Glass, C: Plastic, D: Wood",A,['D'],0.0,instance reasoning,single-instance reasoning,Stage 2,True,['B'],b,0.5177801252411438
523,"What is the material of the shower in the bathroom?
Options: A: Metal, B: Glass, C: Plastic, D: Wood",A,['D'],0.0,instance reasoning,single-instance reasoning,Stage 3,True,['D'],d,0.5219188333557678
524,"What is the dominant material of the cabinets in the image?
Options: A: Ceramic, B: Metal, C: Wood, D: Glass",A,['C'],0.0,instance reasoning,single-instance reasoning,Stage 0,False,['C'],c,0.8940060139702393
524,"What is the dominant material of the cabinets in the image?
Options: A: Ceramic, B: Metal, C: Wood, D: Glass",A,['C'],0.0,instance reasoning,single-instance reasoning,Stage 1,False,['C'],c,0.8969905377434326
524,"What is the dominant material of the cabinets in the image?
Options: A: Ceramic, B: Metal, C: Wood, D: Glass",A,['C'],0.0,instance reasoning,single-instance reasoning,Stage 2,False,['C'],c,0.993611753086908
524,"What is the dominant material of the cabinets in the image?
Options: A: Ceramic, B: Metal, C: Wood, D: Glass",A,['C'],0.0,instance reasoning,single-instance reasoning,Stage 3,False,['C'],c,0.9908850790070132
525,"Which of the following are on the back of a vehicle being lifted by a crane in the image?
Options: A: Tires, B: People, C: License plates, D: Motorcycles",B,['B'],1.0,instance reasoning,single-instance reasoning,Stage 0,True,['C'],c,0.838890016178949
525,"Which of the following are on the back of a vehicle being lifted by a crane in the image?
Options: A: Tires, B: People, C: License plates, D: Motorcycles",B,['B'],1.0,instance reasoning,single-instance reasoning,Stage 1,True,['B'],b,0.986352563004358
525,"Which of the following are on the back of a vehicle being lifted by a crane in the image?
Options: A: Tires, B: People, C: License plates, D: Motorcycles",B,['B'],1.0,instance reasoning,single-instance reasoning,Stage 2,True,['B'],b,0.8825090528534485
525,"Which of the following are on the back of a vehicle being lifted by a crane in the image?
Options: A: Tires, B: People, C: License plates, D: Motorcycles",B,['B'],1.0,instance reasoning,single-instance reasoning,Stage 3,True,['B'],b,0.7010737062500548
526,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['A'],a,0.3407841027782989
526,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['A'],a,0.3490060568855834
526,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['A'],a,0.2593284846352173
526,"Hint: Please answer the question and provide the correct option letter, e.g., A, B, C, D, at the end.
Question: What is the age gap between these two people in image? (Unit: years)
Choices:
(A) 4
(B) 5
(C) 6
(D) 7",D,['C'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['C'],c,0.2480912209557129
527,"What is the relative position of the two people playing guitars?
Options: A: They are standing next to each other against a wall, B: They are sitting on opposite sides of a table, C: They are sitting facing each other next to a window, D: They are standing far away from each other on a stage",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,True,['D'],d,0.4584574700401855
527,"What is the relative position of the two people playing guitars?
Options: A: They are standing next to each other against a wall, B: They are sitting on opposite sides of a table, C: They are sitting facing each other next to a window, D: They are standing far away from each other on a stage",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,True,['A'],a,0.6313259602593018
527,"What is the relative position of the two people playing guitars?
Options: A: They are standing next to each other against a wall, B: They are sitting on opposite sides of a table, C: They are sitting facing each other next to a window, D: They are standing far away from each other on a stage",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,True,['A'],a,0.8007606268929077
527,"What is the relative position of the two people playing guitars?
Options: A: They are standing next to each other against a wall, B: They are sitting on opposite sides of a table, C: They are sitting facing each other next to a window, D: They are standing far away from each other on a stage",D,['A'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,True,['A'],a,0.6679706574486328
528,"The object shown in this figure:
Options: A: Is a colorless gas with a slightly sweet odor, B: Is also known as laughing gas, C: Has a boiling point of -88.5°C, D: None of these options are correct.",B,['C'],0.0,instance reasoning,single-instance reasoning,Stage 0,True,['B'],b,0.5953983069466187
528,"The object shown in this figure:
Options: A: Is a colorless gas with a slightly sweet odor, B: Is also known as laughing gas, C: Has a boiling point of -88.5°C, D: None of these options are correct.",B,['C'],0.0,instance reasoning,single-instance reasoning,Stage 1,True,['B'],b,0.3449765742825104
528,"The object shown in this figure:
Options: A: Is a colorless gas with a slightly sweet odor, B: Is also known as laughing gas, C: Has a boiling point of -88.5°C, D: None of these options are correct.",B,['C'],0.0,instance reasoning,single-instance reasoning,Stage 2,True,['C'],c,0.5607537628220154
528,"The object shown in this figure:
Options: A: Is a colorless gas with a slightly sweet odor, B: Is also known as laughing gas, C: Has a boiling point of -88.5°C, D: None of these options are correct.",B,['C'],0.0,instance reasoning,single-instance reasoning,Stage 3,True,['C'],c,0.5894413591431213
529,"The object shown in this figure:
Options: A: Is a highly corrosive liquid, B: Has a boiling point of 337°C, C: Is used to make many types of fertilizers, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 0,True,['C'],c,0.3917300702141357
529,"The object shown in this figure:
Options: A: Is a highly corrosive liquid, B: Has a boiling point of 337°C, C: Is used to make many types of fertilizers, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 1,True,['C'],c,0.6454563141869141
529,"The object shown in this figure:
Options: A: Is a highly corrosive liquid, B: Has a boiling point of 337°C, C: Is used to make many types of fertilizers, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 2,True,['C'],c,0.4129986764000488
529,"The object shown in this figure:
Options: A: Is a highly corrosive liquid, B: Has a boiling point of 337°C, C: Is used to make many types of fertilizers, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 3,True,['B'],b,0.3904762865112854
530,"The object shown in this figure:
Options: A: Is a colorless and odorless gas, B: Has a boiling point of -161°C, C: Is a greenhouse gas that contributes to climate change, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 0,True,['C'],c,0.7299317122505738
530,"The object shown in this figure:
Options: A: Is a colorless and odorless gas, B: Has a boiling point of -161°C, C: Is a greenhouse gas that contributes to climate change, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 1,True,['C'],c,0.3868065775440765
530,"The object shown in this figure:
Options: A: Is a colorless and odorless gas, B: Has a boiling point of -161°C, C: Is a greenhouse gas that contributes to climate change, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 2,True,['B'],b,0.3158119917915893
530,"The object shown in this figure:
Options: A: Is a colorless and odorless gas, B: Has a boiling point of -161°C, C: Is a greenhouse gas that contributes to climate change, D: None of these options are correct.",A,['B'],0.0,instance reasoning,single-instance reasoning,Stage 3,True,['B'],b,0.4677984119461609
531,"Which object is located directly above the man's head?
Options: A: Guitar, B: Tree, C: Microphone, D: Building",D,['C'],0.0,instance reasoning,single-instance reasoning,Stage 0,False,['C'],c,0.6982164979981017
531,"Which object is located directly above the man's head?
Options: A: Guitar, B: Tree, C: Microphone, D: Building",D,['C'],0.0,instance reasoning,single-instance reasoning,Stage 1,False,['C'],c,0.9919380546616152
531,"Which object is located directly above the man's head?
Options: A: Guitar, B: Tree, C: Microphone, D: Building",D,['C'],0.0,instance reasoning,single-instance reasoning,Stage 2,False,['C'],c,0.979241967301233
531,"Which object is located directly above the man's head?
Options: A: Guitar, B: Tree, C: Microphone, D: Building",D,['C'],0.0,instance reasoning,single-instance reasoning,Stage 3,False,['C'],c,0.9690051675842836
532,"The other object that is the same color as the large shiny thing is what shape?
Options: A: cube, B: sphere, C: cylinder, D: nan",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 0,False,['B'],b,0.7950953246162964
532,"The other object that is the same color as the large shiny thing is what shape?
Options: A: cube, B: sphere, C: cylinder, D: nan",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 1,False,['B'],b,0.6548001171158386
532,"The other object that is the same color as the large shiny thing is what shape?
Options: A: cube, B: sphere, C: cylinder, D: nan",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 2,False,['B'],b,0.4747400284813476
532,"The other object that is the same color as the large shiny thing is what shape?
Options: A: cube, B: sphere, C: cylinder, D: nan",C,['B'],0.0,instance reasoning,cross-instance attribute reasoning,Stage 3,False,['B'],b,0.4695955515907837
533,"Where is the little girl standing in relation to the old woman in the dress in the image?
Options: A: Behind her, B: To the right of her, C: In front of her, D: To the left of her",B,['C'],0.0,instance reasoning,cross-instance relation reasoning,Stage 0,False,['C'],c,0.5916791559265686
